year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1963.0,female,57.0,2020-08-28,117136.15039197127,117845.88109938841,117282.20644808181,117874.08950905487,0.0012461146556868004,0.00023933831086362593,0.0012453385772136505,0.0002393096717349108,146.0560561105318,28.208409666463414,0.14585157344628896,0.14514115341615197,9633.63110301588,9687.122079799039,8228.550848639905,8281.122007853934,0.4103411739899772,0.41071310860299115,0.3507254283736133,0.35110173429721975
1963.0,female,57.0,2020-09-27,117108.11857827268,117817.67944026721,117136.15039197127,117845.88109938841,0.00023933831086351412,0.00023933831086362593,0.00023930967173479978,0.0002393096717349108,28.031813698580784,28.20165912120597,0.14514115341615197,0.14514115341615197,9626.476806996327,9684.803857794066,8229.278859895045,8279.140255264638,0.3286098019289458,0.32860980192894573,0.2809149962531254,0.2809149962531253
1963.0,female,57.0,2020-10-27,117080.09347285824,117789.48453007579,117108.11857827268,117817.67944026721,0.00023933831086351412,0.00023933831086362593,0.00023930967173479978,0.0002393096717349108,28.025105414446443,28.194910191419297,0.14514115341615197,0.14514115341615197,9624.173097991681,9682.48619056204,8227.309513872468,8277.158976927902,0.24648684243642233,0.24648684243642227,0.21071145782329467,0.21071145782329465
1963.0,female,57.0,2020-11-26,117052.07507412256,117761.29636719907,117080.09347285824,117789.48453007579,0.00023933831086351412,0.00023933831086362593,0.00023930967173479978,0.0002393096717349108,28.01839873566938,28.18816287671679,0.14514115341615197,0.14514115341615197,9621.869940286882,9680.1690779702,8225.340639133443,8275.178172730237,0.16434422542118546,0.16434422542118546,0.1404911149862705,0.1404911149862705
1963.0,female,57.0,2020-12-26,117024.06338046069,117733.11495002235,117052.07507412256,117761.29636719907,0.00023933831086351412,0.00023933831086362593,0.00023930967173479978,0.0002393096717349108,28.01169366186541,28.181417176711953,0.14514115341615197,0.14514115341615197,9619.567333749996,9677.852519885811,8223.372235565184,8273.197842558173,0.0821819461778739,0.0821819461778739,0.07025396371963316,0.07025396371963316
1963.0,male,57.0,2020-01-01,114218.57559729277,114218.57559729276,114260.0,114260.0,0.00036261083169687345,0.0003626108316969518,0.0003625450963349319,0.00036254509633504295,41.42440270722932,41.42440270724201,0.130096022623328,0.130096022623328,9389.530503998332,9389.530503998332,8167.989931127737,8167.989931127737,1.062523887417407,1.065978708177529,0.9239444744741685,0.9272991180424791
1963.0,male,57.0,2020-01-31,114177.16144452798,114177.16621279958,114218.57559729277,114218.57559729276,0.00036265259373981576,0.0003626108316969518,0.0003625868432364232,0.00036254509633504295,41.41415276478315,41.40938449317189,0.1301005992854102,0.130096022623328,9386.126179800853,9386.126375757218,8164.985538840284,8165.028666431292,0.9807025546111746,0.9841586283538846,0.8527676449556371,0.8561235051746141
1963.0,male,57.0,2020-03-01,114135.76230799012,114135.7718410757,114177.16144452798,114177.16621279958,0.00036265259373981576,0.0003626108316969518,0.0003625868432364232,0.00036254509633504295,41.39913653786685,41.39437172388163,0.1301005992854102,0.130096022623328,9382.7228939391,9382.723481666106,8162.025022508686,8162.0684753268415,0.8988515863776737,0.9023088743032731,0.7815654116327413,0.7849220785786848
1963.0,male,57.0,2020-03-31,113979.57322477446,114094.3924766783,114135.76230799012,114135.7718410757,0.0013693871765202083,0.0003626108316969518,0.0013684499937380856,0.00036254509633504295,156.1890832156607,41.37936439739727,0.130806442653465,0.130096022623328,9374.602830113612,9379.321821277561,8148.344382617345,8159.109357425162,0.816970929295199,0.8204294352635471,0.7103373519525362,0.7136948288926565
1963.0,male,57.0,2020-04-30,113823.59787850875,114053.02811416656,113979.57322477446,114094.3924766783,0.0013693871765202083,0.0003626108316969518,0.0013684499937380856,0.00036254509633504295,155.9753462657123,41.36436251174553,0.130806442653465,0.130096022623328,9361.774154929446,9375.92139414431,8137.193780797977,8156.151312337168,0.7358423496029631,0.738520300468656,0.6398212303752795,0.6424417467510988
1963.0,male,57.0,2020-05-30,113667.83597670466,114011.6787481016,113823.59787850875,114053.02811416656,0.0013693871765202083,0.0003626108316969518,0.0013684499937380856,0.00036254509633504295,155.76190180409168,41.34936606495388,0.130806442653465,0.130096022623328,9348.963035145756,9372.52219981924,8126.058438019599,8153.194339673912,0.654602597372296,0.6565814591486451,0.5692084787785423,0.5711628227851852
1963.0,male,57.0,2020-06-29,113512.28722727412,113970.34437304655,113667.83597670466,114011.6787481016,0.0013693871765202083,0.0003626108316969518,0.0013684499937380856,0.00036254509633504295,155.54874943054324,41.334375055050465,0.130806442653465,0.130096022623328,9336.169446738853,9369.124237855403,8114.938333400975,8150.238439046597,0.5732515202606647,0.5746129005296531,0.4984989647477725,0.49985804762269126
1963.0,male,57.0,2020-07-29,113356.95133852876,113929.02498356649,113512.28722727412,113970.34437304655,0.0013693871765202083,0.0003626108316969518,0.0013684499937380856,0.00036254509633504295,155.33588874535906,41.31938948006418,0.130806442653465,0.130096022623328,9323.393365717926,9365.727507806014,8103.833446089448,8147.283610066557,0.49178896571677805,0.4926146138339118,0.4276925556869668,0.42852741188799326
1963.0,male,57.0,2020-08-28,113201.82801917937,113887.72057422846,113356.95133852876,113929.02498356649,0.0013693871765202083,0.0003626108316969518,0.0013684499937380856,0.00036254509633504295,155.12331934937816,41.30440933802463,0.130806442653465,0.130096022623328,9310.63476812499,9362.332009224448,8092.743755260892,8144.329852345277,0.41021478098029956,0.4105865882797438,0.35678911881842235,0.3571709062020672
1963.0,male,57.0,2020-09-27,113160.78725153487,113846.4311396015,113201.82801917937,113887.72057422846,0.00036261083169687345,0.0003626108316969518,0.0003625450963349319,0.00036254509633504295,41.04076764450378,41.289434626962105,0.130096022623328,0.130096022623328,9302.573230303326,9358.937741664244,8092.345452878619,8141.377165494374,0.32852881308156157,0.32852881308156157,0.28578852118248765,0.28578852118248765
1963.0,male,57.0,2020-10-27,113119.76136301942,113805.15667425659,113160.78725153487,113846.4311396015,0.00036261083169687345,0.0003626108316969518,0.0003625450963349319,0.00036254509633504295,41.02588851544445,41.27446534490766,0.130096022623328,0.130096022623328,9299.20062799538,9355.5447046791,8089.411612716827,8138.425549125611,0.24644127744986574,0.24644127744986574,0.21438024744342618,0.21438024744342618
1963.0,male,57.0,2020-11-26,113078.75034823868,113763.8971727667,113119.76136301942,113805.15667425659,0.00036261083169687345,0.0003626108316969518,0.0003625450963349319,0.00036254509633504295,41.01101478074039,41.25950148989301,0.130096022623328,0.130096022623328,9295.829248407867,9352.152897822874,8086.478836204403,8135.475002850887,0.16432397059124412,0.1643239705912441,0.14294607559565053,0.14294607559565053
1963.0,male,57.0,2020-12-26,113037.75420180024,113722.65262970675,113078.75034823868,113763.8971727667,0.00036261083169687345,0.0003626108316969518,0.0003625450963349319,0.00036254509633504295,40.99614643843591,41.24454305995062,0.130096022623328,0.130096022623328,9292.45909109749,9348.762320649594,8083.547122955721,8132.525526282248,0.08217688170836979,0.0821768817083698,0.07148599624652317,0.07148599624652317
1968.0,female,52.0,2020-01-01,135298.42499042858,135298.42499042858,135320.0,135320.0,0.0001594496724891734,0.0001594496724890665,0.0001594369610657953,0.00015943696106568428,21.575009571423422,21.575009571408398,0.12764534568348299,0.12764534568348299,11121.305136592957,11121.305136592953,9701.722297981054,9701.72229798105,1.0639251478355003,1.067386506974843,0.9277703481848983,0.9311395873141537
1968.0,female,52.0,2020-01-31,135276.8477712735,135276.85342071112,135298.42499042858,135298.42499042858,0.00015949143453198913,0.0001594496724890665,0.00015947871644927947,0.00015943696106568428,21.577219155082666,21.571569717447368,0.1276499223455652,0.12764534568348299,11119.531757330222,11119.53198949889,9700.124391987973,9700.175484860756,0.9818964698066889,0.9853583809026164,0.8562121933540213,0.8595819697501849
1968.0,female,52.0,2020-03-01,135255.27399322562,135255.2852902992,135276.8477712735,135276.85342071112,0.00015949143453198913,0.0001594496724890665,0.00015947871644927947,0.00015943696106568428,21.57377804786727,21.568130411926198,0.1276499223455652,0.12764534568348299,11117.758428678046,11117.759125110011,9698.57742860054,9698.628918359647,0.8998547505852393,0.9033171744297477,0.7846430381485535,0.7880129414378354
1968.0,female,52.0,2020-03-31,135097.62771717802,135233.72059864443,135255.27399322562,135255.2852902992,0.0011662260173121912,0.0001594496724890665,0.0011655462400341765,0.00015943696106568428,157.64627604759647,21.56469165475745,0.12835576571361998,0.12764534568348299,11110.393220975491,11115.986543381245,9684.31019171777,9697.082598438401,0.8177999453687753,0.8212628854704048,0.7130624673655345,0.7164325005575203
1968.0,female,52.0,2020-04-30,134940.16518515474,135212.15934519857,135097.62771717802,135233.72059864443,0.0011662260173121912,0.0001594496724890665,0.0011655462400341765,0.00015943696106568428,157.4625320232938,21.561253445853698,0.12835576571361998,0.12764534568348299,11097.443543931484,11114.21424426752,9673.02268038649,9695.536525057702,0.7365145054199298,0.7391955119384233,0.6422107528618076,0.644840645289364
1968.0,female,52.0,2020-05-30,134782.8861829936,135190.60152941343,134940.16518515474,135212.15934519857,0.0011662260173121912,0.0001594496724890665,0.0011655462400341765,0.00015943696106568428,157.2790021611478,21.557815785127524,0.12835576571361998,0.12764534568348299,11084.508960334864,11112.442227723779,9661.748325171602,9693.990698178244,0.6551342129772146,0.657115051747306,0.5712763610444087,0.5732373738132013
1968.0,female,52.0,2020-06-29,134625.79049678205,135169.04715074092,134782.8861829936,135190.60152941343,0.0011662260173121912,0.0001594496724890665,0.0011655462400341765,0.00015943696106568428,157.09568621154253,21.554378672491527,0.12835576571361998,0.12764534568348299,11071.589452593518,11110.670493704973,9650.487110739039,9692.445117760728,0.5736589573566552,0.5750215028102232,0.5002591954366579,0.5016226843085764
1968.0,female,52.0,2020-07-29,134468.8779128569,135147.49620863306,134625.79049678205,135169.04715074092,0.0011662260173121912,0.0001594496724890665,0.0011655462400341765,0.00015943696106568428,156.9125839251531,21.550942107858322,0.12835576571361998,0.12764534568348299,11058.685003135848,11108.899042166053,9639.23902177262,9690.899783765853,0.4920886277451186,0.4929148630400121,0.42915915944929567,0.429996574954743
1968.0,female,52.0,2020-08-28,134312.14821780394,135125.94870254194,134468.8779128569,135147.49620863306,0.0011662260173121912,0.0001594496724890665,0.0011655462400341765,0.00015943696106568428,156.7296950529451,21.547506091140544,0.12835576571361998,0.12764534568348299,11045.79559441072,11107.127873061985,9628.004042974002,9689.35469615434,0.4104231132001637,0.41079513034917714,0.3579761563803522,0.358359043930665
1968.0,female,52.0,2020-09-27,134290.7338970579,135104.4046319197,134312.14821780394,135125.94870254194,0.0001594496724891734,0.0001594496724890665,0.0001594369610657953,0.00015943696106568428,21.414320746065336,21.54407062225083,0.12764534568348299,0.12764534568348299,11038.474607460075,11105.356986347737,9629.464700372486,9687.809854886898,0.3286623026498899,0.32866230264989005,0.2867100894150152,0.2867100894150153
1968.0,female,52.0,2020-10-27,134269.32299054603,135082.8639962186,134290.7338970579,135104.4046319197,0.0001594496724891734,0.0001594496724890665,0.0001594369610657953,0.00015943696106568428,21.410906511842295,21.540635701101834,0.12764534568348299,0.12764534568348299,11036.714666613858,11103.586381978286,9627.929407783966,9686.265259924254,0.24651637785398942,0.24651637785398958,0.21504970958617686,0.21504970958617697
1968.0,female,52.0,2020-11-26,134247.91549772405,135061.326794891,134269.32299054603,135082.8639962186,0.0001594496724891734,0.0001594496724890665,0.0001594369610657953,0.00015943696106568428,21.407492821974383,21.53720132760623,0.12764534568348299,0.12764534568348299,11034.955006367263,11101.816059908615,9626.394359977832,9684.720911227138,0.16435735387298142,0.16435735387298148,0.14337790262224215,0.1433779026222422
1968.0,female,52.0,2020-12-26,134226.51141804768,135039.79302738933,134247.91549772405,135061.326794891,0.0001594496724891734,0.0001594496724890665,0.0001594369610657953,0.00015943696106568428,21.404079676374806,21.5337675016767,0.12764534568348299,0.12764534568348299,11033.19562667555,11100.04602009371,9624.859556915057,9683.17680875628,0.08218522861803838,0.08218522861803838,0.0716946667010128,0.0716946667010128
1968.0,male,52.0,2020-01-01,129820.13058149959,129820.13058149957,129850.0,129850.0,0.00023005663812979485,0.00023005663812994363,0.00023003017713063567,0.0002300301771307467,29.86941850041304,29.869418500427457,0.112234968131794,0.112234968131794,10671.375229376694,10671.375229376694,9473.673770585185,9473.673770585185,1.0634378711447459,1.0668969564333235,0.9437333970056799,0.9471538105281213
1968.0,male,52.0,2020-01-31,129790.26261356016,129790.26803386677,129820.13058149959,129820.13058149957,0.0002300984001727635,0.00023005663812994363,0.00023007192956625566,0.0002300301771307467,29.867967939428887,29.86254763279901,0.11223954479387618,0.112234968131794,10668.920268290127,10668.920491042452,9471.445513935083,9471.494539729658,0.9814813139382742,0.9849411951039294,0.8709751509579498,0.8743963514597487
1968.0,male,52.0,2020-03-01,129760.40151740174,129760.4123555211,129790.26261356016,129790.26803386677,0.0002300984001727635,0.00023005663812994363,0.00023007192956625566,0.0002300301771307467,29.86109615841284,29.855678345677465,0.11223954479387618,0.112234968131794,10666.465649217611,10666.466317372104,9469.266400189908,9469.31581016299,0.8995059391942473,0.9029665771386446,0.7982005755325712,0.8016221521294136
1968.0,male,52.0,2020-03-31,129600.00878288275,129730.5635448824,129760.40151740174,129760.4123555211,0.0012368329829529523,0.00023005663812994363,0.0012360684202836758,0.0002300301771307467,160.39273451899027,29.84881063869925,0.11294538816193098,0.112234968131794,10658.646998641829,10664.01270823576,9454.801976099227,9467.137581769872,0.8175116998773674,0.8209730981988757,0.7254092528671313,0.7288312086854645
1968.0,male,52.0,2020-04-30,129439.81430475775,129700.7216003709,129600.00878288275,129730.5635448824,0.0012368329829529523,0.00023005663812994363,0.0012360684202836758,0.0002300301771307467,160.1944781250084,29.841944511500888,0.11294538816193098,0.112234968131794,10645.472181683856,10661.55966350356,9443.115193956533,9464.959854435017,0.7362808098453006,0.738960753945031,0.6533533040281841,0.6560235172753639
1968.0,male,52.0,2020-05-30,129279.81783796825,129670.88652040719,129439.81430475775,129700.7216003709,0.0012368329829529523,0.00023005663812994363,0.0012360684202836758,0.0002300301771307467,159.99646678949426,29.835079963718982,0.11294538816193098,0.112234968131794,10632.313649701067,10659.107183045675,9431.442857476182,9462.782628043167,0.6549493886118705,0.6569295400365207,0.5812081788783621,0.5831990740456877
1968.0,male,52.0,2020-06-29,129120.01913775872,129641.0583034122,129279.81783796825,129670.88652040719,0.0012368329829529523,0.00023005663812994363,0.0012360684202836758,0.0002300301771307467,159.7987002095388,29.82821699499022,0.11294538816193098,0.112234968131794,10619.171382564122,10656.655266732303,9419.784948802348,9460.605902479088,0.5735173117598454,0.5748794521317562,0.5089737670532251,0.5103578751421253
1968.0,male,52.0,2020-07-29,128960.41795967611,129611.23694780725,129120.01913775872,129641.0583034122,0.0012368329829529523,0.00023005663812994363,0.0012360684202836758,0.0002300301771307467,159.60117808260742,29.821355604951368,0.11294538816193098,0.112234968131794,10606.045360168553,10654.203914433676,9408.141450101268,9458.429677627577,0.4919844547180154,0.49281048588814974,0.4366499580517467,0.4374999167094793
1968.0,male,52.0,2020-08-28,128801.01405956957,129581.42245201401,128960.41795967611,129611.23694780725,0.0012368329829529523,0.00023005663812994363,0.0012360684202836758,0.0002300301771307467,159.40390010653942,29.81449579323928,0.11294538816193098,0.112234968131794,10592.935562434754,10651.753126020052,9396.512343561237,9456.253953373454,0.41035069276100145,0.41072263696211453,0.36423664123614463,0.36462519489166517
1968.0,male,52.0,2020-09-27,128771.38593949084,129551.61481445451,128801.01405956957,129581.42245201401,0.00023005663812979485,0.00023005663812994363,0.00023003017713063567,0.0002300301771307467,29.628120078728283,29.8076375594909,0.112234968131794,0.112234968131794,10585.167123249057,10649.30290136172,9397.141228501485,9454.078729601566,0.3286159010090644,0.32861590100906435,0.29173370583171127,0.2917337058317112
1968.0,male,52.0,2020-10-27,128741.76463477382,129521.81403355117,128771.38593949084,129551.61481445451,0.00023005663812979485,0.00023005663812994363,0.00023003017713063567,0.0002300301771307467,29.621304717018525,29.800780903343238,0.112234968131794,0.112234968131794,10582.73221538074,10646.853240329001,9394.979602440173,9451.904006196788,0.2464902736834136,0.24649027368341353,0.2188254456717585,0.21882544567175846
1968.0,male,52.0,2020-11-26,128712.15014385077,129492.02010772674,128741.76463477382,129521.81403355117,0.00023005663812979485,0.00023005663812994363,0.00023003017713063567,0.0002300301771307467,29.61449092304763,29.79392582443341,0.112234968131794,0.112234968131794,10580.297867614709,10644.404142792242,9392.818473618083,9449.729783044018,0.16434575063857643,0.16434575063857637,0.14590041055306002,0.14590041055306
1968.0,male,52.0,2020-12-26,128682.54246515431,129462.23303540434,128712.15014385077,129492.02010772674,0.00023005663812979485,0.00023005663812994363,0.00023003017713063567,0.0002300301771307467,29.607678696454965,29.787072322398593,0.112234968131794,0.112234968131794,10577.864079822126,10641.955608621824,9390.657841920842,9447.556060028186,0.08218232752696723,0.08218232752696722,0.0729585966159814,0.07295859661598139
1973.0,female,47.0,2020-01-01,144213.1751028464,144213.1751028464,144230.0,144230.0,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.824897153587376,16.824897153603388,0.145269476141985,0.145269476141985,11853.829113815606,11853.829113815606,10131.829568175002,10131.829568175002,1.0658088143839453,1.0676833333353983,0.9107898879758617,0.9125815348162367
1973.0,female,47.0,2020-01-31,144196.34891159274,144196.3521683716,144213.1751028464,144213.1751028464,0.00011668263265766366,0.00011666004693431669,0.00011667582550400901,0.0001166532424156097,16.826191253678804,16.822934474797112,0.14527195128968362,0.145269476141985,11852.446192374211,11852.446326214438,10130.618206452029,10130.647657404272,0.9837365835930529,0.9856113212387307,0.8406402250565991,0.8424320809227708
1973.0,female,47.0,2020-03-01,144179.5246835488,144179.53119634665,144196.34891159274,144196.3521683716,0.00011668263265766366,0.00011666004693431669,0.00011667582550400901,0.0001166532424156097,16.824228043924194,16.820972024943682,0.14527195128968362,0.145269476141985,11851.063298430472,11851.063699919927,10129.436208209923,10129.465884507264,0.9016547989860648,0.9035297340587761,0.7704825996409088,0.7722744429133509
1973.0,female,47.0,2020-03-31,144084.25085919534,144162.71218654263,144179.5246835488,144179.53119634665,0.0006610183859779258,0.00011666004693431669,0.0006607999614548499,0.0001166532424156097,95.27382435346763,16.81900980401639,0.1456536850899302,0.145269476141985,11846.456529153867,11849.681234913256,10120.976480424943,10128.284249467897,0.819563436301569,0.8214385706784397,0.7003167875711732,0.702108619833162
1973.0,female,47.0,2020-04-30,143989.03999178132,144145.89513873064,144084.25085919534,144162.71218654263,0.0006610183859779258,0.00011666004693431669,0.0006607999614548499,0.0001166532424156097,95.2108674140072,16.81704781198853,0.1456536850899302,0.145269476141985,11838.628391136026,11848.298931175614,10114.288539556794,10127.102752270092,0.7378864069517226,0.7393378299804961,0.6305364017076308,0.6319346107272776
1973.0,female,47.0,2020-05-30,143893.89203970484,144129.08005268182,143989.03999178132,144145.89513873064,0.0006610183859779258,0.00011666004693431669,0.0006607999614548499,0.0001166532424156097,95.14795207648993,16.8150860488334,0.1456536850899302,0.145269476141985,11830.805425951487,11846.916788688184,10107.605018079712,10125.921392897764,0.656155369735634,0.6572275108475899,0.5607098744775862,0.5617524146406598
1973.0,female,47.0,2020-06-29,143798.8069613914,144112.2669281673,143893.89203970484,144129.08005268182,0.0006610183859779258,0.00011666004693431669,0.0006607999614548499,0.0001166532424156097,95.08507831342529,16.813124514524308,0.1456536850899302,0.145269476141985,11822.987630182037,11845.534807432154,10100.925913073363,10124.740171334835,0.5743702889413089,0.575107612162235,0.49083717537066496,0.49156203061815934
1973.0,female,47.0,2020-07-29,143703.78471529408,144095.45576495826,143798.8069613914,144112.2669281673,0.0006610183859779258,0.00011666004693431669,0.0006607999614548499,0.0001166532424156097,95.02224609734084,16.81116320903455,0.1456536850899302,0.145269476141985,11815.175000411731,11844.152987388721,10094.251221619346,10123.559087565234,0.49253112883313893,0.4929781328068156,0.420918273856318,0.4213634577045156
1973.0,female,47.0,2020-08-28,143608.8252598933,144078.64656282592,143703.78471529408,144095.45576495826,0.0006610183859779258,0.00011666004693431669,0.0006607999614548499,0.0001166532424156097,94.95945540078237,16.80920213233744,0.1456536850899302,0.145269476141985,11807.367533226876,11842.771328539075,10087.580940801183,10122.378141572883,0.41063785365188565,0.4108390716635848,0.3509531393838085,0.35115669494435636
1973.0,female,47.0,2020-09-27,143592.07282478723,144061.8393215415,143608.8252598933,144078.64656282592,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.752435106047322,16.807241284406285,0.145269476141985,0.145269476141985,11802.776633617006,11841.389830864415,10088.193455030601,10121.197333341712,0.32869042761466577,0.32869042761466566,0.2809417413821982,0.28094174138219813
1973.0,female,47.0,2020-10-27,143575.32234390706,144045.0340408763,143592.07282478723,144061.8393215415,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.750480880173846,16.805280665214397,0.145269476141985,0.145269476141985,11801.399801453188,11840.008494345937,10087.016634553956,10120.016662855649,0.24653219954205075,0.24653219954205066,0.2107185960624457,0.21071859606244564
1973.0,female,47.0,2020-11-26,143558.5738170248,144028.23072060154,143575.32234390706,144045.0340408763,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.748526882267154,16.803320274735093,0.145269476141985,0.145269476141985,11800.023129901308,11838.627318964842,10085.839951357239,10118.836130098627,0.16436438632760209,0.16436438632760203,0.14048725802939246,0.14048725802939246
1973.0,female,47.0,2020-12-26,143541.8272439125,144011.4293604886,143558.5738170248,144028.23072060154,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.746573112300656,16.801360112941698,0.145269476141985,0.145269476141985,11798.646618942628,11837.246304702336,10084.66340542443,10117.655735054579,0.08218698685305142,0.08218698685305142,0.07024772632722043,0.07024772632722043
1973.0,male,47.0,2020-01-01,136039.21752508462,136039.21752508462,136060.0,136060.0,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.782474915370802,20.782474915370802,0.095960600023396,0.095960600023396,11182.159624318545,11182.159624318545,10109.112877211544,10109.112877211544,1.0655590395030903,1.0674329287478816,0.963117957387571,0.9650014244205041
1973.0,male,47.0,2020-01-31,136018.43515251213,136018.4382245869,136039.21752508462,136039.21752508462,0.00015277918050369006,0.000152756594780527,0.0001527675103589754,0.00015274492808592388,20.78237257249027,20.779300497734408,0.09596307517109463,0.095960600023396,11180.451479901238,11180.451606150884,10107.540974088699,10107.568761492103,0.9835237641366219,0.9853979396522177,0.8889548073344531,0.8908385621013727
1973.0,male,47.0,2020-03-01,135997.65595481097,135997.66209802192,136018.43515251213,136018.4382245869,0.00015277918050369006,0.000152756594780527,0.0001527675103589754,0.00015274492808592388,20.779197701173022,20.776126564974206,0.09596307517109463,0.095960600023396,11178.743470163963,11178.743848874332,10105.996870218236,10106.024881628504,0.9014759776723257,0.9033504182137917,0.8147805501996015,0.8166643700506105
1973.0,male,47.0,2020-03-31,135902.88299554045,135976.8891449049,135997.65595481097,135997.66209802192,0.0006971149338242704,0.000152756594780527,0.0006968720056617084,0.00015274492808592388,94.77295927052009,20.772953117016133,0.0963448089713412,0.095960600023396,11173.994751384304,11177.036352449048,10097.438361615414,10104.481237584727,0.8194156550568441,0.8212903625180598,0.7405949599168179,0.7424788465373945
1973.0,male,47.0,2020-04-30,135808.17608089215,135956.11936475112,135902.88299554045,135976.8891449049,0.0006971149338242704,0.000152756594780527,0.0006968720056617084,0.00015274492808592388,94.70691464831076,20.769780153786144,0.0963448089713412,0.095960600023396,11166.207907250655,11175.329116835177,10090.40173949231,10102.937829324745,0.737766641729834,0.7392177706501851,0.6668124928739937,0.6682819898306364
1973.0,male,47.0,2020-05-30,135713.5351648414,135935.35275707592,135808.17608089215,135956.11936475112,0.0006971149338242704,0.000152756594780527,0.0006968720056617084,0.00015274492808592388,94.64091605074977,20.766607675210192,0.0963448089713412,0.095960600023396,11158.426489550693,11173.622141992893,10083.370020994178,10101.394656812552,0.6560606898122364,0.6571326406950386,0.5929785730393683,0.5940737981989842
1973.0,male,47.0,2020-06-29,135618.96020139562,135914.5893213947,135713.5351648414,135935.35275707592,0.0006971149338242704,0.000152756594780527,0.0006968720056617084,0.00015274492808592388,94.57496344576381,20.763435681214254,0.0963448089713412,0.095960600023396,11150.65049450289,11171.915427882355,10076.343202703818,10099.85172001213,0.5742977595974715,0.5750349707371984,0.5190931645319273,0.5198542699108211
1973.0,male,47.0,2020-07-29,135524.45114459432,135893.829057223,135618.96020139562,135914.5893213947,0.0006971149338242704,0.000152756594780527,0.0006968720056617084,0.00015274492808592388,94.50905680130197,20.760264171724312,0.0963448089713412,0.095960600023396,11142.879918328354,11170.208974463741,10069.321281206414,10098.309018887478,0.4924778113512692,0.49292475886095005,0.4451562314456341,0.4456234032342656
1973.0,male,47.0,2020-08-28,135430.00794850898,135873.0719640763,135524.45114459432,135893.829057223,0.0006971149338242704,0.000152756594780527,0.0006968720056617084,0.00015274492808592388,94.44319608533566,20.75709314666636,0.0963448089713412,0.095960600023396,11135.11475725082,11168.50278169723,10062.304253089527,10096.766553402596,0.4106008053116504,0.4108020031502865,0.3711677378494125,0.371381196437172
1973.0,male,47.0,2020-09-27,135409.3217016842,135852.31804147034,135430.00794850898,135873.0719640763,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.686246824771104,20.753922605966398,0.095960600023396,0.095960600023396,11130.383410281913,11166.79684954301,10062.305139740807,10095.224323521496,0.3286667016889079,0.3286667016889079,0.2971276477871298,0.2971276477871298
1973.0,male,47.0,2020-10-27,135388.63861457873,135831.56728892078,135409.3217016842,135852.31804147034,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.683087105487488,20.750752549550445,0.095960600023396,0.095960600023396,11128.683300668341,11165.091177961278,10060.76817366586,10093.682329208188,0.24651885256022169,0.24651885256022169,0.22286275555146373,0.22286275555146373
1973.0,male,47.0,2020-11-26,135367.9586867099,135810.81970594343,135388.63861457873,135831.56728892078,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.679927868834966,20.747582977344535,0.095960600023396,0.095960600023396,11126.983450737887,11163.385766912228,10059.231442354681,10092.140570426693,0.16435845384734254,0.16435845384734257,0.14858651799723394,0.14858651799723394
1973.0,male,47.0,2020-12-26,135347.28191759516,135790.07529205416,135367.9586867099,135810.81970594343,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.67676911473982,20.744413889274703,0.095960600023396,0.095960600023396,11125.283860450892,11161.680616356063,10057.694945771422,10090.599047141026,0.08218550363309236,0.08218550363309235,0.07429893339123582,0.0742989333912358
1978.0,female,42.0,2020-01-01,141749.2809155323,141749.2809155323,141760.0,141760.0,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.71908446772234,10.71908446772234,0.129111640621575,0.129111640621575,11651.066338994478,11651.066338994478,10146.778048976093,10146.778048976093,1.0660929112477067,1.0679681464684605,0.9282584215727016,0.9300810269463353
1978.0,female,42.0,2020-01-31,141738.55944031282,141738.56264158073,141749.2809155323,141749.2809155323,7.563975379775373e-05,7.56171680744264e-05,7.563689318368372e-05,7.561430916847023e-05,10.721475219472092,10.718273951555394,0.12911411576927365,0.129111640621575,11650.185220103223,11650.185351662178,10145.981856861335,10146.010807363633,0.9839786407283069,0.9858540177543992,0.856746044909656,0.8585687881087575
1978.0,female,42.0,2020-03-01,141727.8387760324,141727.84517808407,141738.55944031282,141738.56264158073,7.563975379775373e-05,7.56171680744264e-05,7.563689318368372e-05,7.561430916847023e-05,10.720664280396146,10.71746349667507,0.12911411576927365,0.129111640621575,11649.30403628816,11649.304430945129,10145.214446315384,10145.24362376562,0.9018581820228428,0.9037336795676973,0.7852284824665289,0.7870511415137392
