year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1983.0,female,37.0,2020-03-31,129954.09170037675,129954.0936640383,129960.56845474718,129960.56976392012,4.9837545661366003e-05,4.9832508853041036e-05,4.983630379151727e-05,4.983126723423492e-05,6.476754370429056,6.4760998818193345,0.12526958113824724,0.125268326640576,10681.4243899366,10681.424524436647,9343.366830649384,9343.380348122859,10.722937688848345,10.722937742650778,9.301768277381477,9.301768427158512
1983.0,female,37.0,2020-04-30,129947.61592330504,129947.61788686874,129954.09170037675,129954.0936640383,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.475777071718173,6.475777169555488,0.125268326640576,0.125268326640576,10680.89209412391,10680.892255516726,9342.914614464451,9342.914755639858,10.641278278070704,10.641278278070747,9.230334423773318,9.230334423773362
1983.0,female,37.0,2020-05-30,129941.1404689295,129941.14243239537,129947.61592330504,129947.61788686874,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.4754543755403615,6.475454473372802,0.125268326640576,0.125268326640576,10680.359851735666,10680.360013120442,9342.449045189549,9342.449186357924,10.559614744093288,10.55961474409333,9.158896860563866,9.15889686056391
1983.0,female,37.0,2020-06-29,129934.66533723405,129934.6673006021,129941.1404689295,129941.14243239537,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.475131695442911,6.475131793270476,0.125268326640576,0.125268326640576,10679.827635869735,10679.827797246471,9341.983499114554,9341.983640275897,10.477947140515694,10.477947140515736,9.08745573735271,9.087455737352755
1983.0,female,37.0,2020-07-29,129928.19052820263,129928.19249147286,129934.66533723405,129934.6673006021,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.474809031425017,6.474809129247709,0.125268326640576,0.125268326640576,10679.295446524795,10679.295607893491,9341.51797623831,9341.518117392621,10.396275467135117,10.396275467135158,9.016011053962446,9.016011053962488
1983.0,female,37.0,2020-08-28,129921.71604181913,129921.71800499156,129928.19052820263,129928.19249147286,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.474486383485881,6.474486481303699,0.125268326640576,0.125268326640576,10678.763283699524,10678.763445060182,9341.052476559662,9341.05261770694,10.314599723748746,10.314599723748787,8.944562810215652,8.944562810215695
1983.0,female,37.0,2020-09-27,129915.2418780675,129915.24384114213,129921.71604181913,129921.71800499156,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.474163751624699,6.4741638494376454,0.125268326640576,0.125268326640576,10678.2311473926,10678.23130874522,9340.587000077452,9340.587141217698,10.232919910153756,10.232919910153795,8.873111005934907,8.873111005934947
1983.0,female,37.0,2020-10-27,129908.76803693167,129908.76999990849,129915.2418780675,129915.24384114213,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.473841135840673,6.473841233648746,0.125268326640576,0.125268326640576,10677.699037602704,10677.699198947284,9340.121546790526,9340.12168792374,10.151236026147313,10.15123602614735,8.801655640942773,8.801655640942812
1983.0,female,37.0,2020-11-26,129902.29451839553,129902.29648127455,129908.76803693167,129908.76999990849,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.4735185361330005,6.473518633936201,0.125268326640576,0.125268326640576,10677.166954328515,10677.167115665055,9339.656116697726,9339.656257823908,10.069548071526574,10.06954807152661,8.730196715061808,8.730196715061844
1983.0,female,37.0,2020-12-26,129895.82132244304,129895.82328522425,129902.29451839553,129902.29648127455,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.4731959525008795,6.473196050299207,0.125268326640576,0.125268326640576,10676.634897568709,10676.635058897211,9339.1907097979,9339.19085091705,9.987856046088686,9.98785604608872,8.65873422811456,8.658734228114595
1983.0,female,38.0,2021-01-25,129888.9680838074,129888.97004648506,129895.82132244304,129895.82328522425,5.276089222076269e-05,5.2760892220714624e-05,5.275950038940991e-05,5.2759500389298886e-05,6.8532386356441535,6.853238739185088,0.125268326640576,0.125268326640576,10676.087235873305,10676.087397193533,9338.711652766644,9338.711793878556,9.90615994963078,9.906159949630812,8.587268179923562,8.587268179923598
1983.0,female,38.0,2021-02-24,129882.1152067452,129882.11716931933,129888.9680838074,129888.97004648506,5.276089222076269e-05,5.2760892220714624e-05,5.275950038940991e-05,5.2759500389298886e-05,6.852877062197687,6.85287716573316,0.125268326640576,0.125268326640576,10675.523970844626,10675.524132156344,9338.218947005564,9338.219088110032,9.824488672121431,9.824488672121463,8.515823613140078,8.515823613140112
1983.0,female,38.0,2021-03-26,129875.26269123738,129875.26465370797,129882.1152067452,129882.11716931933,5.276089222076269e-05,5.2760892220714624e-05,5.275950038940991e-05,5.2759500389298886e-05,6.852515507827656,6.852515611357667,0.125268326640576,0.125268326640576,10674.96073553353,10674.960896836737,9337.726267239394,9337.726408336417,9.742813085448933,9.742813085448965,8.444375276778064,8.444375276778096
1983.0,female,38.0,2021-04-25,129868.41053726485,129868.41249963192,129875.26269123738,129875.26465370797,5.276089222076269e-05,5.2760892220714624e-05,5.275950038940991e-05,5.2759500389298886e-05,6.852153972533053,6.852154076057602,0.125268326640576,0.125268326640576,10674.397529938447,10674.397691233145,9337.23361346676,9337.233754556342,9.661133189385929,9.66113318938596,8.37292317063863,8.372923170638662
1983.0,female,38.0,2021-05-25,129861.55874480854,129861.56070707209,129868.41053726485,129868.41249963192,5.276089222076269e-05,5.2760892220714624e-05,5.275950038940991e-05,5.2759500389298886e-05,6.851792456312871,6.851792559831958,0.125268326640576,0.125268326640576,10673.83435405781,10673.834515344,9336.740985686294,9336.741126768435,9.579448983705042,9.579448983705074,8.30146729452287,8.3014672945229
1983.0,female,38.0,2021-06-24,129854.70731384937,129854.70927600941,129861.55874480854,129861.56070707209,5.276089222076269e-05,5.2760892220714624e-05,5.275950038940991e-05,5.2759500389298886e-05,6.851430959166104,6.851431062679731,0.125268326640576,0.125268326640576,10673.27120789005,10673.271369167733,9336.248383896624,9336.24852497132,9.497760468178889,9.497760468178921,8.230007648231874,8.230007648231904
1983.0,female,38.0,2021-07-24,129847.85624436827,129847.8582064248,129854.70731384937,129854.70927600941,5.276089222076269e-05,5.2760892220714624e-05,5.275950038940991e-05,5.2759500389298886e-05,6.851069481091746,6.851069584599912,0.125268326640576,0.125268326640576,10672.7080914336,10672.708252702776,9335.755808096377,9335.755949163633,9.416067642580073,9.416067642580103,8.15854423156672,8.158544231566747
1983.0,female,38.0,2021-08-23,129841.00553634619,129841.00749829921,129847.85624436827,129847.8582064248,5.276089222076269e-05,5.2760892220714624e-05,5.275950038940991e-05,5.2759500389298886e-05,6.8507080220887895,6.850708125591496,0.125268326640576,0.125268326640576,10672.145004686896,10672.145165947562,9335.263258284187,9335.263399344,9.334370506681184,9.334370506681212,8.087077044328472,8.0870770443285
1983.0,female,38.0,2021-09-22,129834.15518976403,129834.15715161356,129841.00553634619,129841.00749829921,5.276089222076269e-05,5.2760892220714624e-05,5.275950038940991e-05,5.2759500389298886e-05,6.850346582156231,6.850346685653476,0.125268326640576,0.125268326640576,10671.581947648365,10671.582108900524,9334.770734458676,9334.770875511047,9.2526690602548,9.252669060254828,8.015606086318188,8.015606086318215
1983.0,female,38.0,2021-10-22,129827.30520460274,129827.30716634878,129834.15518976403,129834.15715161356,5.276089222076269e-05,5.2760892220714624e-05,5.275950038940991e-05,5.2759500389298886e-05,6.849985161293062,6.8499852647848485,0.125268326640576,0.125268326640576,10671.018920316443,10671.019081560096,9334.278236618477,9334.278377663408,9.170963303073487,9.170963303073515,7.944131357336911,7.944131357336938
1983.0,female,38.0,2021-11-21,129820.45558084325,129820.45754248579,129827.30520460274,129827.30716634878,5.276089222076269e-05,5.2760892220714624e-05,5.275950038940991e-05,5.2759500389298886e-05,6.849623759498278,6.849623862984604,0.125268326640576,0.125268326640576,10670.455922689562,10670.456083924708,9333.785764762217,9333.785905799707,9.089253234909803,9.089253234909828,7.8726528571856775,7.872652857185703
1983.0,female,38.0,2021-12-21,129813.60631846648,129813.60828000554,129820.45558084325,129820.45754248579,5.276089222076269e-05,5.2760892220714624e-05,5.275950038940991e-05,5.2759500389298886e-05,6.849262376770871,6.849262480251738,0.125268326640576,0.125268326640576,10669.892954766154,10669.893115992794,9333.293318888527,9333.293459918576,9.007538855536287,9.007538855536312,7.8011705856655125,7.801170585665538
1983.0,female,39.0,2022-01-20,129806.29556624022,129806.29752766882,129813.60631846648,129813.60828000554,5.631888907684191e-05,5.631888907674335e-05,5.631730319799466e-05,5.631730319788364e-05,7.310752226262192,7.31075233671637,0.125268326640576,0.125268326640576,10669.311036357809,10669.311197575658,9332.784296425436,9332.784437447795,8.925820164725472,8.925820164725495,7.729684542577429,7.729684542577454
1983.0,female,39.0,2022-02-19,129798.98522573581,129798.98718705396,129806.29556624022,129806.29752766882,5.631888907684191e-05,5.631888907674335e-05,5.631730319799466e-05,5.631730319788364e-05,7.310340504412461,7.310340614860419,0.125268326640576,0.125268326640576,10668.710169533262,10668.710330742033,9332.258699182536,9332.258840196953,8.844128775795063,8.844128775795085,7.65822210350633,7.658222103506354
1983.0,female,39.0,2022-03-21,129791.67529693006,129791.67725813777,129798.98522573581,129798.98718705396,5.631888907684191e-05,5.631888907674335e-05,5.631730319799466e-05,5.631730319788364e-05,7.309928805749793,7.309928916191532,0.125268326640576,0.125268326640576,10668.109336547912,10668.109497747606,9331.73313153985,9331.733272546327,8.762432785966825,8.762432785966848,7.586755639636717,7.58675563963674
1983.0,female,39.0,2022-04-20,129784.36577979979,129784.36774089707,129791.67529693006,129791.67725813777,5.631888907684191e-05,5.631888907674335e-05,5.631730319799466e-05,5.631730319788364e-05,7.309517130272884,7.309517240708404,0.125268326640576,0.125268326640576,10667.508537399857,10667.508698590473,9331.20759349572,9331.207734494255,8.680732194981633,8.680732194981655,7.515285150741911,7.515285150741933
1983.0,female,39.0,2022-05-20,129777.05667432181,129777.05863530865,129784.36577979979,129784.36774089707,5.631888907684191e-05,5.631888907674335e-05,5.631730319799466e-05,5.631730319788364e-05,7.309105477980427,7.309105588409729,0.125268326640576,0.125268326640576,10666.907772087188,10666.907933268727,9330.682085048473,9330.682226039069,8.599027002580348,8.599027002580367,7.443810636595221,7.443810636595242
1983.0,female,39.0,2022-06-19,129769.74798047294,129769.74994134936,129777.05667432181,129777.05863530865,5.631888907684191e-05,5.631888907674335e-05,5.631730319799466e-05,5.631730319788364e-05,7.308693848871118,7.3086939592942,0.125268326640576,0.125268326640576,10666.307040608002,10666.307201780466,9330.156606196444,9330.156747179102,8.517317208503815,8.517317208503833,7.372332096969942,7.372332096969963
1983.0,female,39.0,2022-07-19,129762.43969823,129762.441658996,129769.74798047294,129769.74994134936,5.631888907684191e-05,5.631888907674335e-05,5.631730319799466e-05,5.631730319788364e-05,7.30828224294365,7.308282353360514,0.125268326640576,0.125268326640576,10665.706342960393,10665.706504123782,9329.631156937967,9329.631297912689,8.435602812492865,8.435602812492885,7.30084953163936,7.300849531639379
1983.0,female,39.0,2022-08-18,129755.1318275698,129755.1337882254,129762.43969823,129762.441658996,5.631888907684191e-05,5.631888907674335e-05,5.631730319799466e-05,5.631730319788364e-05,7.307870660196717,7.307870770607365,0.125268326640576,0.125268326640576,10665.105679142458,10665.10584029677,9329.105737271379,9329.10587823816,8.353883814288318,8.353883814288338,7.229362940376742,7.2293629403767605
1983.0,female,39.0,2022-09-17,129747.82436846917,129747.82632901437,129755.1318275698,129755.1337882254,5.631888907684191e-05,5.631888907674335e-05,5.631730319799466e-05,5.631730319788364e-05,7.307459100629016,7.3074592110334455,0.125268326640576,0.125268326640576,10664.505049152285,10664.505210297524,9328.580347195006,9328.58048815385,8.272160213630974,8.272160213630992,7.157872322955346,7.157872322955363
1983.0,female,39.0,2022-10-17,129740.51732090492,129740.51928133973,129747.82436846917,129747.82632901437,5.631888907684191e-05,5.631888907674335e-05,5.631730319799466e-05,5.631730319788364e-05,7.307047564239238,7.3070476746374515,0.125268326640576,0.125268326640576,10663.904452987976,10663.90461412414,9328.054986707186,9328.055127658092,8.19043201026162,8.19043201026164,7.086377679148419,7.086377679148435
1983.0,female,39.0,2022-11-16,129733.2106848539,129733.21264517831,129740.51732090492,129740.51928133973,5.631888907684191e-05,5.631888907674335e-05,5.631730319799466e-05,5.631730319788364e-05,7.30663605102608,7.306636161418078,0.125268326640576,0.125268326640576,10663.303890647621,10663.304051774712,9327.529655806251,9327.52979674922,8.108699203921033,8.108699203921049,7.014879008729191,7.014879008729207
1983.0,female,39.0,2022-12-16,129725.9044602929,129725.90642050694,129733.2106848539,129733.21264517831,5.631888907684191e-05,5.631888907674335e-05,5.631730319799466e-05,5.631730319788364e-05,7.3062245609882375,7.306224671374019,0.125268326640576,0.125268326640576,10662.70336212932,10662.703523247339,9327.004354490537,9327.004495425572,8.026961794349967,8.026961794349983,6.943376311470883,6.943376311470898
1983.0,female,40.0,2023-01-15,129718.04363354162,129718.04559363687,129725.9044602929,129725.90642050694,6.05974956166854e-05,6.059749561668721e-05,6.0595659625573006e-05,6.0595659625573006e-05,7.860826751295512,7.860826870075974,0.129111640621575,0.129111640621575,10662.080058650734,10662.080219759335,9285.48140983976,9285.481550147364,7.945219781289167,7.945219781289181,6.8718695871466995,6.871869587146713
1983.0,female,40.0,2023-02-14,129710.1832831223,129710.18524309878,129718.04363354162,129718.04559363687,6.05974956166854e-05,6.059749561668721e-05,6.0595659625573006e-05,6.0595659625573006e-05,7.860350419313315,7.86035053808658,0.129111640621575,0.129111640621575,10661.433982876599,10661.434143975437,9284.918749968789,9284.91889026789,7.8635069850925685,7.863506985092583,6.800703983850701,6.800703983850713
1983.0,female,40.0,2023-03-16,129702.3234090061,129702.32536886382,129710.1832831223,129710.18524309878,6.05974956166854e-05,6.059749561668721e-05,6.0595659625573006e-05,6.0595659625573006e-05,7.859874116194769,7.859874234960836,0.129111640621575,0.129111640621575,10660.787946251852,10660.788107340928,9284.356124192565,9284.356264483165,7.781789237155131,7.781789237155144,6.729534067966704,6.729534067966717
1983.0,female,40.0,2023-04-15,129694.46401116416,129694.46597090313,129702.3234090061,129702.32536886382,6.05974956166854e-05,6.059749561668721e-05,6.0595659625573006e-05,6.0595659625573006e-05,7.859397841938123,7.859397960696995,0.129111640621575,0.129111640621575,10660.14194877412,10660.142109853436,9283.79353250902,9283.79367279112,7.700066537176782,7.700066537176794,6.658359839233368,6.6583598392333805
1983.0,female,40.0,2023-05-15,129686.60508956762,129686.60704918783,129694.46401116416,129694.46597090313,6.05974956166854e-05,6.059749561668721e-05,6.0595659625573006e-05,6.0595659625573006e-05,7.858921596541632,7.858921715293307,0.129111640621575,0.129111640621575,10659.495990441032,10659.496151510586,9283.23097491609,9283.23111518969,7.6183388848574305,7.618338884857443,6.587181297389338,6.587181297389351
1983.0,female,40.0,2023-06-14,129678.74664418762,129678.74860368909,129686.60508956762,129686.60704918783,6.05974956166854e-05,6.059749561668721e-05,6.0595659625573006e-05,6.0595659625573006e-05,7.858445380003543,7.858445498748023,0.129111640621575,0.129111640621575,10658.850071250214,10658.85023231001,9282.668451411708,9282.668591676807,7.5366062798969695,7.536606279896981,6.515998442173242,6.515998442173254
1983.0,female,40.0,2023-07-14,129670.8886749953,129670.89063437803,129678.74664418762,129678.74860368909,6.05974956166854e-05,6.059749561668721e-05,6.0595659625573006e-05,6.0595659625573006e-05,7.857969192322111,7.857969311059395,0.129111640621575,0.129111640621575,10658.204191199296,10658.204352249333,9282.105961993808,9282.106102250411,7.45486872199527,7.454868721995282,6.444811273323693,6.444811273323705
1983.0,female,40.0,2023-08-13,129663.0311819618,129663.0331412258,129670.8886749953,129670.89063437803,6.05974956166854e-05,6.059749561668721e-05,6.0595659625573006e-05,6.0595659625573006e-05,7.857493033495584,7.857493152225674,0.129111640621575,0.129111640621575,10657.558350285906,10657.558511326184,9281.543506660326,9281.54364690843,7.373126210852188,7.3731262108522,6.373619790579287,6.373619790579299
1983.0,female,40.0,2023-09-12,129655.17416505827,129655.17612420354,129663.0311819618,129663.0331412258,6.05974956166854e-05,6.059749561668721e-05,6.0595659625573006e-05,6.0595659625573006e-05,7.857016903522216,7.857017022245111,0.129111640621575,0.129111640621575,10656.912548507673,10656.91270953819,9280.981085409197,9280.9812256488,7.291378746167563,7.291378746167574,6.302423993678605,6.302423993678617
1983.0,female,40.0,2023-10-12,129647.31762425587,129647.31958328243,129655.17416505827,129655.17612420354,6.05974956166854e-05,6.059749561668721e-05,6.0595659625573006e-05,6.0595659625573006e-05,7.856540802400258,7.856540921115958,0.129111640621575,0.129111640621575,10656.266785862224,10656.266946882984,9280.418698238354,9280.41883846946,7.209626327641209,7.20962632764122,6.231223882360213,6.231223882360225
1983.0,female,40.0,2023-11-11,129639.46155952573,129639.4635184336,129647.31762425587,129647.31958328243,6.05974956166854e-05,6.059749561668721e-05,6.0595659625573006e-05,6.0595659625573006e-05,7.856064730127961,7.856064848836468,0.129111640621575,0.129111640621575,10655.621062347189,10655.621223358192,9279.856345145734,9279.856485368342,7.12786895497293,7.127868954972941,6.16001945636266,6.160019456362671
1983.0,female,40.0,2023-12-11,129631.60597083902,129631.60792962818,129639.46155952573,129639.4635184336,6.05974956166854e-05,6.059749561668721e-05,6.0595659625573006e-05,6.0595659625573006e-05,7.855588686703578,7.855588805404891,0.129111640621575,0.129111640621575,10654.975377960194,10654.975538961442,9279.294026129268,9279.29416634338,7.046106627862508,7.046106627862518,6.0888107154244775,6.088810715424489
1983.0,female,41.0,2024-01-10,129623.23053113134,129623.23248979394,129631.60597083902,129631.60792962818,6.46116371336047e-05,6.461163713366964e-05,6.460954984677247e-05,6.460954984677247e-05,8.375439707690091,8.375439834246578,0.129111640621575,0.129111640621575,10654.308349396042,10654.30851038721,9278.713118717375,9278.71325892271,6.964339346009704,6.964339346009716,6.017597659284185,6.017597659284196
1983.0,female,41.0,2024-02-09,129614.85563255704,129614.8575910931,129623.23053113134,129623.23248979394,6.46116371336047e-05,6.461163713366964e-05,6.460954984677247e-05,6.460954984677247e-05,8.37489857430081,8.37489870084912,0.129111640621575,0.129111640621575,10653.61997932966,10653.620140310426,9278.113625239617,9278.113765435894,6.882594901733146,6.882594901733157,5.946404301006321,5.946404301006333
1983.0,female,41.0,2024-03-10,129606.48127508117,129606.48323349068,129614.85563255704,129614.8575910931,6.46116371336047e-05,6.461163713366964e-05,6.460954984677247e-05,6.460954984677247e-05,8.374357475873913,8.374357602414046,0.129111640621575,0.129111640621575,10652.931653738557,10652.931814708922,9277.514170494864,9277.514310682081,6.800845175643584,6.800845175643595,5.8752063426604195,5.875206342660431
1983.0,female,41.0,2024-04-09,129598.10745866876,129598.10941695175,129606.48127508117,129606.48323349068,6.46116371336047e-05,6.461163713366964e-05,6.460954984677247e-05,6.460954984677247e-05,8.37381641240714,8.373816538939097,0.129111640621575,0.129111640621575,10652.24337261986,10652.243533579825,9276.914754480611,9276.91489465877,6.719090167399741,6.719090167399752,5.804003783949251,5.804003783949263
1983.0,female,41.0,2024-05-09,129589.73418328486,129589.73614144132,129598.10745866876,129598.10941695175,6.46116371336047e-05,6.461163713366964e-05,6.460954984677247e-05,6.460954984677247e-05,8.373275383898235,8.373275510422017,0.129111640621575,0.129111640621575,10651.555135970697,10651.555296920262,9276.315377194356,9276.315517363459,6.637329876660319,6.6373298766603295,5.7327966245755695,5.732796624575581
1983.0,female,41.0,2024-06-08,129581.36144889452,129581.36340692446,129589.73418328486,129589.73614144132,6.46116371336047e-05,6.461163713366964e-05,6.460954984677247e-05,6.460954984677247e-05,8.372734390344938,8.372734516860545,0.129111640621575,0.129111640621575,10650.866943788193,10650.86710472736,9275.716038633598,9275.716178793646,6.555564303083995,6.555564303084005,5.661584864242109,5.661584864242121
1983.0,female,41.0,2024-07-08,129572.98925546277,129572.9912133662,129581.36144889452,129581.36340692446,6.46116371336047e-05,6.461163713366964e-05,6.460954984677247e-05,6.460954984677247e-05,8.372193431744991,8.372193558252425,0.129111640621575,0.129111640621575,10650.178796069476,10650.178956998245,9275.116738795836,9275.116878946827,6.473793446329425,6.473793446329437,5.590368502651585,5.590368502651597
1983.0,female,41.0,2024-08-07,129564.61760295468,129564.6195607316,129572.98925546277,129572.9912133662,6.46116371336047e-05,6.461163713366964e-05,6.460954984677247e-05,6.460954984677247e-05,8.371652508096137,8.371652634595396,0.129111640621575,0.129111640621575,10649.490692811676,10649.490853730045,9274.517477678568,9274.517617820502,6.392017306055244,6.392017306055256,5.519147539506692,5.5191475395067044
1983.0,female,41.0,2024-09-06,129556.24649133527,129556.24844898572,129564.61760295468,129564.6195607316,6.46116371336047e-05,6.461163713366964e-05,6.460954984677247e-05,6.460954984677247e-05,8.371111619396114,8.3711117458872,0.129111640621575,0.129111640621575,10648.802634011916,10648.80279491989,9273.918255279288,9273.918395412169,6.310235881920065,6.310235881920076,5.447921974510107,5.44792197451012
1983.0,female,41.0,2024-10-06,129547.87592056963,129547.8778780936,129556.24649133527,129556.24844898572,6.46116371336047e-05,6.461163713366964e-05,6.460954984677247e-05,6.460954984677247e-05,8.370570765642668,8.370570892125581,0.129111640621575,0.129111640621575,10648.114619667323,10648.114780564903,9273.319071595497,9273.319211719327,6.228449173582475,6.2284491735824865,5.376691807364487,5.3766918073645
1983.0,female,41.0,2024-11-05,129539.5058906228,129539.5078480203,129547.87592056963,129547.8778780936,6.46116371336047e-05,6.461163713366964e-05,6.460954984677247e-05,6.460954984677247e-05,8.370029946833538,8.370030073308282,0.129111640621575,0.129111640621575,10647.42664977503,10647.426810662215,9272.719926624697,9272.720066739472,6.1466571807010455,6.146657180701056,5.305457037772472,5.3054570377724835
1983.0,female,41.0,2024-12-05,129531.13640145982,129531.13835873087,129539.5058906228,129539.5078480203,6.46116371336047e-05,6.461163713366964e-05,6.460954984677247e-05,6.460954984677247e-05,8.36948916296647,8.36948928943304,0.129111640621575,0.129111640621575,10646.738724332161,10646.738885208952,9272.120820364382,9272.120960470105,6.06485990293432,6.06485990293433,5.234217665436677,5.234217665436689
1983.0,female,42.0,2025-01-04,129522.1759717078,129522.17792884346,129531.13640145982,129531.13835873087,6.917826816043817e-05,6.917826816028983e-05,6.917587539922998e-05,6.917587539911896e-05,8.960429752028048,8.960429887409605,0.129111640621575,0.129111640621575,10646.0265358836,10646.02669674963,9271.500583734845,9271.5007238312,5.983057339940824,5.983057339940833,5.162973690059705,5.162973690059716
1983.0,female,42.0,2025-02-03,129513.21616180133,129513.21811880164,129522.1759717078,129522.17792884346,6.917826816043817e-05,6.917826816028983e-05,6.917587539922998e-05,6.917587539911896e-05,8.959809906455998,8.959810041828192,0.129111640621575,0.129111640621575,10645.290087678457,10645.29024853336,9270.859219565702,9270.859359652364,5.9012766279398114,5.901276627939819,5.09174852686689,5.091748526866899
1983.0,female,42.0,2025-03-05,129504.25697169757,129504.25892856251,129513.21616180133,129513.21811880164,6.917826816043817e-05,6.917826816028983e-05,6.917587539922998e-05,6.917587539911896e-05,8.959190103762307,8.959190239125139,0.129111640621575,0.129111640621575,10644.553690417762,10644.553851261539,9270.217899763484,9270.218039840456,5.819490258295083,5.81949025829509,5.020518436270202,5.02051843627021
1983.0,female,42.0,2025-04-04,129495.29840135363,129495.30035808322,129504.25697169757,129504.25892856251,6.917826816043817e-05,6.917826816028983e-05,6.917587539922998e-05,6.917587539911896e-05,8.958570343944011,8.95857047929748,0.129111640621575,0.129111640621575,10643.817344097994,10643.817504930646,9269.576624325127,9269.576764392412,5.737698230615239,5.737698230615246,4.949283417928761,4.949283417928769
1983.0,female,42.0,2025-05-04,129486.34045072664,129486.34240732087,129495.29840135363,129495.30035808322,6.917826816043817e-05,6.917826816028983e-05,6.917587539922998e-05,6.917587539911896e-05,8.957950626998144,8.957950762342248,0.129111640621575,0.129111640621575,10643.081048715627,10643.081209537155,9268.935393247559,9268.935533305155,5.655900544508852,5.655900544508859,4.878043471501663,4.8780434715016705
1983.0,female,42.0,2025-06-03,129477.38311977372,129477.38507623262,129486.34045072664,129486.34240732087,6.917826816043817e-05,6.917826816028983e-05,6.917587539922998e-05,6.917587539911896e-05,8.957330952921739,8.957331088256481,0.129111640621575,0.129111640621575,10642.344804267137,10642.34496507754,9268.294206527713,9268.294346575622,5.574097199584471,5.574097199584477,4.80679859664798,4.806798596647987
1983.0,female,42.0,2025-07-03,129468.42640845201,129468.42836477558,129477.38311977372,129477.38507623262,6.917826816043817e-05,6.917826816028983e-05,6.917587539922998e-05,6.917587539911896e-05,8.956711321711829,8.956711457037212,0.129111640621575,0.129111640621575,10641.608610749003,10641.60877154828,9267.65306416252,9267.653204200738,5.492288195450612,5.492288195450619,4.735548793026759,4.735548793026765
1983.0,female,42.0,2025-08-02,129459.47031671865,129459.4722729069,129468.42640845201,129468.42836477558,6.917826816043817e-05,6.917826816028983e-05,6.917587539922998e-05,6.917587539911896e-05,8.956091733365453,8.956091868681474,0.129111640621575,0.129111640621575,10640.872468157699,10640.872628945855,9267.01196614891,9267.012106177444,5.41047353171577,5.410473531715775,4.664294060297024,4.6642940602970295
1983.0,female,42.0,2025-09-01,129450.51484453077,129450.51680058372,129459.47031671865,129459.4722729069,6.917826816043817e-05,6.917826816028983e-05,6.917587539922998e-05,6.917587539911896e-05,8.955472187879641,8.955472323186303,0.129111640621575,0.129111640621575,10640.136376489701,10640.136537266739,9266.370912483815,9266.371052502665,5.328653207988408,5.328653207988412,4.593034398117778,4.5930343981177835
1983.0,female,42.0,2025-10-01,129441.55999184553,129441.56194776317,129450.51484453077,129450.51680058372,6.917826816043817e-05,6.917826816028983e-05,6.917587539922998e-05,6.917587539911896e-05,8.954852685251431,8.954852820548735,0.129111640621575,0.129111640621575,10639.400335741491,10639.400496507405,9265.729903164172,9265.730043173335,5.246827223876965,5.246827223876968,4.521769806147998,4.5217698061480025
1983.0,female,42.0,2025-10-31,129432.60575862005,129432.6077144024,129441.55999184553,129441.56194776317,6.917826816043817e-05,6.917826816028983e-05,6.917587539922998e-05,6.917587539911896e-05,8.954233225477859,8.954233360765803,0.129111640621575,0.129111640621575,10638.664345909543,10638.664506664338,9265.088938186907,9265.089078186387,5.164995578989852,5.1649955789898545,4.450500284046637,4.450500284046641
1983.0,female,42.0,2025-11-30,129423.6521448115,129423.65410045857,129432.60575862005,129432.6077144024,6.917826816043817e-05,6.917826816028983e-05,6.917587539922998e-05,6.917587539911896e-05,8.953613808555957,8.953613943834544,0.129111640621575,0.129111640621575,10637.928406990337,10637.928567734012,9264.448017548957,9264.448157538753,5.083158272935452,5.083158272935454,4.379225831472625,4.3792258314726284
1983.0,female,42.0,2025-12-30,129414.69915037701,129414.70110588882,129423.6521448115,129423.65410045857,6.917826816043817e-05,6.917826816028983e-05,6.917587539922998e-05,6.917587539911896e-05,8.952994434482765,8.952994569751993,0.129111640621575,0.129111640621575,10637.19251898035,10637.192679712905,9263.807141247253,9263.807281227364,5.001315305322121,5.001315305322123,4.30794644808487,4.307946448084873
1983.0,female,43.0,2026-01-29,129404.99795055318,129404.9999059184,129414.69915037701,129414.70110588882,7.496492683538994e-05,7.496492683538875e-05,7.496211703550415e-05,7.496211703550415e-05,9.701199823825121,9.701199970414425,0.129111640621575,0.129111640621575,10636.425908257404,10636.426068978379,9263.139508892466,9263.13964886249,4.919466675758191,4.919466675758192,4.236662133542254,4.236662133542256
