year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1968.0,male,52.0,2020-10-27,128000.01750324397,129521.81403355117,128029.4681444792,129551.61481445451,0.00023005663812979485,0.00023005663812994363,0.00023003017713063567,0.0002300301771307467,29.450641235215627,29.800780903343238,0.112234968131794,0.112234968131794,10521.759684153007,10646.853240329001,9340.850321311698,9451.904006196788,0.24649027368341359,0.24649027368341353,0.21882544567175852,0.21882544567175846
1968.0,male,52.0,2020-11-26,127970.57363654497,129492.02010772674,128000.01750324397,129521.81403355117,0.00023005663812979485,0.00023005663812994363,0.00023003017713063567,0.0002300301771307467,29.443866698995677,29.79392582443341,0.112234968131794,0.112234968131794,10519.339361909135,10644.404142792242,9338.701643857738,9449.729783044018,0.16434575063857643,0.16434575063857637,0.14590041055306005,0.14590041055306
1968.0,male,52.0,2020-12-26,127941.13654282385,129462.23303540434,127970.57363654497,129492.02010772674,0.00023005663812979485,0.00023005663812994363,0.00023003017713063567,0.0002300301771307467,29.437093721123496,29.787072322398593,0.112234968131794,0.112234968131794,10516.919596412417,10641.955608621824,9336.55346066443,9447.556060028186,0.08218232752696723,0.08218232752696722,0.07295859661598142,0.07295859661598139
1973.0,female,47.0,2020-01-01,144213.1751028464,144213.1751028464,144230.0,144230.0,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.824897153587376,16.824897153603388,0.145269476141985,0.145269476141985,11853.829113815606,11853.829113815606,10131.829568175002,10131.829568175002,1.0647251662985482,1.0676833333353983,0.9097542335234853,0.9125815348162367
1973.0,female,47.0,2020-01-31,144196.34702549328,144196.3521683716,144213.1751028464,144213.1751028464,0.00011669571273551543,0.00011666004693431669,0.0001166889040556951,0.0001166532424156097,16.8280773531432,16.822934474797112,0.1452733847228069,0.145269476141985,11852.446114863274,11852.446326214438,10130.601150512404,10130.647657404272,0.9826528090818449,0.9856113212387307,0.8396044497776778,0.8424320809227708
1973.0,female,47.0,2020-03-01,144179.52091179002,144179.53119634665,144196.34702549328,144196.3521683716,0.00011669571273551543,0.00011666004693431669,0.0001166889040556951,0.0001166532424156097,16.8261137032395,16.820972024943682,0.1452733847228069,0.145269476141985,11851.06306591575,11851.063699919927,10129.419021766724,10129.465884507264,0.9005709103268907,0.9035297340587761,0.769446831845117,0.7722744429133509
1973.0,female,47.0,2020-03-31,144038.81153923002,144162.71218654263,144179.52091179002,144179.53119634665,0.0009764082842505739,0.00011666004693431669,0.0009759317527908706,0.0001166532424156097,140.70937255999124,16.81900980401639,0.1458761920899302,0.145269476141985,11844.589004836438,11849.681234913256,10116.745463940642,10128.284249467897,0.8184794324073461,0.8214385706784397,0.6992810263416099,0.702108619833162
1973.0,female,47.0,2020-04-30,143898.23948941464,144145.89513873064,144038.81153923002,144162.71218654263,0.0009764082842505739,0.00011666004693431669,0.0009759317527908706,0.0001166532424156097,140.57204981539465,16.81704781198853,0.1458761920899302,0.145269476141985,11833.029494327862,11848.298931175614,10106.872210807482,10127.102752270092,0.7370470660048051,0.7393378299804961,0.6297278971368995,0.6319346107272776
1973.0,female,47.0,2020-05-30,143757.8046283262,144129.08005268182,143898.23948941464,144145.89513873064,0.0009764082842505739,0.00011666004693431669,0.0009759317527908706,0.0001166532424156097,140.4348610884249,16.8150860488334,0.1458761920899302,0.145269476141985,11821.481265112636,11846.916788688184,10097.008593295554,10125.921392897764,0.6555351495347499,0.6572275108475899,0.5601068225148018,0.5617524146406598
1973.0,female,47.0,2020-06-29,143617.5068220779,144112.2669281673,143757.8046283262,144129.08005268182,0.0009764082842505739,0.00011666004693431669,0.0009759317527908706,0.0001166532424156097,140.29780624828993,16.813124514524308,0.1458761920899302,0.145269476141985,11809.94430618099,11845.534807432154,10087.154602001156,10124.740171334835,0.5739436052859032,0.575107612162235,0.4904177361004495,0.49156203061815934
1973.0,female,47.0,2020-07-29,143477.34593691357,144095.45576495826,143617.5068220779,144112.2669281673,0.0009764082842505739,0.00011666004693431669,0.0009759317527908706,0.0001166532424156097,140.16088516432532,16.81116320903455,0.1458761920899302,0.145269476141985,11798.418606533896,11844.152987388721,10077.310227529752,10123.559087565234,0.4922723554710721,0.4929781328068156,0.4206605714541341,0.4213634577045156
1973.0,female,47.0,2020-08-28,143337.32183920758,144078.64656282592,143477.34593691357,144095.45576495826,0.0009764082842505739,0.00011666004693431669,0.0009759317527908706,0.0001166532424156097,140.02409770599417,16.80920213233744,0.1458761920899302,0.145269476141985,11786.904155183061,11842.771328539075,10067.475460495982,10122.378141572883,0.4105213222270747,0.4108390716635848,0.3508352620712436,0.35115669494435636
1973.0,female,47.0,2020-09-27,143320.60107585587,144061.8393215415,143337.32183920758,144078.64656282592,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.720763351697435,16.807241284406285,0.145269476141985,0.145269476141985,11780.462585550553,11841.389830864415,10069.120957037368,10121.197333341712,0.3286904276146657,0.32869042761466566,0.2809417413821982,0.28094174138219813
1973.0,female,47.0,2020-10-27,143303.88226303543,144045.0340408763,143320.60107585587,144061.8393215415,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.718812820436796,16.805280665214397,0.145269476141985,0.145269476141985,11779.088356392793,11840.008494345937,10067.946361429456,10120.016662855649,0.24653219954205077,0.24653219954205066,0.21071859606244572,0.21071859606244564
1973.0,female,47.0,2020-11-26,143287.16540051872,144028.23072060154,143303.88226303543,144045.0340408763,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.716862516711952,16.803320274735093,0.145269476141985,0.145269476141985,11777.71428754332,11838.627318964842,10066.771902841929,10118.836130098627,0.16436438632760209,0.16436438632760203,0.1404872580293925,0.14048725802939246
1973.0,female,47.0,2020-12-26,143270.45048807823,144011.4293604886,143287.16540051872,144028.23072060154,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.714912440496366,16.801360112941698,0.145269476141985,0.145269476141985,11776.340378983437,11837.246304702336,10065.597581258808,10117.655735054579,0.08218698685305142,0.08218698685305142,0.07024772632722044,0.07024772632722043
1973.0,male,47.0,2020-01-01,136039.21752508462,136039.21752508462,136060.0,136060.0,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.782474915370802,20.782474915370802,0.095960600023396,0.095960600023396,11182.159624318545,11182.159624318545,10109.112877211544,10109.112877211544,1.064475755400889,1.0674329287478816,0.9620292221650456,0.9650014244205041
1973.0,male,47.0,2020-01-31,136018.4333733804,136018.4382245869,136039.21752508462,136039.21752508462,0.00015279226058162142,0.000152756594780527,0.00015278058843870568,0.00015274492808592388,20.78415170422351,20.779300497734408,0.09596450860421792,0.095960600023396,11180.451406786233,11180.451606150884,10107.524881560656,10107.568761492103,0.9824403145429904,0.9853979396522177,0.8878659057877393,0.8908385621013727
1973.0,male,47.0,2020-03-01,135997.6523970911,135997.66209802192,136018.4333733804,136018.4382245869,0.00015279226058162142,0.000152756594780527,0.00015278058843870568,0.00015274492808592388,20.78097628929594,20.776126564974206,0.09596450860421792,0.095960600023396,11178.743250841293,11178.743848874332,10105.98064796159,10106.024881628504,0.9003923748522477,0.9033504182137917,0.8136916112332172,0.8166643700506105
1973.0,male,47.0,2020-03-31,135860.02380345092,135976.8891449049,135997.6523970911,135997.66209802192,0.0010125048320968485,0.000152756594780527,0.0010119924220332033,0.00015274492808592388,137.62859364016188,20.772953117016133,0.0965673159713412,0.095960600023396,11172.233268515425,11177.036352449048,10093.360688369166,10104.481237584727,0.8183318979135507,0.8212903625180598,0.7395059825546919,0.7424788465373945
1973.0,male,47.0,2020-04-30,135722.53448890458,135956.11936475112,135860.02380345092,135976.8891449049,0.0010125048320968485,0.000152756594780527,0.0010119924220332033,0.00015274492808592388,137.48931454634294,20.769780153786144,0.0965673159713412,0.095960600023396,11160.9270531105,11175.329116835177,10083.146283839687,10102.937829324745,0.736927470837381,0.7392177706501851,0.6659627632891298,0.6682819898306364
1973.0,male,47.0,2020-05-30,135585.18431250268,135935.35275707592,135722.53448890458,135956.11936475112,0.0010125048320968485,0.000152756594780527,0.0010119924220332033,0.00015274492808592388,137.3501764019115,20.766607675210192,0.0965673159713412,0.095960600023396,11149.632279509888,11173.622141992893,10072.942216210191,10101.394656812552,0.6554405796448294,0.6571326406950386,0.5923450434489621,0.5940737981989842
1973.0,male,47.0,2020-06-29,135447.97313343844,135914.5893213947,135585.18431250268,135935.35275707592,0.0010125048320968485,0.000152756594780527,0.0010119924220332033,0.00015274492808592388,137.21117906422785,20.763435681214254,0.0965673159713412,0.095960600023396,11138.348936134566,11171.915427882355,10062.748475019807,10099.85172001213,0.5738711407982956,0.5750349707371984,0.5186527475637963,0.5198542699108211
1973.0,male,47.0,2020-07-29,135310.90081104764,135893.829057223,135447.97313343844,135914.5893213947,0.0010125048320968485,0.000152756594780527,0.0010119924220332033,0.00015274492808592388,137.07232239079661,20.760264171724312,0.0965673159713412,0.095960600023396,11127.077011417236,11170.208974463741,10052.56504981826,10098.309018887478,0.4922190706755543,0.49292475886095005,0.44488580008678735,0.4456234032342656
1973.0,male,47.0,2020-08-28,135173.96720480837,135873.0719640763,135310.90081104764,135893.829057223,0.0010125048320968485,0.000152756594780527,0.0010119924220332033,0.00015274492808592388,136.93360623926662,20.75709314666636,0.0965673159713412,0.095960600023396,11115.816493802302,11168.50278169723,10042.39193016585,10096.766553402596,0.4104842855696693,0.4108020031502865,0.3710441253945596,0.371381196437172
1973.0,male,47.0,2020-09-27,135153.32006690858,135852.31804147034,135173.96720480837,135873.0719640763,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.647137899787488,20.753922605966398,0.095960600023396,0.095960600023396,11109.340572810284,11166.79684954301,10043.281585579152,10095.224323521496,0.3286667016889079,0.3286667016889079,0.29712764778712975,0.2971276477871298
1973.0,male,47.0,2020-10-27,135132.6760827544,135831.56728892078,135153.32006690858,135852.31804147034,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.643984154193802,20.750752549550445,0.095960600023396,0.095960600023396,11107.64367738341,11165.091177961278,10041.747525255618,10093.682329208188,0.24651885256022174,0.24651885256022169,0.22286275555146373,0.22286275555146373
1973.0,male,47.0,2020-11-26,135112.0352518641,135810.81970594343,135132.6760827544,135831.56728892078,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.640830890318764,20.747582977344535,0.095960600023396,0.095960600023396,11105.947041148705,11163.385766912228,10040.213699252015,10092.140570426693,0.16435845384734257,0.16435845384734257,0.1485865179972339,0.14858651799723394
1973.0,male,47.0,2020-12-26,135091.397573756,135790.07529205416,135112.0352518641,135810.81970594343,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.637678108088792,20.744413889274703,0.095960600023396,0.095960600023396,11104.250664066576,11161.680616356063,10038.680107532553,10090.599047141026,0.08218550363309234,0.08218550363309235,0.0742989333912358,0.0742989333912358
1978.0,female,42.0,2020-01-01,141749.2809155323,141749.2809155323,141760.0,141760.0,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.71908446772234,10.71908446772234,0.129111640621575,0.129111640621575,11651.066338994478,11651.066338994478,10146.778048976093,10146.778048976093,1.06500884914417,1.0679681464684605,0.9272048702586215,0.9300810269463353
1978.0,female,42.0,2020-01-31,141738.55758636142,141738.56264158073,141749.2809155323,141749.2809155323,7.565283387559733e-05,7.56171680744264e-05,7.564997227216264e-05,7.561430916847023e-05,10.72332917085901,10.718273951555394,0.12911554920239693,0.129111640621575,11650.185143913439,11650.185351662178,10145.96509074745,10146.010807363633,0.9828944966479647,0.9858540177543992,0.8556924139259972,0.8585687881087575
1978.0,female,42.0,2020-03-01,141727.83506841012,141727.84517808407,141738.55758636142,141738.56264158073,7.565283387559733e-05,7.56171680744264e-05,7.564997227216264e-05,7.561430916847023e-05,10.72251795130457,10.71746349667507,0.12911554920239693,0.129111640621575,11649.303807730337,11649.304430945129,10145.19754876966,10145.24362376562,0.900773968254739,0.9037336795676973,0.7841749003295465,0.7870511415137392
1978.0,female,42.0,2020-03-31,141595.32973461965,141717.128524981,141727.83506841012,141727.84517808407,0.0009353654053908003,7.56171680744264e-05,0.0009349280875312616,7.561430916847023e-05,132.50533379045473,10.716653103076732,0.12971835656952022,0.129111640621575,11643.417731631358,11648.42357683829,10133.052718631727,10144.476498177663,0.8186472269758126,0.8216071314387942,0.7126519760258554,0.7155280867523455
1978.0,female,42.0,2020-04-30,141462.9482837875,141706.41268221024,141595.32973461965,141717.128524981,0.0009353654053908003,7.56171680744264e-05,0.0009349280875312616,7.561430916847023e-05,132.38145083214633,10.715842770755744,0.12971835656952022,0.129111640621575,11632.531973359195,11647.542789336625,10123.579043032641,10143.709430595378,0.7371830810242246,0.7394743728980938,0.6417554107967159,0.6439996234156107
1978.0,female,42.0,2020-05-30,141330.690600092,141695.69764971052,141462.9482837875,141706.41268221024,0.0009353654053908003,7.56171680744264e-05,0.0009349280875312616,7.561430916847023e-05,132.25768369549522,10.715032499707476,0.12971835656952022,0.129111640621575,11621.656392488196,11646.662068435098,10114.114224638968,10142.942421014377,0.6556427006807856,0.657335403475965,0.5707925003494262,0.5724657510945382
1978.0,female,42.0,2020-06-29,141198.5565678198,141684.9834274206,141330.690600092,141695.69764971052,0.0009353654053908003,7.56171680744264e-05,0.0009349280875312616,7.561430916847023e-05,132.13403227221644,10.714222289927292,0.12971835656952022,0.129111640621575,11610.790979503223,11645.781414128676,10104.658255169854,10142.175469430278,0.574026014605123,0.5751902227027405,0.4997631825979324,0.5009264693801005
1978.0,female,42.0,2020-07-29,141066.54607136565,141674.2700152792,141198.5565678198,141684.9834274206,0.0009353654053908003,7.56171680744264e-05,0.0009349280875312616,7.561430916847023e-05,132.0104964541264,10.713412141410563,0.12971835656952022,0.129111640621575,11599.93572489803,11644.900826412322,10095.211126352191,10141.408575838694,0.49233295139010436,0.4930388301087175,0.4286673953980803,0.42938177786323906
1978.0,female,42.0,2020-08-28,140934.65899523252,141663.55741322506,141066.54607136565,141674.2700152792,0.0009353654053908003,7.56171680744264e-05,0.0009349280875312616,7.561430916847023e-05,131.88707613314247,10.712602054152654,0.12971835656952022,0.129111640621575,11589.090619175267,11644.020305280997,10085.772829920608,10140.641740235236,0.41056343956177366,0.4108812252241584,0.35750507654756103,0.35783167613486444
1978.0,female,42.0,2020-09-27,140924.0023183547,141652.8456211969,140934.65899523252,141663.55741322506,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.656676877818436,10.711792028148933,0.129111640621575,0.129111640621575,11583.232656722761,11643.139850729669,10087.702484711881,10139.874962615522,0.32871740757928947,0.3287174075792894,0.28627616378585646,0.2862761637858564
1978.0,female,42.0,2020-10-27,140913.34644727415,141642.1346391335,140924.0023183547,141652.8456211969,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.655871080558288,10.710982063394766,0.129111640621575,0.129111640621575,11582.356798587487,11642.259462753302,10086.939710057404,10139.108242975166,0.24654737670430152,0.24654737670430152,0.2147152404070637,0.21471524040706366
1978.0,female,42.0,2020-11-26,140902.6913819299,141631.4244669736,140913.34644727415,141642.1346391335,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.655065344227943,10.710172159885527,0.129111640621575,0.129111640621575,11581.481006679618,11641.379141346866,10086.176993079604,10138.34158130979,0.16437113212935,0.16437113212935,0.14314890558930396,0.14314890558930396
1978.0,female,42.0,2020-12-26,140892.0371222611,141620.715104656,140902.6913819299,141631.4244669736,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.654259668822794,10.70936231761658,0.129111640621575,0.129111640621575,11580.605280994152,11640.498886505327,10085.414333774122,10137.574977615008,0.08218867338455474,0.08218867338455473,0.0715771589233641,0.0715771589233641
1978.0,male,42.0,2020-01-01,130186.21425508903,130186.21425508903,130200.0,130200.0,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.785744910966958,13.785744910966958,0.08569532235085299,0.08569532235085299,10700.803325551604,10700.803325551604,9783.794535155379,9783.794535155379,1.0647996190268325,1.0677580827028135,0.9732523875221809,0.976256209612867
1978.0,male,42.0,2020-01-31,130172.42532712671,130172.42996983061,130186.21425508903,130186.21425508903,0.00010592256894057741,0.00010588690313954391,0.0001059169593433662,0.00010588129731925466,13.788927962323026,13.784285258411272,0.0856992309316749,0.08569532235085299,10699.670119817085,10699.670310613135,9782.71661932614,9782.758614297292,0.9827162407615746,0.9856750177166979,0.8982031391673377,0.9012072793402827
1978.0,male,42.0,2020-03-01,130158.6378596457,130158.6471440702,130172.42532712671,130172.42996983061,0.00010592256894057741,0.00010588690313954391,0.0001059169593433662,0.00010588129731925466,13.787467481000652,13.782825760405492,0.0856992309316749,0.08569532235085299,10698.536843292015,10698.537415639757,9781.6804637277,9781.722803123846,0.9006242040686167,0.9035832607488554,0.8231462956277668,0.8261504019481473
1978.0,male,42.0,2020-03-31,130033.01276885728,130144.86577765326,130158.6378596457,130158.6471440702,0.0009656351404557365,0.00010588690313954391,0.0009651690648752043,0.00010588129731925466,125.6250907884246,13.781366416933254,0.08630203829879819,0.08569532235085299,10692.807560075466,10697.404640618772,9769.996472504154,9780.687101623436,0.8185234715157069,0.8214828108788701,0.7480815014534432,0.7510855765949205
1978.0,male,42.0,2020-04-30,129907.50892752026,130131.08587042529,130033.01276885728,130144.86577765326,0.0009656351404557365,0.00010588690313954391,0.0009651690648752043,0.00010588129731925466,125.50384133702347,13.779907227978196,0.08630203829879819,0.08569532235085299,10682.487193001816,10696.271985537474,9760.566774144952,9779.651509784442,0.7370827646586084,0.739373667186229,0.6736694851513468,0.6760128024389727
1978.0,male,42.0,2020-05-30,129782.12621860842,130117.30742223177,129907.50892752026,130131.08587042529,0.0009656351404557365,0.00010588690313954391,0.0009651690648752043,0.00010588129731925466,125.38270891184199,13.77844819352396,0.08630203829879819,0.08569532235085299,10672.176786827205,10695.139450383167,9751.146177038898,9778.616027595257,0.6555633778111372,0.6572558287503211,0.5991855792874794,0.6009320786385852
1978.0,male,42.0,2020-06-29,129656.8645252085,130103.53043291821,129782.12621860842,130117.30742223177,0.0009656351404557365,0.00010588690313954391,0.0009651690648752043,0.00010588129731925466,125.26169339993002,13.776989313554184,0.08630203829879819,0.08569532235085299,10661.876331937681,10694.007035143148,9741.734672401744,9777.580655044267,0.5739652349604353,0.5751292946504383,0.5246297144092266,0.5258434043519502
1978.0,male,42.0,2020-07-29,129531.72373052005,130089.75490233015,129656.8645252085,130103.53043291821,0.0009656351404557365,0.00010588690313954391,0.0009651690648752043,0.00010588129731925466,125.14079468844653,13.77553058805251,0.08630203829879819,0.08569532235085299,10651.58581872857,10692.874739804727,9732.332251457721,9776.545392119868,0.49228826002020837,0.4929940639657751,0.4500018209968753,0.4507467787371709
1978.0,male,42.0,2020-08-28,129406.7037178554,130075.98083031316,129531.72373052005,130089.75490233015,0.0009656351404557365,0.00010588690313954391,0.0009651690648752043,0.00010588129731925466,125.02001266465935,13.774072017002586,0.08630203829879819,0.08569532235085299,10641.30523760447,10691.742564355203,9722.938905439527,9775.510238810448,0.41053237683065535,0.4108501357754282,0.3753018294635496,0.37564220095226114
1978.0,male,42.0,2020-09-27,129393.00196818395,130062.20821671277,129406.7037178554,130075.98083031316,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.701749671454946,13.772613600388057,0.08569532235085299,0.08569532235085299,10635.60434326189,10690.610508781887,9724.18280066993,9774.475195104407,0.32869750915839685,0.32869750915839685,0.3005296701551456,0.3005296701551456
1978.0,male,42.0,2020-10-27,129379.30166927152,130048.43706137457,129393.00196818395,130062.20821671277,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.700298912424188,13.771155338192571,0.08569532235085299,0.08569532235085299,10634.47823167625,10689.478573072081,9723.153191579626,9773.440260990134,0.24653618319358295,0.24653618319358295,0.2254091855036599,0.2254091855036599
1978.0,male,42.0,2020-11-26,129365.60282096452,130034.66736414417,129379.30166927152,130048.43706137457,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.698848307001679,13.769697230399778,0.08569532235085299,0.08569532235085299,10633.352239324768,10688.346757213098,9722.123691505667,9772.405436456027,0.16436615695979065,0.16436615695979062,0.15028074615555045,0.15028074615555048
1978.0,male,42.0,2020-12-26,129351.90542310935,130020.89912486718,129365.60282096452,130034.66736414417,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.697397855171154,13.76823927699333,0.08569532235085299,0.08569532235085299,10632.226366194816,10687.215061192248,9721.094300436513,9771.370721490488,0.08218742953572661,0.08218742953572661,0.07514435126847449,0.0751443512684745
1983.0,female,37.0,2020-01-01,129973.52293188489,129973.52293188489,129980.0,129980.0,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.477068115120286,6.477068115105855,0.125268326640576,0.125268326640576,10683.021490351433,10683.021490351433,9344.777264789798,9344.777264789798,1.066543805243477,1.0681471286168207,0.9327776404000635,0.9343421252090555
1983.0,female,37.0,2020-01-31,129967.04367778361,129967.0461865303,129973.52293188489,129973.52293188489,4.985181179773847e-05,4.9832508853041036e-05,4.9850569216802754e-05,4.983126723423492e-05,6.479254101267627,6.476745354593716,0.1252704420317267,0.125268326640576,10682.4890387535,10682.489141852679,9344.288914869774,9344.31160269667,0.9844031263371114,0.9860065296100721,0.8609265788159991,0.8624911415891368
1983.0,female,37.0,2020-03-01,129960.56474667686,129960.56976392012,129967.04367778361,129967.0461865303,4.985181179773847e-05,4.9832508853041036e-05,4.9850569216802754e-05,4.983126723423492e-05,6.4789311067625786,6.476422610165144,0.1252704420317267,0.125268326640576,10681.956510594266,10681.956819881523,9343.823096748441,9343.845963808077,0.902258372262161,0.9038618372292053,0.7890721264214692,0.7906365773652261
1983.0,female,37.0,2020-03-31,129893.6456196913,129954.0936640383,129960.56474667686,129960.56976392012,0.0005150513310562561,4.9832508853041036e-05,0.0005149187148885126,4.983126723423492e-05,66.91912698554418,6.4760998818193345,0.1255966917885212,0.125268326640576,10678.940152042525,10681.424524436647,9337.700597138377,9343.380348122859,0.8201095230203154,0.8217130512702325,0.7172140918630138,0.7187784323588886
1983.0,female,37.0,2020-04-30,129826.76095061663,129947.61788686874,129893.6456196913,129954.0936640383,0.0005150513310562561,4.9832508853041036e-05,0.0005149187148885126,4.983126723423492e-05,66.88466907467532,6.475777169555488,0.1255966917885212,0.125268326640576,10673.441365903065,10680.892255516726,9332.892440346885,9342.914755639858,0.7383190775520659,0.7395601715291553,0.6456963112053825,0.6469167063916806
1983.0,female,37.0,2020-05-30,129759.9107217098,129941.14243239537,129826.76095061663,129947.61788686874,0.0005150513310562561,4.9832508853041036e-05,0.0005149187148885126,4.983126723423492e-05,66.85022890682964,6.475454473372802,0.1255966917885212,0.125268326640576,10667.945411191498,10680.360013120442,9328.086759365311,9342.449186357924,0.6564864949555499,0.6574031978019652,0.5741416857319581,0.5750513992851494
1983.0,female,37.0,2020-06-29,129693.09491523693,129934.6673006021,129759.9107217098,129941.14243239537,0.0005150513310562561,4.9832508853041036e-05,0.0005149187148885126,4.983126723423492e-05,66.81580647287095,6.475131793270476,0.1255966917885212,0.125268326640576,10662.452286449865,10679.827797246471,9323.283552918809,9341.983640275897,0.5746117535223932,0.5752421298846434,0.5025501964608812,0.5031825108608332
1983.0,female,37.0,2020-07-29,129626.31351347326,129928.19249147286,129693.09491523693,129934.6673006021,0.0005150513310562561,4.9832508853041036e-05,0.0005149187148885126,4.983126723423492e-05,66.78140176366769,6.474809129247709,0.1255966917885212,0.125268326640576,10656.961990220965,10679.295607893491,9318.482819733197,9341.518117392621,0.4926948315330384,0.493076967573161,0.43092182440051346,0.4313100409402616
1983.0,female,37.0,2020-08-28,129559.56649870316,129921.71800499156,129626.31351347326,129928.19249147286,0.0005150513310562561,4.9832508853041036e-05,0.0005149187148885126,4.983126723423492e-05,66.74701477009309,6.474486481303699,0.1255966917885212,0.125268326640576,10651.474521048345,10678.763445060182,9313.68455853495,9341.05261770694,0.41073570725673764,0.4109077106634792,0.3592565505494323,0.35943398934495513
1983.0,female,37.0,2020-09-27,129553.1103813222,129915.24384114213,129559.56649870316,129921.71800499156,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.456117380962891,6.4741638494376454,0.125268326640576,0.125268326640576,10648.466173151726,10678.23130874522,9314.550634352232,9340.587141217698,0.32873435895154846,0.3287343589515486,0.2875543558964256,0.28755435589642564
1983.0,female,37.0,2020-10-27,129546.65458565774,129908.76999990849,129553.1103813222,129915.24384114213,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.455795664452384,6.473841233648746,0.125268326640576,0.125268326640576,10647.935546588216,10677.699198947284,9314.086478490404,9340.12168792374,0.24655691223330994,0.24655691223331003,0.21567114041617588,0.2156711404161759
1983.0,female,37.0,2020-11-26,129540.19911169377,129902.29648127455,129546.65458565774,129908.76999990849,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.455473963973418,6.473518633936201,0.125268326640576,0.125268326640576,10647.4049464665,10677.167115665055,9313.62234575805,9339.656257823908,0.16437537030469387,0.1643753703046939,0.14378434272569984,0.14378434272569984
1983.0,female,37.0,2020-12-26,129533.74395941425,129895.82328522425,129540.19911169377,129902.29648127455,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.455152279525195,6.473196050299207,0.125268326640576,0.125268326640576,10646.87437278526,10676.635058897211,9313.158236154019,9339.19085091705,0.08218973296162049,0.0821897329616205,0.07189396264648251,0.07189396264648251
1983.0,male,37.0,2020-01-01,118820.83266104716,118820.83266104717,118830.0,118830.0,7.71496472765722e-05,7.714964727650041e-05,7.714667131908381e-05,7.714667131897279e-05,9.16733895284673,9.167338952833537,0.083072396704244,0.083072396704244,9766.472575111527,9766.472575111527,8955.148290950743,8955.148290950743,1.0663545944195496,1.0679575101495244,0.9776079819587047,0.9792397202031066
1983.0,male,37.0,2020-01-31,118811.66373590901,118811.66602932403,118820.83266104716,118820.83266104717,7.716895022116437e-05,7.714964727650041e-05,7.716597277429571e-05,7.714667131897279e-05,9.168925138141512,9.166631723148473,0.08307451209539468,0.083072396704244,9765.719030011896,9765.71912426183,8954.436686332947,8954.457431068928,0.9842419149962964,0.9858449543954249,0.9023165871177229,0.9039484512550109
1983.0,male,37.0,2020-03-01,118802.4955182999,118802.500104776,118811.66373590901,118811.66602932403,7.716895022116437e-05,7.714964727650041e-05,7.716597277429571e-05,7.714667131897279e-05,9.168217609113931,9.165924548023826,0.08307451209539468,0.083072396704244,9764.965448803105,9764.965731538357,8953.7457085154,8953.766624484655,0.9021229185713128,0.9037260634422358,0.8270195739138676,0.8286513733879978
1983.0,male,37.0,2020-03-31,118738.07826115897,118793.33488734855,118802.4955182999,118802.500104776,0.0005423684694796653,7.714964727650041e-05,0.0005422214142885018,7.714667131897279e-05,64.41725714093596,9.165217427455385,0.08340076185218921,0.083072396704244,9761.94138819694,9764.212396936626,8947.788039264897,8953.075871193809,0.8199975848650642,0.8216008368011803,0.7517167498943441,0.7533484861538939
