year_of_birth,sex,age,date,prev_population,bau_prev_population,population,bau_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,COVID19_infection_risk,COVID19_fatality_risk,COVID19_deaths,COVID19_mort_risk
1953.0,female,67.0,2020-07-29,85183.54668575195,85250.7358612891,85111.35207600151,85195.2713227851,0.0008478775888229771,0.0006508165415902557,0.0008475182421879834,0.0006506048064409686,72.19460975044652,55.46453850398414,0.03308,0.0059565185,16.784705056805084,0.00019704163198
1953.0,female,67.0,2020-08-28,85111.35207600151,85195.2713227851,85039.21865249981,85139.84286977646,0.0008478775888229771,0.0006508165415902557,0.0008475182421879834,0.0006506048064409686,72.13342350169538,55.42845300864641,0.03308,0.0059565185,16.7704797130797,0.00019704163198
1953.0,female,67.0,2020-09-27,85039.21865249981,85139.84286977646,84983.89172810852,85084.45047878576,0.0006508165415903137,0.0006508165415902557,0.0006506048064409686,0.0006506048064409686,55.32692439130085,55.3923909907054,0.0,0.0,0.0,0.0
1953.0,female,67.0,2020-10-27,84983.89172810852,85084.45047878576,84928.60079968015,85029.09412635087,0.0006508165415903137,0.0006508165415902557,0.0006506048064409686,0.0006506048064409686,55.29092842836628,55.35635243488659,0.0,0.0,0.0,0.0
1953.0,female,67.0,2020-11-26,84928.60079968015,85029.09412635087,84873.34584379557,84973.77378902494,0.0006508165415903137,0.0006508165415902557,0.0006506048064409686,0.0006506048064409686,55.254955884578195,55.320337325925415,0.0,0.0,0.0,0.0
1953.0,female,67.0,2020-12-26,84873.34584379557,84973.77378902494,84818.12683705088,84918.48944337637,0.0006508165415903137,0.0006508165415902557,0.0006506048064409686,0.0006506048064409686,55.2190067447,55.284345648567225,0.0,0.0,0.0,0.0
1953.0,male,67.0,2020-01-01,82080.0,82080.0,82000.34164276523,82000.34164276523,0.0009709677916999457,0.000970967791699924,0.0009704965550045852,0.0009704965550045852,79.65835723477636,79.65835723477636,0.0,0.0,0.0,0.0
1953.0,male,67.0,2020-01-31,82000.34164276523,82000.34164276523,81920.75229626361,81920.76059369172,0.0009710690777288768,0.000970967791699924,0.0009705977427306722,0.0009704965550045852,79.58934650161187,79.58104907350268,0.0007500000099999999,0.00013504803,0.008305488559376649,1.0128602385048027e-07
1953.0,male,67.0,2020-03-01,81920.75229626361,81920.76059369172,81841.24019900206,81841.25677775219,0.0009710690777288768,0.000970967791699924,0.0009705977427306722,0.0009704965550045852,79.512097261552,79.5038159395332,0.0007500000099999999,0.00013504803,0.008297427270928644,1.0128602385048028e-07
1953.0,male,67.0,2020-03-31,81841.24019900206,81841.25677775219,81745.70307615465,81761.83011999214,0.0011680288389327004,0.000970967791699924,0.0011673469587595298,0.0009704965550045852,95.53712284741323,79.42665776005416,0.03308,0.0059565185,16.126131532078542,0.00019704163197999995
1953.0,male,67.0,2020-04-30,81745.70307615465,81761.83011999214,81650.27747827704,81682.48054552982,0.0011680288389327004,0.000970967791699924,0.0011673469587595298,0.0009704965550045852,95.42559787760867,79.34957446232251,0.03308,0.0059565185,16.107306741478016,0.00019704163197999997
1953.0,male,67.0,2020-05-30,81650.27747827704,81682.48054552982,81554.96327518091,81603.20797955616,0.0011680288389327004,0.000970967791699924,0.0011673469587595298,0.0009704965550045852,95.31420309613843,79.27256597366573,0.03308,0.0059565185,16.08850392593955,0.00019704163198
1953.0,male,67.0,2020-06-29,81554.96327518091,81603.20797955616,81459.76033682989,81524.01234733468,0.0011680288389327004,0.000970967791699924,0.0011673469587595298,0.0009704965550045852,95.20293835102757,79.19563222148193,0.03308,0.0059565185,16.069723059810613,0.00019704163198
1953.0,male,67.0,2020-07-29,81459.76033682989,81524.01234733468,81364.66853333941,81444.89357420143,0.0011680288389327004,0.000970967791699924,0.0011673469587595298,0.0009704965550045852,95.09180349047854,79.11877313323957,0.03308,0.0059565185,16.050964117468634,0.00019704163197999997
1953.0,male,67.0,2020-08-28,81364.66853333941,81444.89357420143,81269.68773497654,81365.85158556495,0.0011680288389327004,0.000970967791699924,0.0011673469587595298,0.0009704965550045852,94.98079836287097,79.04198863647757,0.03308,0.0059565185,16.03222707332095,0.00019704163198
1953.0,male,67.0,2020-09-27,81269.68773497654,81365.85158556495,81190.81578300345,81286.88630690613,0.0009709677916999457,0.000970967791699924,0.0009704965550045852,0.0009704965550045852,78.87195197309312,78.96527865880515,0.0,0.0,0.0,0.0
1953.0,male,67.0,2020-10-27,81190.81578300345,81286.88630690613,81112.02037598802,81207.99766377824,0.0009709677916999457,0.000970967791699924,0.0009704965550045852,0.0009704965550045852,78.79540701541674,78.88864312790179,0.0,0.0,0.0,0.0
1953.0,male,67.0,2020-11-26,81112.02037598802,81207.99766377824,81033.30143964366,81129.18558180673,0.0009709677916999457,0.000970967791699924,0.0009704965550045852,0.0009704965550045852,78.7189363443581,78.81208197151719,0.0,0.0,0.0,0.0
1953.0,male,67.0,2020-12-26,81033.30143964366,81129.18558180673,80954.65889975584,81050.44998668926,0.0009709677916999457,0.000970967791699924,0.0009704965550045852,0.0009704965550045852,78.64253988782227,78.73559511747109,0.0,0.0,0.0,0.0
1958.0,female,62.0,2020-01-01,110670.0,110670.0,110627.69936890763,110627.69936890763,0.0003822961714304744,0.0003822961714304598,0.0003822231055603531,0.0003822231055603531,42.30063109236428,42.30063109236428,0.0,0.0,0.0,0.0
1958.0,female,62.0,2020-01-31,110627.69936890763,110627.69936890763,110585.40370533688,110585.41490609385,0.00038239745745948184,0.0003822961714304598,0.0003823243528703335,0.0003822231055603531,42.295663570751415,42.28446281378099,0.0007500000099999999,0.00013504803,0.011205039796802941,1.0128602385048028e-07
1958.0,female,62.0,2020-03-01,110585.40370533688,110585.41490609385,110543.12421242833,110543.14660537876,0.00038239745745948184,0.0003822961714304598,0.0003823243528703335,0.0003822231055603531,42.2794929085475,42.268300715087356,0.0007500000099999999,0.00013504803,0.011200755837213739,1.0128602385048025e-07
1958.0,female,62.0,2020-03-31,110543.12421242833,110543.14660537876,110479.0988040244,110500.89446058484,0.0005793572186633686,0.0003822961714304598,0.0005791894236759632,0.0003822231055603531,64.02540840393678,42.252144793921275,0.03308,0.0059565185,21.781597598984728,0.00019704163197999997
1958.0,female,62.0,2020-04-30,110479.0988040244,110500.89446058484,110415.11047845986,110458.65846553692,0.0005793572186633686,0.0003822961714304598,0.0005791894236759632,0.0003822231055603531,63.988325564542684,42.235995047921556,0.03308,0.0059565185,21.76898192802463,0.00019704163197999997
1958.0,female,62.0,2020-05-30,110415.11047845986,110458.65846553692,110351.15921425672,110416.4386140622,0.0005793572186633686,0.0003822961714304598,0.0005791894236759632,0.0003822231055603531,63.951264203136965,42.21985147472791,0.03308,0.0059565185,21.756373563927728,0.00019704163197999997
1958.0,female,62.0,2020-06-29,110351.15921425672,110416.4386140622,110287.24498994944,110374.23489999022,0.0005793572186633686,0.0003822961714304598,0.0005791894236759632,0.0003822231055603531,63.9142243072798,42.20371407198094,0.03308,0.0059565185,21.743772502461958,0.00019704163197999997
1958.0,female,62.0,2020-07-29,110287.24498994944,110374.23489999022,110223.3677840849,110332.0473171529,0.0005793572186633686,0.0003822961714304598,0.0005791894236759632,0.0003822231055603531,63.87720586453857,42.18758283732217,0.03308,0.0059565185,21.731178739397716,0.00019704163198
1958.0,female,62.0,2020-08-28,110223.3677840849,110332.0473171529,110159.52757522241,110289.87585938451,0.0005793572186633686,0.0003822961714304598,0.0005791894236759632,0.0003822231055603531,63.840208862487856,42.171457768394006,0.03308,0.0059565185,21.71859227050784,0.00019704163197999997
1958.0,female,62.0,2020-09-27,110159.52757522241,110289.87585938451,110117.42205848555,110247.72052052167,0.0003822961714304744,0.0003822961714304598,0.0003822231055603531,0.0003822231055603531,42.10551673686287,42.15533886283976,0.0,0.0,0.0,0.0
1958.0,female,62.0,2020-10-27,110117.42205848555,110247.72052052167,110075.33263545006,110205.58129440337,0.0003822961714304744,0.0003822961714304598,0.0003822231055603531,0.0003822231055603531,42.08942303549448,42.13922611830366,0.0,0.0,0.0,0.0
1958.0,female,62.0,2020-11-26,110075.33263545006,110205.58129440337,110033.25929996456,110163.45817487093,0.0003822961714304744,0.0003822961714304598,0.0003822231055603531,0.0003822231055603531,42.07333548551061,42.12311953243081,0.0,0.0,0.0,0.0
1958.0,female,62.0,2020-12-26,110033.25929996456,110163.45817487093,109991.20204588,110121.35115576806,0.0003822961714304744,0.0003822961714304598,0.0003822231055603531,0.0003822231055603531,42.05725408456006,42.107019102867234,0.0,0.0,0.0,0.0
1958.0,male,62.0,2020-01-01,107210.0,107210.0,107146.52947813348,107146.52947813347,0.0005921958512385943,0.0005921958512387168,0.000592020537883764,0.000592020537883875,63.47052186651833,63.470521866530234,0.0,0.0,0.0,0.0
1958.0,male,62.0,2020-01-31,107146.52947813348,107146.52947813347,107083.08568609838,107083.09653211944,0.000592297137267653,0.0005921958512387168,0.0005921217639442977,0.000592020537883875,63.44379203510209,63.43294601403504,0.0007500000099999999,0.00013504803,0.010852445940218414,1.0128602385048025e-07
1958.0,male,62.0,2020-03-01,107083.08568609838,107083.09653211944,107019.67946051333,107019.70113971223,0.000592297137267653,0.0005921958512387168,0.0005921217639442977,0.000592020537883875,63.40622558505095,63.39539240721626,0.0007500000099999999,0.00013504803,0.010846019970785182,1.0128602385048025e-07
1958.0,male,62.0,2020-03-31,107019.67946051333,107019.70113971223,106935.24676415391,106956.34327867933,0.0007892568984714012,0.0005921958512387168,0.0007889455171707915,0.000592020537883875,84.43269635942703,63.35786103290398,0.03308,0.0059565185,21.08733229487603,0.00019704163197999997
1958.0,male,62.0,2020-04-30,106935.24676415391,106956.34327867933,106850.88068059178,106893.0229268014,0.0007892568984714012,0.0005921958512387168,0.0007889455171707915,0.000592020537883875,84.36608356213162,63.32035187793611,0.03308,0.0059565185,21.0706955385929,0.00019704163198
1958.0,male,62.0,2020-05-30,106850.88068059178,106893.0229268014,106766.58115727307,106829.74006187223,0.0007892568984714012,0.0005921958512387168,0.0007889455171707915,0.000592020537883875,84.29952331870402,63.28286492915834,0.03308,0.0059565185,21.054071907804055,0.00019704163197999997
1958.0,male,62.0,2020-06-29,106766.58115727307,106829.74006187223,106682.34814168539,106766.4946616988,0.0007892568984714012,0.0005921958512387168,0.0007889455171707915,0.000592020537883875,84.23301558768209,63.245400173424144,0.03308,0.0059565185,21.037461392154203,0.00019704163198
1958.0,male,62.0,2020-07-29,106682.34814168539,106766.4946616988,106598.18158135776,106703.2867041012,0.0007892568984714012,0.0005921958512387168,0.0007889455171707915,0.000592020537883875,84.16656032763642,63.20795759759479,0.03308,0.0059565185,21.02086398129621,0.00019704163198
1958.0,male,62.0,2020-08-28,106598.18158135776,106703.2867041012,106514.08142386058,106640.11616691267,0.0007892568984714012,0.0005921958512387168,0.0007889455171707915,0.000592020537883875,84.10015749717024,63.17053718853932,0.03308,0.0059565185,21.004279664891108,0.00019704163197999997
1958.0,male,62.0,2020-09-27,106514.08142386058,106640.11616691267,106451.02290008383,106576.98302797954,0.0005921958512385943,0.0005921958512387168,0.000592020537883764,0.000592020537883875,63.05852377674897,63.13313893313455,0.0,0.0,0.0,0.0
1958.0,male,62.0,2020-10-27,106451.02290008383,106576.98302797954,106388.00170824825,106513.88726516128,0.0005921958512385943,0.0005921958512387168,0.000592020537883764,0.000592020537883875,63.0211918355845,63.095762818265065,0.0,0.0,0.0,0.0
1958.0,male,62.0,2020-11-26,106388.00170824825,106513.88726516128,106325.01782625256,106450.82885633045,0.0005921958512385943,0.0005921958512387168,0.000592020537883764,0.000592020537883875,62.98388199569593,63.058408830823204,0.0,0.0,0.0,0.0
1958.0,male,62.0,2020-12-26,106325.01782625256,106450.82885633045,106262.07123200856,106387.80777937274,0.0005921958512385943,0.0005921958512387168,0.000592020537883764,0.000592020537883875,62.94659424399883,63.02107695770908,0.0,0.0,0.0,0.0
1963.0,female,57.0,2020-01-01,118100.0,118100.0,118071.73752776811,118071.73752776811,0.00023933831086351412,0.00023933831086362593,0.00023930967173479978,0.0002393096717349108,28.262472231879855,28.262472231892964,0.0,0.0,0.0,0.0
1963.0,female,57.0,2020-01-31,118071.73752776811,118071.73752776811,118043.47464686572,118043.48181901917,0.00023939906943794276,0.00023933831086362593,0.00023937041576727047,0.0002393096717349108,28.262880902385884,28.255708748940737,0.0007500000099999999,8.1011429e-05,0.007173870231879666,6.075857256011428e-08
1963.0,female,57.0,2020-03-01,118043.47464686572,118043.48181901917,118015.21853126089,118015.23287213461,0.00023939906943794276,0.00023933831086362593,0.00023937041576727047,0.0002393096717349108,28.2561156048335,28.24894688455539,0.0007500000099999999,8.1011429e-05,0.007172153019579601,6.075857256011428e-08
1963.0,female,57.0,2020-03-31,118015.21853126089,118015.23287213461,117814.24375681009,117986.99068549626,0.0017044081019704468,0.00023933831086362593,0.0017029564233494998,0.0002393096717349108,200.97477445080565,28.24218663834959,0.11642000000000001,0.012575133999999998,172.77393771867645,0.0014639971002799999
1963.0,female,57.0,2020-04-30,117814.24375681009,117986.99068549626,117613.61123364237,117958.75525748632,0.0017044081019704468,0.00023933831086362593,0.0017029564233494998,0.0002393096717349108,200.63252316772343,28.23542800993609,0.11642000000000001,0.012575133999999998,172.47971123165107,0.00146399710028
1963.0,female,57.0,2020-05-30,117613.61123364237,117958.75525748632,117413.32037891871,117930.5265864874,0.0017044081019704468,0.00023933831086362593,0.0017029564233494998,0.0002393096717349108,200.29085472366216,28.228670998927736,0.11642000000000001,0.012575133999999998,172.18598579951166,0.0014639971002799999
1963.0,female,57.0,2020-06-29,117413.32037891871,117930.5265864874,117213.37061079264,117902.30467088245,0.0017044081019704468,0.00023933831086362593,0.0017029564233494998,0.0002393096717349108,199.94976812607234,28.221915604937468,0.11642000000000001,0.012575133999999998,171.89276056898362,0.0014639971002799999
1963.0,female,57.0,2020-07-29,117213.37061079264,117902.30467088245,117013.76134840855,117874.08950905487,0.0017044081019704468,0.00023933831086362593,0.0017029564233494998,0.0002393096717349108,199.60926238409482,28.21516182757832,0.11642000000000001,0.012575133999999998,171.6000346882454,0.0014639971002799999
1963.0,female,57.0,2020-08-28,117013.76134840855,117874.08950905487,116814.49201189999,117845.88109938841,0.0017044081019704468,0.00023933831086362593,0.0017029564233494998,0.0002393096717349108,199.26933650855776,28.208409666463414,0.11642000000000001,0.012575133999999998,171.30780730692604,0.0014639971002799999
1963.0,female,57.0,2020-09-27,116814.49201189999,117845.88109938841,116786.53717416275,117817.67944026721,0.00023933831086351412,0.00023933831086362593,0.00023930967173479978,0.0002393096717349108,27.954837737235177,28.20165912120597,0.0,0.0,0.0,0.0
1963.0,female,57.0,2020-10-27,116786.53717416275,117817.67944026721,116758.58902628855,117789.48453007579,0.00023933831086351412,0.00023933831086362593,0.00023930967173479978,0.0002393096717349108,27.948147874192877,28.194910191419297,0.0,0.0,0.0,0.0
1963.0,female,57.0,2020-11-26,116758.58902628855,117789.48453007579,116730.64756667645,117761.29636719907,0.00023933831086351412,0.00023933831086362593,0.00023930967173479978,0.0002393096717349108,27.941459612099507,28.18816287671679,0.0,0.0,0.0,0.0
1963.0,female,57.0,2020-12-26,116730.64756667645,117761.29636719907,116702.71279372588,117733.11495002235,0.00023933831086351412,0.00023933831086362593,0.00023930967173479978,0.0002393096717349108,27.934772950571944,28.181417176711953,0.0,0.0,0.0,0.0
1963.0,male,57.0,2020-01-01,114260.0,114260.0,114218.57559729277,114218.57559729276,0.00036261083169687345,0.0003626108316969518,0.0003625450963349319,0.00036254509633504295,41.42440270722932,41.42440270724201,0.0,0.0,0.0,0.0
1963.0,male,57.0,2020-01-31,114218.57559729277,114218.57559729276,114177.15927555796,114177.16621279958,0.0003626715902714137,0.0003626108316969518,0.0003626058328799475,0.00036254509633504295,41.41632173481759,41.40938449317189,0.0007500000099999999,8.1011429e-05,0.0069397576131410114,6.075857256011428e-08
1963.0,male,57.0,2020-03-01,114177.15927555796,114177.16621279958,114135.75797162298,114135.7718410757,0.0003626715902714137,0.0003626108316969518,0.0003626058328799475,0.00036254509633504295,41.40130393498012,41.39437172388163,0.0007500000099999999,8.1011429e-05,0.0069372412165517134,6.075857256011428e-08
1963.0,male,57.0,2020-03-31,114135.75797162298,114135.7718410757,113927.34477280728,114094.3924766783,0.001827680622803883,0.0003626108316969518,0.0018260114316454024,0.00036254509633504295,208.41319881569643,41.37936439739727,0.11642000000000001,0.012575133999999998,167.09441870871592,0.0014639971002799999
1963.0,male,57.0,2020-04-30,113927.34477280728,114094.3924766783,113719.31213887513,114053.02811416656,0.001827680622803883,0.0003626108316969518,0.0018260114316454024,0.00036254509633504295,208.03263393215317,41.36436251174553,0.11642000000000001,0.012575133999999998,166.78930238998964,0.0014639971002799997
1963.0,male,57.0,2020-05-30,113719.31213887513,114053.02811416656,113511.6593749107,114011.6787481016,0.001827680622803883,0.0003626108316969518,0.0018260114316454024,0.00036254509633504295,207.65276396443775,41.34936606495388,0.11642000000000001,0.012575133999999998,166.48474321714937,0.0014639971002799999
1963.0,male,57.0,2020-06-29,113511.6593749107,114011.6787481016,113304.38578726708,113970.34437304655,0.001827680622803883,0.0003626108316969518,0.0018260114316454024,0.00036254509633504295,207.27358764362594,41.334375055050465,0.11642000000000001,0.012575133999999998,166.18074017284033,0.0014639971002799999
1963.0,male,57.0,2020-07-29,113304.38578726708,113970.34437304655,113097.49068356397,113929.02498356649,0.001827680622803883,0.0003626108316969518,0.0018260114316454024,0.00036254509633504295,206.89510370311055,41.31938948006418,0.11642000000000001,0.012575133999999998,165.87729224156544,0.0014639971002799999
1963.0,male,57.0,2020-08-28,113097.49068356397,113929.02498356649,112890.97337268537,113887.72057422846,0.001827680622803883,0.0003626108316969518,0.0018260114316454024,0.00036254509633504295,206.51731087859721,41.30440933802463,0.11642000000000001,0.012575133999999998,165.57439840968198,0.00146399710028
1963.0,male,57.0,2020-09-27,112890.97337268537,113887.72057422846,112850.04530386862,113846.4311396015,0.00036261083169687345,0.0003626108316969518,0.0003625450963349319,0.00036254509633504295,40.92806881674446,41.289434626962105,0.0,0.0,0.0,0.0
1963.0,male,57.0,2020-10-27,112850.04530386862,113846.4311396015,112809.13207332253,113805.15667425659,0.00036261083169687345,0.0003626108316969518,0.0003625450963349319,0.00036254509633504295,40.913230546092485,41.27446534490766,0.0,0.0,0.0,0.0
1963.0,male,57.0,2020-11-26,112809.13207332253,113805.15667425659,112768.23367566755,113763.8971727667,0.00036261083169687345,0.0003626108316969518,0.0003625450963349319,0.00036254509633504295,40.89839765498277,41.25950148989301,0.0,0.0,0.0,0.0
1963.0,male,57.0,2020-12-26,112768.23367566755,113763.8971727667,112727.35010552609,113722.65262970675,0.00036261083169687345,0.0003626108316969518,0.0003625450963349319,0.00036254509633504295,40.88357014146501,41.24454305995062,0.0,0.0,0.0,0.0
1968.0,female,52.0,2020-01-01,135320.0,135320.0,135298.42499042858,135298.42499042858,0.0001594496724891734,0.0001594496724890665,0.0001594369610657953,0.00015943696106568428,21.575009571423422,21.575009571408398,0.0,0.0,0.0,0.0
1968.0,female,52.0,2020-01-31,135298.42499042858,135298.42499042858,135276.84520148262,135276.85342071112,0.00015951043106348468,0.0001594496724890665,0.00015949770995105084,0.00015943696106568428,21.579788945957386,21.571569717447368,0.0007500000099999999,8.1011429e-05,0.008220539172050133,6.075857256011428e-08
1968.0,female,52.0,2020-03-01,135276.84520148262,135276.85342071112,135255.2688544636,135255.2852902992,0.00015951043106348468,0.0001594496724890665,0.00015949770995105084,0.00015943696106568428,21.57634701903928,21.568130411926198,0.0007500000099999999,8.1011429e-05,0.008219228014877629,6.075857256011428e-08
1968.0,female,52.0,2020-03-31,135255.2688544636,135255.2852902992,135035.722414671,135233.72059864443,0.0016245194635958555,0.0001594496724890665,0.0016232006460970005,0.00015943696106568428,219.5464397925888,21.56469165475745,0.11642000000000001,0.012575133999999998,198.01332140052648,0.0014639971002799999
1968.0,female,52.0,2020-04-30,135035.722414671,135233.72059864443,134816.53234280134,135212.15934519857,0.0016245194635958555,0.0001594496724890665,0.0016232006460970005,0.00015943696106568428,219.1900718696692,21.561253445853698,0.11642000000000001,0.012575133999999998,197.69190604929332,0.0014639971002799997
1968.0,female,52.0,2020-05-30,134816.53234280134,135212.15934519857,134597.69806039793,135190.60152941343,0.0016245194635958555,0.0001594496724890665,0.0016232006460970005,0.00015943696106568428,218.8342824033923,21.557815785127524,0.11642000000000001,0.012575133999999998,197.37101241966596,0.0014639971002799997
1968.0,female,52.0,2020-06-29,134597.69806039793,135190.60152941343,134379.21898994313,135169.04715074092,0.0016245194635958555,0.0001594496724890665,0.0016232006460970005,0.00015943696106568428,218.47907045480693,21.554378672491527,0.11642000000000001,0.012575133999999998,197.05063966478554,0.0014639971002799999
1968.0,female,52.0,2020-07-29,134379.21898994313,135169.04715074092,134161.09455485665,135147.49620863306,0.0016245194635958555,0.0001594496724890665,0.0016232006460970005,0.00015943696106568428,218.12443508648602,21.550942107858322,0.11642000000000001,0.012575133999999998,196.73078693916784,0.0014639971002799999
1968.0,female,52.0,2020-08-28,134161.09455485665,135147.49620863306,133943.32417949414,135125.94870254194,0.0016245194635958555,0.0001594496724890665,0.0016232006460970005,0.00015943696106568428,217.7703753625241,21.547506091140544,0.11642000000000001,0.012575133999999998,196.41145339870104,0.00146399710028
1968.0,female,52.0,2020-09-27,133943.32417949414,135125.94870254194,133921.9686629319,135104.4046319197,0.0001594496724891734,0.0001594496724890665,0.0001594369610657953,0.00015943696106568428,21.355516562229205,21.54407062225083,0.0,0.0,0.0,0.0
1968.0,female,52.0,2020-10-27,133921.9686629319,135104.4046319197,133900.61655122833,135082.8639962186,0.0001594496724891734,0.0001594496724890665,0.0001594369610657953,0.00015943696106568428,21.352111703566532,21.540635701101834,0.0,0.0,0.0,0.0
1968.0,female,52.0,2020-11-26,133900.61655122833,135082.8639962186,133879.26784384056,135061.326794891,0.0001594496724891734,0.0001594496724890665,0.0001594369610657953,0.00015943696106568428,21.34870738776418,21.53720132760623,0.0,0.0,0.0,0.0
1968.0,female,52.0,2020-12-26,133879.26784384056,135061.326794891,133857.92254022582,135039.79302738933,0.0001594496724891734,0.0001594496724890665,0.0001594369610657953,0.00015943696106568428,21.345303614735588,21.5337675016767,0.0,0.0,0.0,0.0
1968.0,male,52.0,2020-01-01,129850.0,129850.0,129820.13058149959,129820.13058149957,0.00023005663812979485,0.00023005663812994363,0.00023003017713063567,0.0002300301771307467,29.86941850041304,29.869418500427457,0.0,0.0,0.0,0.0
1968.0,male,52.0,2020-01-31,129820.13058149959,129820.13058149957,129790.26014799537,129790.26803386677,0.00023011739670430383,0.00023005663812994363,0.00023009092172698864,0.0002300301771307467,29.870433504215267,29.86254763279901,0.0007500000099999999,8.1011429e-05,0.007887685823699553,6.075857256011428e-08
1968.0,male,52.0,2020-03-01,129790.26014799537,129790.26803386677,129760.39658740674,129760.4123555211,0.00023011739670430383,0.00023005663812994363,0.00023009092172698864,0.0002300301771307467,29.863560588637895,29.855678345677465,0.0007500000099999999,8.1011429e-05,0.007885870938798086,6.075857256011428e-08
1968.0,male,52.0,2020-03-31,129760.39658740674,129760.4123555211,129540.62263462694,129730.5635448824,0.0016951264292367286,0.00023005663812994363,0.0016936905138984493,0.0002300301771307467,219.7739527797915,29.84881063869925,0.11642000000000001,0.012575133999999998,189.96884433514626,0.0014639971002799999
1968.0,male,52.0,2020-04-30,129540.62263462694,129730.5635448824,129321.22091090617,129700.7216003709,0.0016951264292367286,0.00023005663812994363,0.0016936905138984493,0.0002300301771307467,219.4017237207664,29.841944511500888,0.11642000000000001,0.012575133999999998,189.64709590555955,0.0014639971002799999
1968.0,male,52.0,2020-05-30,129321.22091090617,129700.7216003709,129102.1907858036,129670.88652040719,0.0016951264292367286,0.00023005663812994363,0.0016936905138984493,0.0002300301771307467,219.03012510256755,29.835079963718982,0.11642000000000001,0.012575133999999998,189.3258924182359,0.0014639971002799997
1968.0,male,52.0,2020-06-29,129102.1907858036,129670.88652040719,128883.53162994617,129641.0583034122,0.0016951264292367286,0.00023005663812994363,0.0016936905138984493,0.0002300301771307467,218.65915585742334,29.82821699499022,0.11642000000000001,0.012575133999999998,189.0052329502118,0.0014639971002799999
1968.0,male,52.0,2020-07-29,128883.53162994617,129641.0583034122,128665.2428150268,129611.23694780725,0.0016951264292367286,0.00023005663812994363,0.0016936905138984493,0.0002300301771307467,218.28881491937057,29.821355604951368,0.11642000000000001,0.012575133999999998,188.68511658008686,0.00146399710028
1968.0,male,52.0,2020-08-28,128665.2428150268,129611.23694780725,128447.32371380254,129581.42245201401,0.0016951264292367286,0.00023005663812994363,0.0016936905138984493,0.0002300301771307467,217.91910122425148,29.81449579323928,0.11642000000000001,0.012575133999999998,188.3655423880213,0.0014639971002799999
1968.0,male,52.0,2020-09-27,128447.32371380254,129581.42245201401,128417.7769531767,129551.61481445451,0.00023005663812979485,0.00023005663812994363,0.00023003017713063567,0.0002300301771307467,29.546760625842097,29.8076375594909,0.0,0.0,0.0,0.0
1968.0,male,52.0,2020-10-27,128417.7769531767,129551.61481445451,128388.23698919744,129521.81403355117,0.00023005663812979485,0.00023005663812994363,0.00023003017713063567,0.0002300301771307467,29.5399639792617,29.800780903343238,0.0,0.0,0.0,0.0
1968.0,male,52.0,2020-11-26,128388.23698919744,129521.81403355117,128358.70382030132,129492.02010772674,0.00023005663812979485,0.00023005663812994363,0.00023003017713063567,0.0002300301771307467,29.533168896115118,29.79392582443341,0.0,0.0,0.0,0.0
1968.0,male,52.0,2020-12-26,128358.70382030132,129492.02010772674,128329.17744492528,129462.23303540434,0.00023005663812979485,0.00023005663812994363,0.00023003017713063567,0.0002300301771307467,29.526375376042715,29.787072322398593,0.0,0.0,0.0,0.0
1973.0,female,47.0,2020-01-01,144230.0,144230.0,144213.1751028464,144213.1751028464,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.824897153587376,16.824897153603388,0.0,0.0,0.0,0.0
1973.0,female,47.0,2020-01-31,144213.1751028464,144213.1751028464,144196.34720225685,144196.3521683716,0.00011669448688215936,0.00011666004693431669,0.00011668767834538407,0.0001166532424156097,16.82790058956749,16.822934474797112,0.0007500000099999999,4.5919929e-05,0.0049666941374130425,3.443994720919928e-08
1973.0,female,47.0,2020-03-01,144196.34720225685,144196.3521683716,144179.52126527592,144179.53119634665,0.00011669448688215936,0.00011666004693431669,0.00011668767834538407,0.0001166532424156097,16.825936980916268,16.820972024943682,0.0007500000099999999,4.5919929e-05,0.0049661145854050966,3.4439947209199286e-08
1973.0,female,47.0,2020-03-31,144179.52126527592,144179.53119634665,144043.07006802197,144162.71218654263,0.000946846024921147,0.00011666004693431669,0.0009463979076674844,0.0001166532424156097,136.4511972539567,16.81900980401639,0.11642000000000001,0.0071279975,119.64614571928435,0.0008298414689500001
1973.0,female,47.0,2020-04-30,144043.07006802197,144162.71218654263,143906.7480078956,144145.89513873064,0.000946846024921147,0.00011666004693431669,0.0009463979076674844,0.0001166532424156097,136.32206012637684,16.81704781198853,0.11642000000000001,0.0071279975,119.53291285731514,0.00082984146895
1973.0,female,47.0,2020-05-30,143906.7480078956,144145.89513873064,143770.5549626817,144129.08005268182,0.000946846024921147,0.00011666004693431669,0.0009463979076674844,0.0001166532424156097,136.19304521390433,16.8150860488334,0.11642000000000001,0.0071279975,119.41978715868957,0.00082984146895
1973.0,female,47.0,2020-06-29,143770.5549626817,144129.08005268182,143634.4908102808,144112.2669281673,0.000946846024921147,0.00011666004693431669,0.0009463979076674844,0.0001166532424156097,136.06415240087503,16.813124514524308,0.11642000000000001,0.0071279975,119.3067685219885,0.0008298414689500001
