year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1968.0,male,52.0,2020-10-27,128388.23698919744,129521.81403355117,128417.7769531767,129551.61481445451,0.00023005663812979485,0.00023005663812994363,0.00023003017713063567,0.0002300301771307467,29.5399639792617,29.800780903343238,0.112234968131794,0.112234968131794,10553.671805850992,10646.853240329001,9369.180787047893,9451.904006196788,0.24649027368341364,0.24649027368341353,0.21882544567175846,0.21882544567175846
1968.0,male,52.0,2020-11-26,128358.70382030132,129492.02010772674,128388.23698919744,129521.81403355117,0.00023005663812979485,0.00023005663812994363,0.00023003017713063567,0.0002300301771307467,29.533168896115118,29.79392582443341,0.112234968131794,0.112234968131794,10551.244142856112,10644.404142792242,9367.025592731878,9449.729783044018,0.16434575063857643,0.16434575063857637,0.14590041055306002,0.14590041055306
1968.0,male,52.0,2020-12-26,128329.17744492528,129462.23303540434,128358.70382030132,129492.02010772674,0.00023005663812979485,0.00023005663812994363,0.00023003017713063567,0.0002300301771307467,29.526375376042715,29.787072322398593,0.112234968131794,0.112234968131794,10548.817038296984,10641.955608621824,9364.870894175596,9447.556060028186,0.08218232752696723,0.08218232752696722,0.0729585966159814,0.07295859661598139
1973.0,female,47.0,2020-01-01,144213.1751028464,144213.1751028464,144230.0,144230.0,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.824897153587376,16.824897153603388,0.145269476141985,0.145269476141985,11853.829113815606,11853.829113815606,10131.829568175002,10131.829568175002,1.064826664298586,1.0676833333353983,0.9101398525939131,0.9125815348162367
1973.0,female,47.0,2020-01-31,144196.34720225685,144196.3521683716,144213.1751028464,144213.1751028464,0.00011669448688215936,0.00011666004693431669,0.00011668767834538407,0.0001166532424156097,16.82790058956749,16.822934474797112,0.145269476141985,0.145269476141985,11852.44612212753,11852.446326214438,10130.647482964961,10130.647657404272,0.9827543189233349,0.9856113212387307,0.8399901138370687,0.8424320809227708
1973.0,female,47.0,2020-03-01,144179.52126527592,144179.53119634665,144196.34720225685,144196.3521683716,0.00011669448688215936,0.00011666004693431669,0.00011668767834538407,0.0001166532424156097,16.825936980916268,16.820972024943682,0.145269476141985,0.145269476141985,11851.063087706823,11851.063699919927,10129.465361230037,10129.465884507264,0.9006724308603654,0.9035297340587761,0.7698322186537518,0.7722744429133509
1973.0,female,47.0,2020-03-31,144043.07006802197,144162.71218654263,144179.52126527592,144179.53119634665,0.000946846024921147,0.00011666004693431669,0.0009463979076674844,0.0001166532424156097,136.4511972539567,16.81900980401639,0.145269476141985,0.145269476141985,11844.764027395804,11849.681234913256,10124.081362110586,10128.284249467897,0.8185809637346853,0.8214385706784397,0.6996661359531462,0.702108619833162
1973.0,female,47.0,2020-04-30,143906.7480078956,144145.89513873064,144043.07006802197,144162.71218654263,0.000946846024921147,0.00011666004693431669,0.0009463979076674844,0.0001166532424156097,136.32206012637684,16.81704781198853,0.145269476141985,0.145269476141985,11833.554167503462,11848.298931175614,10114.49995269243,10127.102752270092,0.7371256901883482,0.7393378299804961,0.6300438273238876,0.6319346107272776
1973.0,female,47.0,2020-05-30,143770.5549626817,144129.08005268182,143906.7480078956,144145.89513873064,0.000946846024921147,0.00011666004693431669,0.0009463979076674844,0.0001166532424156097,136.19304521390433,16.8150860488334,0.145269476141985,0.145269476141985,11822.354916599064,11846.916788688184,10104.927611100096,10125.921392897764,0.6555932545154833,0.6572275108475899,0.5603555658698001,0.5617524146406598
1973.0,female,47.0,2020-06-29,143634.4908102808,144112.2669281673,143770.5549626817,144129.08005268182,0.000946846024921147,0.00011666004693431669,0.0009463979076674844,0.0001166532424156097,136.06415240087503,16.813124514524308,0.145269476141985,0.145269476141985,11811.166264642294,11845.534807432154,10095.36432875182,10124.740171334835,0.5739835836208385,0.575107612162235,0.4906012891141401,0.49156203061815934
1973.0,female,47.0,2020-07-29,143498.55542870908,144095.45576495826,143634.4908102808,144112.2669281673,0.000946846024921147,0.00011666004693431669,0.0009463979076674844,0.0001166532424156097,135.93538157173427,16.81116320903455,0.145269476141985,0.145269476141985,11799.988201602324,11844.152987388721,10085.81009707395,10123.559087565234,0.49229660433991845,0.4929781328068156,0.42078093452098053,0.4213634577045156
1973.0,female,47.0,2020-08-28,143362.74869609805,144078.64656282592,143498.55542870908,144095.45576495826,0.000946846024921147,0.00011666004693431669,0.0009463979076674844,0.0001166532424156097,135.8067326110368,16.80920213233744,0.145269476141985,0.145269476141985,11788.820717457826,11842.771328539075,10076.264907500947,10122.378141572883,0.41053224343892003,0.4108390716635848,0.35089443949515425,0.35115669494435636
1973.0,female,47.0,2020-09-27,143346.02496662104,144061.8393215415,143362.74869609805,144078.64656282592,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.723729476998145,16.807241284406285,0.145269476141985,0.145269476141985,11782.552342303523,11841.389830864415,10070.90713592157,10121.197333341712,0.3286904276146657,0.32869042761466566,0.2809417413821982,0.28094174138219813
1973.0,female,47.0,2020-10-27,143329.30318802132,144045.0340408763,143346.02496662104,144061.8393215415,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.721778599729372,16.805280665214397,0.145269476141985,0.145269476141985,11781.177869368863,11840.008494345937,10069.732331950101,10120.016662855649,0.24653219954205072,0.24653219954205066,0.2107185960624457,0.21071859606244564
1973.0,female,47.0,2020-11-26,143312.5833600713,144028.23072060154,143329.30318802132,144045.0340408763,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.71982795003676,16.803320274735093,0.145269476141985,0.145269476141985,11779.80355677093,11838.627318964842,10068.557665023325,10118.836130098627,0.16436438632760206,0.16436438632760203,0.14048725802939246,0.14048725802939246
1973.0,female,47.0,2020-12-26,143295.8654825434,144011.4293604886,143312.5833600713,144028.23072060154,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.71787752789376,16.801360112941698,0.145269476141985,0.145269476141985,11778.429404491013,11837.246304702336,10067.38313512525,10117.655735054579,0.08218698685305141,0.08218698685305142,0.07024772632722041,0.07024772632722043
1973.0,male,47.0,2020-01-01,136039.21752508462,136039.21752508462,136060.0,136060.0,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.782474915370802,20.782474915370802,0.095960600023396,0.095960600023396,11182.159624318545,11182.159624318545,10109.112877211544,10109.112877211544,1.064577219310525,1.0674329287478816,0.9624197505742486,0.9650014244205041
1973.0,male,47.0,2020-01-31,136018.43354011903,136018.4382245869,136039.21752508462,136039.21752508462,0.00015279103472833348,0.000152756594780527,0.00015277936277269255,0.00015274492808592388,20.78398496557814,20.779300497734408,0.095960600023396,0.095960600023396,11180.451413638506,11180.451606150884,10107.568587453328,10107.568761492103,0.9825417939530915,0.9853979396522177,0.8882564938572889,0.8908385621013727
1973.0,male,47.0,2020-03-01,135997.65273051744,135997.66209802192,136018.43354011903,136018.4382245869,0.00015279103472833348,0.000152756594780527,0.00015277936277269255,0.00015274492808592388,20.780809601599216,20.776126564974206,0.095960600023396,0.095960600023396,11178.743271396019,11178.743848874332,10106.024359565356,10106.024881628504,0.9004938686145508,0.9033504182137917,0.8140819366649096,0.8166643700506105
1973.0,male,47.0,2020-03-31,135864.04052517237,135976.8891449049,135997.65273051744,135997.66209802192,0.0009829425727672745,0.000152756594780527,0.0009824596429602872,0.00015274492808592388,133.61220534506128,20.772953117016133,0.095960600023396,0.095960600023396,11172.398352973552,11177.036352449048,10100.28830332181,10104.481237584727,0.8184334061308431,0.8212903625180598,0.7398960453993357,0.7424788465373945
1973.0,male,47.0,2020-04-30,135730.55958842687,135956.11936475112,135864.04052517237,135976.8891449049,0.0009829425727672745,0.000152756594780527,0.0009824596429602872,0.00015274492808592388,133.48093674550285,20.769780153786144,0.095960600023396,0.095960600023396,11161.421922476682,11175.329116835177,10090.365177681533,10102.937829324745,0.73700607909207,0.7392177706501851,0.6662825335215046,0.6682819898306364
1973.0,male,47.0,2020-05-30,135597.20979131482,135935.35275707592,135730.55958842687,135956.11936475112,0.0009829425727672745,0.000152756594780527,0.0009824596429602872,0.00015274492808592388,133.34979711204585,20.766607675210192,0.095960600023396,0.095960600023396,11150.456275879795,11173.622141992893,10080.451801111727,10101.394656812552,0.6554986743175034,0.6571326406950386,0.5925966282154552,0.5940737981989842
1973.0,male,47.0,2020-06-29,135463.99100499682,135914.5893213947,135597.20979131482,135935.35275707592,0.0009829425727672745,0.000152756594780527,0.0009824596429602872,0.00015274492808592388,133.21878631798631,20.763435681214254,0.095960600023396,0.095960600023396,11139.501402588148,11171.915427882355,10070.548164034328,10099.85172001213,0.5739111130566305,0.5750349707371984,0.5188382582876212,0.5198542699108211
1973.0,male,47.0,2020-07-29,135330.90310076007,135893.829057223,135463.99100499682,135914.5893213947,0.0009829425727672745,0.000152756594780527,0.0009824596429602872,0.00015274492808592388,133.08790423674472,20.760264171724312,0.095960600023396,0.095960600023396,11128.557292017405,11170.208974463741,10060.654256880676,10098.309018887478,0.49224331648149294,0.49292475886095005,0.44500735247442247,0.4456234032342656
1973.0,male,47.0,2020-08-28,135197.9459500182,135873.0719640763,135330.90310076007,135893.829057223,0.0009829425727672745,0.000152756594780527,0.0009824596429602872,0.00015274492808592388,132.95715074186597,20.75709314666636,0.095960600023396,0.095960600023396,11117.623933593628,11168.50278169723,10050.770070091516,10096.766553402596,0.4104952056866112,0.4108020031502865,0.37110383944219666,0.371381196437172
1973.0,male,47.0,2020-09-27,135177.29514948672,135852.31804147034,135197.9459500182,135873.0719640763,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.650800531500156,20.753922605966398,0.095960600023396,0.095960600023396,11111.311278061845,11166.79684954301,10045.063180772304,10095.224323521496,0.3286667016889079,0.3286667016889079,0.2971276477871298,0.2971276477871298
1973.0,male,47.0,2020-10-27,135156.64750326026,135831.56728892078,135177.29514948672,135852.31804147034,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.647646226458054,20.750752549550445,0.095960600023396,0.095960600023396,11109.614081619738,11165.091177961278,10043.528848319138,10093.682329208188,0.24651885256022166,0.24651885256022169,0.22286275555146373,0.22286275555146373
1973.0,male,47.0,2020-11-26,135136.00301085704,135810.81970594343,135156.64750326026,135831.56728892078,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.644492403220053,20.747582977344535,0.095960600023396,0.095960600023396,11107.917144415778,11163.385766912228,10041.994750227472,10092.140570426693,0.16435845384734254,0.16435845384734257,0.1485865179972339,0.14858651799723394
1973.0,male,47.0,2020-12-26,135115.3616717953,135790.07529205416,135136.00301085704,135810.81970594343,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.64133906171255,20.744413889274703,0.095960600023396,0.095960600023396,11106.22046641037,11161.680616356063,10040.46088646151,10090.599047141026,0.08218550363309235,0.08218550363309235,0.07429893339123582,0.0742989333912358
1978.0,female,42.0,2020-01-01,141749.2809155323,141749.2809155323,141760.0,141760.0,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.71908446772234,10.71908446772234,0.129111640621575,0.129111640621575,11651.066338994478,11651.066338994478,10146.778048976093,10146.778048976093,1.0651103859208462,1.0679681464684605,0.9275922365515268,0.9300810269463353
1978.0,female,42.0,2020-01-31,141738.5577601121,141738.56264158073,141749.2809155323,141749.2809155323,7.565160802232799e-05,7.56171680744264e-05,7.56487465115585e-05,7.561430916847023e-05,10.7231554201748,10.718273951555394,0.129111640621575,0.129111640621575,11650.185151053878,11650.185351662178,10146.0106326562,10146.010807363633,0.9829960411028545,0.9858540177543992,0.8560798095115518,0.8585687881087575
1978.0,female,42.0,2020-03-01,141727.8354158852,141727.84517808407,141738.5577601121,141738.56264158073,7.565160802232799e-05,7.56171680744264e-05,7.56487465115585e-05,7.561430916847023e-05,10.722344226908614,10.71746349667507,0.129111640621575,0.129111640621575,11649.303829150573,11649.304430945129,10145.243099669746,10145.24362376562,0.9008755192373264,0.9037336795676973,0.784562002952782,0.7870511415137392
1978.0,female,42.0,2020-03-31,141599.5160215102,141717.128524981,141727.8354158852,141727.84517808407,0.0009058031460612754,7.56171680744264e-05,0.0009053930302289626,7.561430916847023e-05,128.31939437498,10.716653103076732,0.129111640621575,0.129111640621575,11643.58978509844,11648.42357683829,10140.26680521977,10144.476498177663,0.818748784587267,0.8216071314387942,0.7130387857522843,0.7155280867523455
1978.0,female,42.0,2020-04-30,141471.31280662052,141706.41268221024,141599.5160215102,141717.128524981,0.0009058031460612754,7.56171680744264e-05,0.0009053930302289626,7.561430916847023e-05,128.20321488966965,10.715842770755744,0.129111640621575,0.129111640621575,11633.047760060166,11647.542789336625,10131.08587832966,10143.709430595378,0.7372617233238503,0.7394743728980938,0.6420726526580183,0.6439996234156107
1978.0,female,42.0,2020-05-30,141343.22566602807,141695.69764971052,141471.31280662052,141706.41268221024,0.0009058031460612754,7.56171680744264e-05,0.0009053930302289626,7.561430916847023e-05,128.0871405924556,10.715032499707476,0.129111640621575,0.129111640621575,11622.515279697887,11646.662068435098,10121.91326378677,10142.942421014377,0.6557008173846571,0.657335403475965,0.5710422090952164,0.5724657510945382
1978.0,female,42.0,2020-06-29,141215.25449463996,141684.9834274206,141343.22566602807,141695.69764971052,0.0009058031460612754,7.56171680744264e-05,0.0009053930302289626,7.561430916847023e-05,127.97117138810123,10.714222289927292,0.129111640621575,0.129111640621575,11611.992335369918,11645.781414128676,10112.748954065153,10142.175469430278,0.5740659998506447,0.5751902227027405,0.4999473967848631,0.5009264693801005
1978.0,female,42.0,2020-07-29,141087.3991874585,141674.2700152792,141215.25449463996,141684.9834274206,0.0009058031460612754,7.56171680744264e-05,0.0009053930302289626,7.561430916847023e-05,127.8553071814562,10.713412141410563,0.129111640621575,0.129111640621575,11601.478918442403,11644.900826412322,10103.59294164569,10141.408575838694,0.49235720374212716,0.4930388301087175,0.42878815739513004,0.42938177786323906
1978.0,female,42.0,2020-08-28,140959.65963958105,141663.55741322506,141087.3991874585,141674.2700152792,0.0009058031460612754,7.56171680744264e-05,0.0009053930302289626,7.561430916847023e-05,127.73954787745633,10.712602054152654,0.129111640621575,0.129111640621575,11590.975020289296,11644.020305280997,10094.445219016052,10140.641740235236,0.4105743620187209,0.4108812252241584,0.35756443254132736,0.35783167613486444
1978.0,female,42.0,2020-09-27,140949.00107229679,141652.8456211969,140959.65963958105,141663.55741322506,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.658567284269616,10.711792028148933,0.129111640621575,0.129111640621575,11585.287426515528,11643.139850729669,10089.491959805604,10139.874962615522,0.3287174075792894,0.3287174075792894,0.28627616378585646,0.2862761637858564
1978.0,female,42.0,2020-10-27,140938.3433109527,141642.1346391335,140949.00107229679,141652.8456211969,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.65776134406769,10.710982063394766,0.129111640621575,0.129111640621575,11584.411413010252,11642.259462753302,10088.7290498412,10139.108242975166,0.24654737670430152,0.24654737670430152,0.21471524040706366,0.21471524040706366
1978.0,female,42.0,2020-11-26,140927.6863554879,141631.4244669736,140938.3433109527,141642.1346391335,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.656955464806376,10.710172159885527,0.129111640621575,0.129111640621575,11583.535465744135,11641.379141346866,10087.96619756371,10138.34158130979,0.16437113212935,0.16437113212935,0.14314890558930396,0.14314890558930396
1978.0,female,42.0,2020-12-26,140917.03020584144,141620.715104656,140927.6863554879,141631.4244669736,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.656149646481067,10.70936231761658,0.129111640621575,0.129111640621575,11582.659584712166,11640.498886505327,10087.203402968767,10137.574977615008,0.08218867338455473,0.08218867338455473,0.0715771589233641,0.0715771589233641
1978.0,male,42.0,2020-01-01,130186.21425508903,130186.21425508903,130200.0,130200.0,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.785744910966958,13.785744910966958,0.08569532235085299,0.08569532235085299,10700.803325551604,10700.803325551604,9783.794535155379,9783.794535155379,1.0649011272036335,1.0677580827028135,0.9736440818361313,0.976256209612867
1978.0,male,42.0,2020-01-31,130172.425486699,130172.42996983061,130186.21425508903,130186.21425508903,0.00010592134308733623,0.00010588690313954391,0.00010591573361995454,0.00010588129731925466,13.788768390032338,13.784285258411272,0.08569532235085299,0.08569532235085299,10699.67012637485,10699.670310613135,9782.758445847365,9782.758614297292,0.9828177596873312,0.9856750177166979,0.8985948749587819,0.9012072793402827
1978.0,male,42.0,2020-03-01,130158.63817875648,130158.6471440702,130172.425486699,130172.42996983061,0.00010592134308733623,0.00010588690313954391,0.00010591573361995454,0.00010588129731925466,13.787307942512593,13.782825760405492,0.08569532235085299,0.08569532235085299,10698.536862963923,10698.537415639757,9781.722297809747,9781.722803123846,0.900725732593553,0.9035832607488554,0.82353775058924,0.8261504019481473
1978.0,male,42.0,2020-03-31,130036.85721413458,130144.86577765326,130158.63817875648,130158.6471440702,0.0009360728811263732,0.00010588690313954391,0.0009356349015778864,0.00010588129731925466,121.78096462189255,13.781366416933254,0.08569532235085299,0.08569532235085299,10692.965564091413,10697.404640618772,9776.62843319003,9780.687101623436,0.8186250097414833,0.8214828108788701,0.7484726756472164,0.7510855765949205
1978.0,male,42.0,2020-04-30,129915.19019203354,130131.08587042529,130036.85721413458,130144.86577765326,0.0009360728811263732,0.00010588690313954391,0.0009356349015778864,0.00010588129731925466,121.66702210104448,13.779907227978196,0.08569532235085299,0.08569532235085299,10682.960852308279,10696.271985537474,9767.481078408178,9779.651509784442,0.7371613935968905,0.739373667186229,0.6739901103480007,0.6760128024389727
1978.0,male,42.0,2020-05-30,129793.63700584474,130117.30742223177,129915.19019203354,130131.08587042529,0.0009360728811263732,0.00010588690313954391,0.0009356349015778864,0.00010588129731925466,121.55318618879569,13.77844819352396,0.08569532235085299,0.08569532235085299,10672.965501282668,10695.139450383167,9758.342282210717,9778.616027595257,0.6556214858687557,0.6572558287503211,0.5994377912970873,0.6009320786385852
1978.0,male,42.0,2020-06-29,129672.19754905933,130103.53043291821,129793.63700584474,130117.30742223177,0.0009360728811263732,0.00010588690313954391,0.0009356349015778864,0.00010588129731925466,121.43945678539946,13.776989313554184,0.08569532235085299,0.08569532235085299,10662.97950225633,10694.007035143148,9749.212036589935,9777.580655044267,0.5740052151091617,0.5751292946504383,0.5248156531693112,0.5258434043519502
1978.0,male,42.0,2020-07-29,129550.87171526813,130089.75490233015,129672.19754905933,130103.53043291821,0.0009360728811263732,0.00010588690313954391,0.0009356349015778864,0.00010588129731925466,121.32583379120237,13.77553058805251,0.08569532235085299,0.08569532235085299,10653.00284647921,10692.874739804727,9740.09033354562,9776.545392119868,0.4923125098032791,0.4929940639657751,0.4501236305783296,0.4507467787371709
1978.0,male,42.0,2020-08-28,129429.65939816149,130075.98083031316,129550.87171526813,130089.75490233015,0.0009360728811263732,0.00010588690313954391,0.0009356349015778864,0.00010588129731925466,121.21231710664429,13.774072017002586,0.08569532235085299,0.08569532235085299,10643.035525209436,10691.742564355203,9730.977165085034,9775.510238810448,0.4105432983693044,0.4108501357754282,0.3753616580765644,0.37564220095226114
1978.0,male,42.0,2020-09-27,129415.95521791282,130062.20821671277,129429.65939816149,130075.98083031316,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.7041802486666,13.772613600388057,0.08569532235085299,0.08569532235085299,10637.491011619491,10690.610508781887,9725.907790374458,9774.475195104407,0.32869750915839685,0.32869750915839685,0.30052967015514553,0.3005296701551456
1978.0,male,42.0,2020-10-27,129402.25248868053,130048.43706137457,129415.95521791282,130062.20821671277,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.702729232283174,13.771155338192571,0.08569532235085299,0.08569532235085299,10636.364700270959,10689.478573072081,9724.877998640006,9773.440260990134,0.24653618319358292,0.24653618319358295,0.22540918550365985,0.2254091855036599
1978.0,male,42.0,2020-11-26,129388.551210311,130034.66736414417,129402.25248868053,130048.43706137457,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.701278369535245,13.769697230399778,0.08569532235085299,0.08569532235085299,10635.238508177732,10688.346757213098,9723.848315941237,9772.405436456027,0.16436615695979062,0.16436615695979062,0.15028074615555043,0.15028074615555048
1978.0,male,42.0,2020-12-26,129374.85138265058,130020.89912486718,129388.551210311,130034.66736414417,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.699827660406546,13.76823927699333,0.08569532235085299,0.08569532235085299,10634.112435327186,10687.215061192248,9722.818742266609,9771.370721490488,0.0821874295357266,0.08218742953572661,0.07514435126847449,0.0751443512684745
1983.0,female,37.0,2020-01-01,129973.52293188489,129973.52293188489,129980.0,129980.0,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.477068115120286,6.477068115105855,0.125268326640576,0.125268326640576,10683.021490351433,10683.021490351433,9344.777264789798,9344.777264789798,1.0659868924201732,1.0681471286168207,0.9324524981859105,0.9343421252090555
1983.0,female,37.0,2020-01-31,129967.04280523337,129967.0461865303,129973.52293188489,129973.52293188489,4.985852542463002e-05,4.9832508853041036e-05,4.985728250905819e-05,4.983126723423492e-05,6.4801266515125375,6.476745354593716,0.125268326640576,0.125268326640576,10682.48900289527,10682.489141852679,9344.311481146226,9344.31160269667,0.9838461857607527,0.9860065296100721,0.8606014203987901,0.8624911415891368
1983.0,female,37.0,2020-03-01,129960.56300166337,129960.56976392012,129967.04280523337,129967.0461865303,4.985852542463002e-05,4.9832508853041036e-05,4.985728250905819e-05,4.983126723423492e-05,6.479803570007379,6.476422610165144,0.125268326640576,0.125268326640576,10681.956403023152,10681.956819881523,9343.845599168855,9343.845963808077,0.9017014102502028,0.9038618372292053,0.7887467834587124,0.7906365773652261
1983.0,female,37.0,2020-03-31,129872.62160356222,129954.0936640383,129960.56300166337,129960.56976392012,0.000676906620627944,4.9832508853041036e-05,0.0006766775710260742,4.983126723423492e-05,87.94139810114665,6.4760998818193345,0.125268326640576,0.125268326640576,10678.076079666806,10681.424524436647,9340.451357426184,9343.380348122859,0.819552539020172,0.8217130512702325,0.7168885638630799,0.7187784323588886
1983.0,female,37.0,2020-04-30,129784.73971343273,129947.61788686874,129872.62160356222,129954.0936640383,0.000676906620627944,4.9832508853041036e-05,0.0006766775710260742,4.983126723423492e-05,87.88189012948693,6.475777169555488,0.125268326640576,0.125268326640576,10670.850465081983,10680.892255516726,9334.130883489352,9342.914755639858,0.7378878790432373,0.7395601715291553,0.6454538991871274,0.6469167063916806
1983.0,female,37.0,2020-05-30,129696.9172910072,129941.14243239537,129784.73971343273,129947.61788686874,0.000676906620627944,4.9832508853041036e-05,0.0006766775710260742,4.983126723423492e-05,87.82242242553693,6.475454473372802,0.125268326640576,0.125268326640576,10663.629739908489,10680.360013120442,9327.814686475473,9342.449186357924,0.6561679210035918,0.6574031978019652,0.5739708635442463,0.5750513992851494
1983.0,female,37.0,2020-06-29,129609.15429604515,129934.6673006021,129696.9172910072,129941.14243239537,0.000676906620627944,4.9832508853041036e-05,0.0006766775710260742,4.983126723423492e-05,87.76299496204838,6.475131793270476,0.125268326640576,0.125268326640576,10656.413900837766,10679.827797246471,9321.502763490447,9341.983640275897,0.5743926274569393,0.5752421298846434,0.5024394241807248,0.5031825108608332
1983.0,female,37.0,2020-07-29,129521.45068833335,129928.19249147286,129609.15429604515,129934.6673006021,0.000676906620627944,4.9832508853041036e-05,0.0006766775710260742,4.983126723423492e-05,87.70360771179149,6.474809129247709,0.125268326640576,0.125268326640576,10649.2029445635,10679.295607893491,9315.195111642135,9341.518117392621,0.4925619609336284,0.493076967573161,0.4308595483206721,0.4313100409402616
1983.0,female,37.0,2020-08-28,129433.80642768579,129921.71800499156,129521.45068833335,129928.19249147286,0.000676906620627944,4.9832508853041036e-05,0.0006766775710260742,4.983126723423492e-05,87.64426064755486,6.474486481303699,0.125268326640576,0.125268326640576,10641.996867781609,10678.763445060182,9308.891728040357,9341.05261770694,0.4106758839386357,0.4109077106634792,0.35923120316600343,0.35943398934495513
1983.0,female,37.0,2020-09-27,129427.35657708853,129915.24384114213,129433.80642768579,129921.71800499156,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.4498505972566145,6.4741638494376454,0.125268326640576,0.125268326640576,10638.129986497574,10678.23130874522,9305.50924450409,9340.587141217698,0.32873435895154846,0.3287343589515486,0.2875543558964256,0.28755435589642564
1983.0,female,37.0,2020-10-27,129420.90704789551,129908.76999990849,129427.35657708853,129915.24384114213,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.449529193027881,6.473841233648746,0.125268326640576,0.125268326640576,10637.599874999343,10677.699198947284,9305.045539186176,9340.12168792374,0.24655691223330997,0.24655691223331003,0.21567114041617588,0.2156711404161759
1983.0,female,37.0,2020-11-26,129414.45784009069,129902.29648127455,129420.90704789551,129908.76999990849,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.449207804815128,6.473518633936201,0.125268326640576,0.125268326640576,10637.06978991724,10677.167115665055,9304.581856975283,9339.656257823908,0.16437537030469387,0.1643753703046939,0.14378434272569984,0.14378434272569984
1983.0,female,37.0,2020-12-26,129408.00895365808,129895.82328522425,129414.45784009069,129902.29648127455,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.448886432617556,6.473196050299207,0.125268326640576,0.125268326640576,10636.53973124995,10676.635058897211,9304.118197870268,9339.19085091705,0.0821897329616205,0.0821897329616205,0.07189396264648253,0.07189396264648251
1983.0,male,37.0,2020-01-01,118820.83266104716,118820.83266104717,118830.0,118830.0,7.71496472765722e-05,7.714964727650041e-05,7.714667131908381e-05,7.714667131897279e-05,9.16733895284673,9.167338952833537,0.083072396704244,0.083072396704244,9766.472575111527,9766.472575111527,8955.148290950743,8955.148290950743,1.0657978231776093,1.0679575101495244,0.9772594436040789,0.9792397202031066
1983.0,male,37.0,2020-01-31,118811.66293825183,118811.66602932403,118820.83266104716,118820.83266104717,7.717566384805604e-05,7.714964727650041e-05,7.71726858831423e-05,7.714667131897279e-05,9.169722795324407,9.166631723148473,0.083072396704244,0.083072396704244,9765.718997231465,9765.71912426183,8954.45731459128,8954.457431068928,0.9836851007979942,0.9858449543954249,0.9019680218724487,0.9039484512550109
1983.0,male,37.0,2020-03-01,118802.49392310865,118802.500104776,118811.66293825183,118811.66602932403,7.717566384805604e-05,7.714964727650041e-05,7.71726858831423e-05,7.714667131897279e-05,9.169015143187488,9.165924548023826,0.083072396704244,0.083072396704244,9764.965350466868,9764.965731538357,8953.766275069687,8953.766624484655,0.901566067731266,0.9037260634422358,0.8266708136976089,0.8286513733879978
1983.0,male,37.0,2020-03-31,118718.85983626536,118793.33488734855,118802.49392310865,118802.500104776,0.0007042237590512263,7.714964727650041e-05,0.0007039758516973471,7.714667131897279e-05,83.63408684328931,9.165217427455385,0.083072396704244,0.083072396704244,9761.151524357836,9764.212396936626,8950.269272636146,8953.075871193809,0.8194406968290863,0.8216008368011803,0.7513677941864981,0.7533484861538939
