year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1953.0,male,71.0,2024-05-09,77194.89675218107,77286.23903150238,77297.8552958562,77389.31940276524,0.0013328594067041697,0.0013328594067041192,0.001331971544114241,0.001331971544114241,102.95854367514076,103.0803712628514,0.223500120629934,0.223500120629934,6349.017207453587,6356.529798668532,4930.011095706183,4935.844621878345,6.2430211248421,6.243021124842107,4.747948306458018,4.747948306458024
1953.0,male,71.0,2024-06-08,77092.07534635633,77183.2959603608,77194.89675218107,77286.23903150238,0.0013328594067041697,0.0013328594067041192,0.001331971544114241,0.001331971544114241,102.82140582474203,102.94307114157255,0.223500120629934,0.223500120629934,6340.5604972001665,6348.063081857391,4923.444461214535,4929.270217295833,6.169101149761032,6.169101149761041,4.690416404227667,4.690416404227674
1953.0,male,71.0,2024-07-08,76989.39089571827,77080.49000646065,77092.07534635633,77183.2959603608,0.0013328594067041697,0.0013328594067041192,0.001331971544114241,0.001331971544114241,102.68445063805765,102.80595390014824,0.223500120629934,0.223500120629934,6332.115051044161,6339.607642472114,4916.886573293171,4922.704569633145,6.095082584056712,6.095082584056721,4.632807768934412,4.632807768934419
1953.0,male,71.0,2024-08-07,76886.84321784649,76977.82098716566,76989.39089571827,77080.49000646065,0.0013328594067041697,0.0013328594067041192,0.001331971544114241,0.001331971544114241,102.54767787178476,102.6690192949877,0.223500120629934,0.223500120629934,6323.680853982112,6331.1634654914915,4910.337420291907,4916.1476672263125,6.020965296234085,6.0209652962340945,4.5751222982356765,4.5751222982356845
1953.0,male,71.0,2024-09-06,76784.43213056354,76875.28872008283,76886.84321784649,76977.82098716566,0.0013328594067041697,0.0013328594067041192,0.001331971544114241,0.001331971544114241,102.41108728294455,102.53226708282467,0.223500120629934,0.223500120629934,6315.257891030548,6322.730535914321,4903.796990576078,4909.599498426904,5.946749154622718,5.946749154622727,4.51735988965239,4.517359889652397
1953.0,male,71.0,2024-10-06,76682.15745193466,76772.8930230621,76784.43213056354,76875.28872008283,0.0013328594067041697,0.0013328594067041192,0.001331971544114241,0.001331971544114241,102.27467862888186,102.39569702071681,0.223500120629934,0.223500120629934,6306.846147225953,6314.308838759381,4897.265272526519,4903.060051602001,5.872434027376561,5.872434027376571,4.459520440568795,4.459520440568804
1953.0,male,71.0,2024-11-05,76580.01900026739,76670.63371419605,76682.15745193466,76772.8930230621,0.0013328594067041697,0.0013328594067041192,0.001331971544114241,0.001331971544114241,102.13845166726476,102.25930886604547,0.223500120629934,0.223500120629934,6298.445607624742,6305.898359065403,4890.742254539534,4896.529315134183,5.798019782473717,5.798019782473728,4.401603848232277,4.401603848232286
1953.0,male,71.0,2024-12-05,76478.01659411131,76568.51061181954,76580.01900026739,76670.63371419605,0.0013328594067041697,0.0013328594067041192,0.001331971544114241,0.001331971544114241,102.00240615608408,102.1231023765151,0.223500120629934,0.223500120629934,6290.056257303235,6297.499081891052,4884.227925026891,4890.007277421503,5.723506287716204,5.723506287716215,4.343610009753171,4.34361000975318
1953.0,male,72.0,2025-01-04,76367.02313429432,76457.38581695277,76478.01659411131,76568.51061181954,0.0014523661287891153,0.0014523661287890019,0.0014513119555134013,0.0014513119555132903,110.99345981698603,111.12479486677994,0.223500120629934,0.223500120629934,6281.303002537217,6288.735469675574,4877.4310237569825,4883.202333593339,5.648893410729721,5.64889341072973,4.285538822104583,4.285538822104592
1953.0,male,72.0,2025-02-03,76256.19076061255,76346.42229882933,76367.02313429432,76457.38581695277,0.0014523661287891153,0.0014523661287890019,0.0014513119555134013,0.0014513119555132903,110.83237368176984,110.96351812343582,0.223500120629934,0.223500120629934,6272.186872393432,6279.608552703374,4870.352349800012,4876.115283665405,5.574852122400338,5.574852122400347,4.227899227655931,4.227899227655939
1953.0,male,72.0,2025-03-05,76145.51923927976,76235.61982338637,76256.19076061255,76346.42229882933,0.0014523661287891153,0.0014523661287890019,0.0014513119555134013,0.0014513119555132903,110.67152133278756,110.80247544295747,0.223500120629934,0.223500120629934,6263.083972598313,6270.494881734891,4863.283949207184,4869.03851925776,5.500703220883695,5.500703220883703,4.1701758585916435,4.170175858591651
1953.0,male,72.0,2025-04-04,76035.00833684902,76124.97815690072,76145.51923927976,76235.61982338637,0.0014523661287891153,0.0014523661287890019,0.0014513119555134013,0.0014513119555132903,110.51090243074243,110.64166648564662,0.223500120629934,0.223500120629934,6253.994283950497,6261.394437546043,4856.225807068644,4861.972025442905,5.426446549772493,5.426446549772501,4.112368593151907,4.112368593151914
1953.0,male,72.0,2025-05-04,75924.65782021219,76014.49706598841,76035.00833684902,76124.97815690072,0.0014523661287891153,0.0014523661287890019,0.0014513119555134013,0.0014513119555132903,110.35051663683012,110.48109091229809,0.223500120629934,0.223500120629934,6244.917787276488,6252.307200940649,4849.177908496173,4854.915787315009,5.352081952432103,5.352081952432111,4.054477309399942,4.054477309399949
1953.0,male,72.0,2025-06-03,75814.46745659945,75904.17631760422,75924.65782021219,76014.49706598841,0.0014523661287891153,0.0014523661287890019,0.0014513119555134013,0.0014513119555132903,110.19036361273801,110.32074838419891,0.223500120629934,0.223500120629934,6235.8544634306145,6243.233152750382,4842.14023862316,4847.869789989869,5.277609272000244,5.277609272000251,3.9965018852217407,3.9965018852217473
1953.0,male,72.0,2025-07-03,75704.4370135788,75794.01567904108,75814.46745659945,75904.17631760422,0.0014523661287891153,0.0014523661287890019,0.0014513119555134013,0.0014513119555132903,110.03044302064447,110.16063856312775,0.223500120629934,0.223500120629934,6226.804293294996,6234.172273834738,4835.112782604573,4840.8340186048845,5.203028351386645,5.203028351386651,3.938442198325814,3.938442198325821
1953.0,male,72.0,2025-08-02,75594.56625905559,75684.01491792973,75704.4370135788,75794.01567904108,0.0014523661287891153,0.0014523661287890019,0.0014513119555134013,0.0014513119555132903,109.87075452321817,110.0007611113541,0.223500120629934,0.223500120629934,6217.767257779496,6225.124545080992,4828.0955256169245,4833.8084583190275,5.1283390332727175,5.128339033272724,3.8802981262429315,3.8802981262429377
1953.0,male,72.0,2025-09-01,75484.85496127197,75574.17380223809,75594.56625905559,75684.01491792973,0.0014523661287891153,0.0014523661287890019,0.0014513119555134013,0.0014513119555132903,109.71129778361735,109.84111569163763,0.223500120629934,0.223500120629934,6208.74333782168,6216.089947404156,4821.0884528582355,4826.793094312808,5.053541160111224,5.053541160111229,3.8220695463258627,3.822069546325868
1953.0,male,72.0,2025-10-01,75375.30288880647,75464.49210027086,75484.85496127197,75574.17380223809,0.0014523661287891153,0.0014523661287890019,0.0014513119555134013,0.0014513119555132903,109.55207246548909,109.68170196722744,0.223500120629934,0.223500120629934,6199.732514386784,6207.068461746942,4814.091549548014,4819.787911788242,4.978634574125944,4.978634574125948,3.76375633574912,3.763756335749124
1953.0,male,72.0,2025-10-31,75265.9098105735,75354.969580669,75375.30288880647,75464.49210027086,0.0014523661287891153,0.0014523661287890019,0.0014513119555134013,0.0014513119555132903,109.39307823296865,109.52251960186135,0.223500120629934,0.223500120629934,6190.73476846767,6198.06006907972,4807.104800927219,4812.792895968826,4.90361911731134,4.903619117311344,3.705358371508697,3.7053583715087
1953.0,male,72.0,2025-11-30,75156.67549582283,75245.60601240923,75265.9098105735,75354.969580669,0.0014523661287891153,0.0014523661287890019,0.0014513119555134013,0.0014513119555132903,109.23431475067872,109.36356825976523,0.223500120629934,0.223500120629934,6181.7500810847805,6189.064750400475,4800.128192258228,4805.808032099497,4.828494631432228,4.828494631432231,3.646875530421812,3.646875530421815
1953.0,male,72.0,2025-12-30,75047.5997141391,75136.40116480358,75156.67549582283,75245.60601240923,0.0014523661287891153,0.0014523661287890019,0.0014513119555134013,0.0014513119555132903,109.07578168372876,109.20484760565223,0.223500120629934,0.223500120629934,6172.7784332861065,6180.082486734774,4793.161708824807,4798.833305446609,4.75326095802344,4.753260958023443,3.5883076891266463,3.588307689126649
1953.0,male,73.0,2026-01-29,74928.78615886279,75017.4470212059,75047.5997141391,75136.40116480358,0.0015844305013845747,0.0015844305013845612,0.0015831759540462231,0.0015831759540462231,118.81355527631123,118.95414359768766,0.223500120629934,0.223500120629934,6163.41311806857,6170.706089836006,4785.889542688127,4791.552534385791,4.677917938389494,4.677917938389496,3.5296547240820857,3.529654724082088
1953.0,male,73.0,2026-02-28,74810.1607063502,74898.68120294799,74928.78615886279,75017.4470212059,0.0015844305013845747,0.0015844305013845612,0.0015831759540462231,0.0015831759540462231,118.62545251258302,118.76581825790964,0.223500120629934,0.223500120629934,6153.655350625191,6160.936776335091,4778.312637445422,4783.966663630802,4.603078703110431,4.603078703110433,3.4713791408267496,3.4713791408267514
1953.0,male,73.0,2026-03-30,74691.72305880158,74780.10341187772,74810.1607063502,74898.68120294799,0.0015844305013845747,0.0015844305013845612,0.0015831759540462231,0.0015831759540462231,118.43764754862725,118.57779107028111,0.223500120629934,0.223500120629934,6143.913031444594,6151.1829293763985,4770.747727776904,4776.392802643983,4.528120796275703,4.5281207962757035,3.413011150773074,3.413011150773076
1953.0,male,73.0,2026-04-29,74573.47291888861,74661.71335031494,74691.72305880158,74780.10341187772,0.0015844305013845747,0.0015844305013845612,0.0015831759540462231,0.0015831759540462231,118.25013991297448,118.39006156277473,0.223500120629934,0.223500120629934,6134.186136069459,6141.44452447367,4763.194794691467,4768.830932411757,4.453044029709439,4.45304402970944,3.3545506073928584,3.3545506073928597
1953.0,male,73.0,2026-05-29,74455.40998975371,74543.51072105083,74573.47291888861,74661.71335031494,0.0015844305013845747,0.0015844305013845612,0.0015831759540462231,0.0015831759540462231,118.06292913490167,118.20262926411048,0.223500120629934,0.223500120629934,6124.474640081191,6131.7215371794155,4755.653819228073,4761.281033950652,4.377848214937382,4.377848214937384,3.295997363925554,3.2959973639255558
1953.0,male,73.0,2026-06-28,74337.53397500928,74425.49522734707,74455.40998975371,74543.51072105083,0.0015844305013845747,0.0015844305013845612,0.0015831759540462231,0.0015831759540462231,117.87601474443102,118.0154937037545,0.223500120629934,0.223500120629934,6114.778519099848,6122.013943084844,4748.124782455703,4753.743088307244,4.302533163186417,4.302533163186417,3.2373512733778957,3.2373512733778975
1953.0,male,73.0,2026-07-28,74219.84457873696,74307.66657293515,74337.53397500928,74425.49522734707,0.0015844305013845747,0.0015844305013845612,0.0015831759540462231,0.0015831759540462231,117.68939627232885,117.82865441191782,0.223500120629934,0.223500120629934,6105.097748784092,6112.321717819817,4740.607665473309,4746.217076558123,4.227098685384087,4.227098685384089,3.178612188523533,3.1786121885235357
1953.0,male,73.0,2026-08-27,74102.34150548685,74190.0244620156,74219.84457873696,74307.66657293515,0.0015844305013845747,0.0015844305013845612,0.0015831759540462231,0.0015831759540462231,117.50307325010428,117.64211091955525,0.223500120629934,0.223500120629934,6095.432304831115,6102.6448370527705,4733.102449409765,4738.702979809833,4.1515445921581335,4.151544592158134,3.119779961902662,3.119779961902664
1953.0,male,73.0,2026-09-26,73985.02446027685,74072.56859925724,74102.34150548685,74190.0244620156,0.0015844305013845747,0.0015844305013845612,0.0015831759540462231,0.0015831759540462231,117.31704521000819,117.45586275836418,0.223500120629934,0.223500120629934,6085.78216297659,6092.983276490664,4725.609115423822,4731.200779198831,4.075870693836007,4.075870693836007,3.060854445821651,3.0608544458216533
1953.0,male,73.0,2026-10-26,73867.89314859181,73955.29868979646,73985.02446027685,74072.56859925724,0.0015844305013845747,0.0015844305013845612,0.0015831759540462231,0.0015831759540462231,117.13131168503196,117.2699094607834,0.223500120629934,0.223500120629934,6076.147298994601,6083.337011878919,4718.127644704061,4723.710455891439,4.0000768004444,4.0000768004444005,3.0018354923526753,3.001835492352677
1953.0,male,73.0,2026-11-25,73750.94727638291,73838.21443923647,73867.89314859181,73955.29868979646,0.0015844305013845747,0.0015844305013845612,0.0015831759540462231,0.0015831759540462231,116.94587220890631,117.0842505599919,0.223500120629934,0.223500120629934,6066.527688697592,6073.7060190013535,4710.6580184688455,4716.231991083795,3.9241627217087647,3.9241627217087656,2.942722953333342,2.942722953333343
1953.0,male,73.0,2026-12-25,73634.1865500668,73721.31555364656,73750.94727638291,73838.21443923647,0.0015844305013845747,0.0015844305013845612,0.0015831759540462231,0.0015831759540462231,116.76072631610022,116.8988855899078,0.223500120629934,0.223500120629934,6056.923307936289,6064.0902736801245,4703.20021796627,4708.765366001808,3.84812826705284,3.8481282670528394,2.8835166803663177,2.8835166803663195
1953.0,male,74.0,2027-01-24,73506.81254637745,73593.79083232803,73634.1865500668,73721.31555364656,0.0017313194322200313,0.0017313194322200072,0.0017298215632863823,0.0017298215632863823,127.37400368935766,127.52472131853759,0.223500120629934,0.223500120629934,6046.890373826476,6054.045467916763,4695.409645840272,4700.965575538262,3.7719732455981676,3.7719732455981676,2.82421652481896,2.8242165248189615
1953.0,male,74.0,2027-02-23,73379.65887698627,73466.48670602228,73506.81254637745,73593.79083232803,0.0017313194322200313,0.0017313194322200072,0.0017298215632863823,0.0017298215632863823,127.1536693911737,127.3041263057487,0.223500120629934,0.223500120629934,6036.430332467002,6043.573049521245,4687.287424986434,4692.833743917428,3.696246400059688,3.696246400059688,2.765233177159137,2.7652331771591383
1953.0,male,74.0,2027-03-25,73252.72516075426,73339.4027931393,73379.65887698627,73466.48670602228,0.0017313194322200313,0.0017313194322200072,0.0017298215632863823,0.0017298215632863823,126.93371623200986,127.08391288296967,0.223500120629934,0.223500120629934,6025.988385112624,6033.1187465408875,4679.179254125372,4684.715978914283,3.6203883336021008,3.6203883336021008,2.7061476220319762,2.7061476220319776
1953.0,male,74.0,2027-04-24,73126.01101720169,73212.53871274918,73252.72516075426,73339.4027931393,0.0017313194322200313,0.0017313194322200072,0.0017298215632863823,0.0017298215632863823,126.71414355256364,126.8640803901179,0.223500120629934,0.223500120629934,6015.564500463942,6022.682527639252,4671.0851089531025,4676.612256196084,3.5443988188433004,3.5443988188433,2.6469596823304333,2.646959682330434
1953.0,male,74.0,2027-05-24,72999.51606650701,73085.89408458093,73126.01101720169,73212.53871274918,0.0017313194322200313,0.0017313194322200072,0.0017298215632863823,0.0017298215632863823,126.49495069467304,126.64462816825258,0.223500120629934,0.223500120629934,6005.1586472757,6012.264361534114,4663.00496520769,4668.522551472187,3.468277628007169,3.468277628007168,2.5876691806405696,2.58766918064057
1953.0,male,74.0,2027-06-23,72873.2399295057,72959.46852902135,72999.51606650701,73085.89408458093,0.0017313194322200313,0.0017313194322200072,0.0017298215632863823,0.0017298215632863823,126.27613700131454,126.42555555957274,0.223500120629934,0.223500120629934,5994.770794356687,6001.864216997354,4654.938798669162,4660.446840493961,3.3920245329228926,3.392024532922892,2.5282759392410186,2.5282759392410195
1953.0,male,74.0,2027-07-23,72747.18222768909,72833.26166711394,72873.2399295057,72959.46852902135,0.0017313194322200313,0.0017313194322200072,0.0017298215632863823,0.0017298215632863823,126.05770181660115,126.20686190741533,0.223500120629934,0.223500120629934,5984.400910569649,5991.482062854875,4646.8865851594455,4652.385099054725,3.3156393050242814,3.3156393050242805,2.4687797801024574,2.468779780102458
1953.0,male,74.0,2027-08-22,72621.34258320331,72707.27312055769,72747.18222768909,72833.26166711394,0.0017313194322200313,0.0017313194322200072,0.0017298215632863823,0.0017298215632863823,125.83964448578047,125.98854655625317,0.223500120629934,0.223500120629934,5974.048964831195,5981.117867986504,4638.84830054229,4644.3373029896675,3.2391217153490794,3.239121715349078,2.409180524887069,2.409180524887069
1953.0,male,74.0,2027-09-21,72495.72061884808,72581.502511706,72621.34258320331,72707.27312055769,0.0017313194322200313,0.0017313194322200072,0.0017298215632863823,0.0017298215632863823,125.62196435523268,125.77060885169305,0.223500120629934,0.223500120629934,5963.7149261117,5970.771601325904,4630.823920723197,4636.303428175781,3.1624715345382803,3.1624715345382794,2.3494779949480087,2.349477994948009
1953.0,male,74.0,2027-10-21,72370.3159580756,72455.94946356553,72495.72061884808,72581.502511706,0.0017313194322200313,0.0017313194322200072,0.0017298215632863823,0.0017298215632863823,125.4046607724686,125.55304814047375,0.223500120629934,0.223500120629934,5953.39876343522,5960.443231860474,4622.813421649348,4628.283450531785,3.085688532835442,3.0856885328354413,2.2896720113288707,2.2896720113288707
1953.0,male,74.0,2027-11-20,72245.12822498947,72330.61359979506,72370.3159580756,72455.94946356553,0.0017313194322200313,0.0017313194322200072,0.0017298215632863823,0.0017298215632863823,125.18773308612776,125.33586377046403,0.223500120629934,0.223500120629934,5943.100445879386,5950.132728631256,4614.816779309529,4620.277346018052,3.0087724800859954,3.008772480085994,2.2297623947631493,2.2297623947631493
1953.0,male,74.0,2027-12-20,72120.15704434349,72205.4945447044,72245.12822498947,72330.61359979506,0.0017313194322200313,0.0017313194322200072,0.0017298215632863823,0.0017298215632863823,124.97118064597643,125.11905509066075,0.223500120629934,0.223500120629934,5932.819942575327,5939.840060732854,4606.833969734063,4612.285090636547,2.931723145736554,2.931723145736553,2.169748965673702,2.1697489656737017
1953.0,male,75.0,2028-01-19,71982.80099204696,72067.97596333636,72120.15704434349,72205.4945447044,0.0019063605045531408,0.001906360504553134,0.0019045445535021965,0.0019045445535021965,137.35605229652748,137.51858136804933,0.26095576754205496,0.26095576754205496,5922.039371358512,5929.046733207155,4376.649041791383,4381.827792150369,2.854540298834225,2.8545402988342237,2.1096315441722124,2.109631544172212
1953.0,male,75.0,2028-02-18,71845.70654047173,71930.71929223345,71982.80099204696,72067.97596333636,0.0019063605045531408,0.001906360504553134,0.0019045445535021965,0.0019045445535021965,137.09445157523555,137.25667110289947,0.26095576754205496,0.26095576754205496,5910.760583528166,5917.754599543964,4368.313518696248,4373.482405894443,2.777717072888901,2.7777170728889,2.0528557821185074,2.052855782118507
1953.0,male,75.0,2028-03-19,71708.87319138755,71793.72403257593,71845.70654047173,71930.71929223345,0.0019063605045531408,0.001906360504553134,0.0019045445535021965,0.0019045445535021965,136.83334908417257,136.9952596575186,0.26095576754205496,0.26095576754205496,5899.503276651751,5906.483972252441,4359.993870976225,4365.15291379846,2.700747254495172,2.7007472544951705,1.995971681761286,1.9959716817612858
1953.0,male,75.0,2028-04-18,71572.30044751312,71656.98968649405,71708.87319138755,71793.72403257593,0.0019063605045531408,0.001906360504553134,0.0019045445535021965,0.0019045445535021965,136.57274387443684,136.73434608188225,0.26095576754205496,0.26095576754205496,5888.267409817836,5895.234810372739,4351.690068395955,4356.83928559128,2.6236305639284394,2.623630563928438,1.9389790363716983,1.938979036371698
1953.0,male,75.0,2028-05-18,71435.98781251418,71520.51575706627,71572.30044751312,71656.98968649405,0.0019063605045531408,0.001906360504553134,0.0019045445535021965,0.0019045445535021965,136.31263499893393,136.47392942777532,0.26095576754205496,0.26095576754205496,5877.052942192902,5884.007073023026,4343.4020807776615,4348.541491059423,2.546366720930342,2.546366720930341,1.8818776388264185,1.8818776388264185
1953.0,male,75.0,2028-06-17,71299.93479100181,71384.30174831748,71435.98781251418,71520.51575706627,0.0019063605045531408,0.001906360504553134,0.0019045445535021965,0.0019045445535021965,136.0530215123732,136.2140087487886,0.26095576754205496,0.26095576754205496,5865.859833021205,5872.800719399332,4335.129878001047,4340.259500046946,2.4689554447077353,2.4689554447077344,1.824667281606892,1.8246672816068925
1953.0,male,75.0,2028-07-17,71164.14088853054,71248.34716521716,71299.93479100181,71384.30174831748,0.0019063605045531408,0.001906360504553134,0.0019045445535021965,0.0019045445535021965,135.79390247126426,135.95458310031538,0.26095576754205496,0.26095576754205496,5854.688041624617,5861.615708775395,4326.873430003175,4331.993282455345,2.3913964539316708,2.3913964539316708,1.767347756798583,1.7673477567985834
1953.0,male,75.0,2028-08-16,71028.60561159663,71112.65151367761,71164.14088853054,71248.34716521716,0.0019063605045531408,0.001906360504553134,0.0019045445535021965,0.0019045445535021965,135.53527693391382,135.695651539548,0.26095576754205496,0.26095576754205496,5843.537527402487,5850.452000502524,4318.6327067783695,4323.742808243437,2.313689466736375,2.313689466736375,1.709918856090216,1.7099188560902165
1953.0,male,75.0,2028-09-15,70893.32846763621,70977.21430055214,71028.60561159663,71112.65151367761,0.0019063605045531408,0.001906360504553134,0.0019045445535021965,0.0019045445535021965,135.27714396042194,135.43721312547444,0.26095576754205496,0.26095576754205496,5832.408249831486,5839.309554009441,4310.4076783780965,4315.508047427253,2.2358342007182226,2.235834200718222,1.6523803707730211,1.6523803707730218
1953.0,male,75.0,2028-10-15,70758.30896502353,70842.03503363326,70893.32846763621,70977.21430055214,0.0019063605045531408,0.001906360504553134,0.0019045445535021965,0.0019045445535021965,135.01950261267876,135.1792669188748,0.26095576754205496,0.26095576754205496,5821.300168465468,5828.18832880214,4302.198314910868,4307.288970079931,2.1578303729347126,2.1578303729347126,1.5947320917399757,1.594732091739976
1953.0,male,75.0,2028-11-14,70623.54661306918,70707.11322165094,70758.30896502353,70842.03503363326,0.0019063605045531408,0.001906360504553134,0.0019045445535021965,0.0019045445535021965,134.7623519543612,134.92181198231802,0.26095576754205496,0.26095576754205496,5810.213242935317,5817.088284463734,4294.004586542119,4299.085546331605,2.079677699903439,2.079677699903439,1.5369738094850414,1.536973809485042
1953.0,male,75.0,2028-12-14,70489.04092201825,70572.44837427078,70623.54661306918,70707.11322165094,0.0019063605045531408,0.001906360504553134,0.0019045445535021965,0.0019045445535021965,134.5056910509294,134.66484738015845,0.26095576754205496,0.26095576754205496,5799.147432948798,5806.009380654317,4285.826463494107,4290.897746369299,2.0013758976010614,2.0013758976010614,1.479105314102407,1.4791053141024075
1953.0,male,76.0,2029-01-13,70342.14353378891,70425.37716700895,70489.04092201825,70572.44837427078,0.002086149343584502,0.002086149343584375,0.002083974846414094,0.002083974846413983,146.89738822933975,147.0712072618297,0.26095576754205496,0.26095576754205496,5787.58292284139,5794.431186627933,4277.279778998026,4282.340948851821,1.922924681462271,1.9229246814622711,1.4211263952857225,1.421126395285723
1953.0,male,76.0,2029-02-12,70195.55227602164,70278.61245244369,70342.14353378891,70425.37716700895,0.002086149343584502,0.002086149343584375,0.002083974846414094,0.002083974846413983,146.5912577672659,146.76471456526428,0.26095576754205496,0.26095576754205496,5775.521745608652,5782.355737785725,4268.366035527517,4273.4166580306455,1.8446627742639428,1.844662774263943,1.3632873841496391,1.3632873841496398
1953.0,male,76.0,2029-03-14,70049.26651074826,70132.15359185192,70195.55227602164,70278.61245244369,0.002086149343584502,0.002086149343584375,0.002083974846414094,0.002083974846413983,146.2857652733747,146.45886059176917,0.26095576754205496,0.26095576754205496,5763.485703565886,5770.305453875162,4259.47086807419,4264.510965207063,1.7662374306221442,1.766237430622144,1.3053275862526355,1.3053275862526357
1953.0,male,76.0,2029-04-13,69903.2856013301,69985.99994784166,70049.26651074826,70132.15359185192,0.002086149343584502,0.002086149343584375,0.002083974846414094,0.002083974846413983,145.98090941815653,146.15364401026147,0.26095576754205496,0.26095576754205496,5751.474744331988,5758.28028245316,4250.5942379260905,4255.623831623315,1.687648309228159,1.6876483092281582,1.2472467493524733,1.247246749352473
1953.0,male,76.0,2029-05-13,69757.60891245524,69840.15088434922,69903.2856013301,69985.99994784166,0.002086149343584502,0.002086149343584375,0.002083974846414094,0.002083974846413983,145.67668887487244,145.84906349243232,0.26095576754205496,0.26095576754205496,5739.488815635013,5746.2801711859265,4241.736106451938,4246.755218602412,1.608895068060506,1.6088950680605056,1.18904462068015,1.1890446206801497
1953.0,male,76.0,2029-06-12,69612.2358101357,69694.60576663648,69757.60891245524,69840.15088434922,0.002086149343584502,0.002086149343584375,0.002083974846414094,0.002083974846413983,145.37310231954834,145.54511771274105,0.26095576754205496,0.26095576754205496,5727.527865311956,5734.305067848728,4232.896435100967,4237.905087547968,1.5299773643834538,1.5299773643834533,1.130720946938799,1.1307209469387989
1953.0,male,76.0,2029-07-12,69467.16566170473,69549.36396128807,69612.2358101357,69694.60576663648,0.002086149343584502,0.002086149343584375,0.002083974846414094,0.002083974846413983,145.07014843096923,145.24180534840934,0.26095576754205496,0.26095576754205496,5715.59184130851,5722.354920325665,4224.07518540274,4229.073399944026,1.4508948547455245,1.4508948547455238,1.0722754743025877,1.0722754743025873
1953.0,male,76.0,2029-08-11,69322.39783581406,69404.42483620865,69467.16566170473,69549.36396128807,0.002086149343584502,0.002086149343584375,0.002083974846414094,0.002083974846413983,144.76782589067352,144.9391250794155,0.26095576754205496,0.26095576754205496,5703.680691678855,5710.429676609454,4215.2723189670005,4220.260117354906,1.3716471949780027,1.371647194978002,1.0137079484156113,1.0137079484156108
1953.0,male,76.0,2029-09-10,69177.93170243112,69259.78776062017,69322.39783581406,69404.42483620865,0.002086149343584502,0.002086149343584375,0.002083974846414094,0.002083974846413983,144.46613338294733,144.63707558848876,0.26095576754205496,0.26095576754205496,5691.794364585418,5698.529284801184,4206.487797483487,4211.465201425013,1.2922340401934354,1.2922340401934347,0.9550181143907868,0.9550181143907862
1953.0,male,76.0,2029-10-10,69033.7666328363,69115.45210505906,69177.93170243112,69259.78776062017,0.002086149343584502,0.002086149343584375,0.002083974846414094,0.002083974846413983,144.16506959481856,144.33565556110347,0.26095576754205496,0.26095576754205496,5679.93280829866,5686.653693110104,4197.721582721783,4202.688613878695,1.2126550447841322,1.2126550447841313,0.896205716808744,0.8962057168087433
1953.0,male,76.0,2029-11-09,68889.90199962024,68971.41724137358,69033.7666328363,69115.45210505906,0.002086149343584502,0.002086149343584375,0.002083974846414094,0.002083974846413983,143.86463321605143,144.03486368547343,0.26095576754205496,0.26095576754205496,5668.0959711968435,5674.802849853395,4188.973636531142,4193.930316520062,1.1329098624206608,1.1329098624206602,0.8372704997167135,0.8372704997167129
1953.0,male,76.0,2029-12-09,68746.3371766811,68827.68254272103,68889.90199962024,68971.41724137358,0.002086149343584502,0.002086149343584375,0.002083974846414094,0.002083974846413983,143.56482293914058,143.73469865254623,0.26095576754205496,0.26095576754205496,5656.283801765809,5662.976703455943,4180.243920840319,4185.190271232821,1.0529981460503401,1.0529981460503393,0.7782122066274129,0.7782122066274121
1953.0,male,77.0,2030-01-08,68589.63412378357,68670.79406805818,68746.3371766811,68827.68254272103,0.002282040450422282,0.002282040450422348,0.002279438575684356,0.002279438575684467,156.70305289753045,156.88847466284267,0.26095576754205496,0.26095576754205496,5643.9440260464935,5650.6223264703785,4171.124280765135,4176.059840176029,0.972919547895729,0.972919547895728,0.71903058051793,0.7190305805179292
1953.0,male,77.0,2030-02-07,68433.28826586975,68514.26321103657,68589.63412378357,68670.79406805818,0.002282040450422282,0.002282040450422348,0.002279438575684356,0.002279438575684467,156.34585791382833,156.5308570216159,0.26095576754205496,0.26095576754205496,5631.07900231452,5637.742079962798,4161.616459175585,4166.540768281965,0.8928566545326142,0.8928566545326134,0.6598605609440245,0.6598605609440238
1953.0,male,77.0,2030-03-09,68277.2987887356,68358.08915648873,68433.28826586975,68514.26321103657,0.002282040450422282,0.002282040450422348,0.002279438575684356,0.002279438575684467,155.9894771341511,156.17405454783588,0.26095576754205496,0.26095576754205496,5618.243303613919,5624.89119318597,4152.130310081338,4157.04339452758,0.8126108457774859,0.8126108457774852,0.6005553588046235,0.6005553588046231
1953.0,male,77.0,2030-04-08,68121.66488003303,68202.27109110534,68277.2987887356,68358.08915648873,0.002282040450422282,0.002282040450422348,0.002279438575684356,0.002279438575684467,155.6339087025707,155.81806538337847,0.26095576754205496,0.26095576754205496,5605.436863100081,5612.069599216195,4142.66578408127,4147.5676694532995,0.7321817037333731,0.7321817037333724,0.5411146652553811,0.5411146652553808
