year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure,LE,bau_LE,HALE,bau_HALE
1963.0,female,57.0,2020-11-26,116730.64760789197,117761.2964087785,116758.5890640785,117789.48456819938,0.00023933828144009903,0.00023933828144006246,0.00023930964231844154,0.00023930964231844154,27.941456186530523,28.18815942088938,0.145141153,0.145141153,9595.448082409745,9680.169081245665,8202.753684177156,8275.17817955872,16865664.820349105,17014576.67494308,0.16434422542602048,0.16434422542602045,0.14049111505879594,0.14049111505879594
1963.0,female,57.0,2020-12-26,116702.71283836532,117733.11499505595,116730.64760789197,117761.2964087785,0.00023933828144009903,0.00023933828144006246,0.00023930964231844154,0.00023930964231844154,27.93476952664467,28.181413722540757,0.145141153,0.145141153,9593.151799161258,9677.85252344525,8200.79068612697,8273.197849628446,16861628.70413348,17010504.922684796,0.0821819461790828,0.0821819461790828,0.07025396375486678,0.07025396375486677
1963.0,male,57.0,2020-01-01,114218.57559595614,114218.57559595614,114260.0,114260.0,0.0003626108433992649,0.000362610843399297,0.0003625451080331299,0.0003625451080331299,41.42440404386542,41.42440404386542,0.130096023,0.130096023,9389.530503943402,9389.530503943402,8167.98992754318,8167.98992754318,15767589.540574798,15767589.540574798,1.060957162085272,1.0659787080965095,0.9224894087383381,0.9272991175704758
1963.0,male,57.0,2020-01-31,114177.15927288569,114177.16621012731,114218.57559595614,114218.57559595614,0.0003626716019735825,0.000362610843399297,0.0003626058445778124,0.0003625451080331299,41.41632307044639,41.40938582882613,0.1301018152326797,0.130096023,9386.12609050035,9386.12637559247,8164.9740481234385,8165.028662752486,15761872.120452484,15761873.07812139,0.979135261076389,0.9841586282848337,0.8513120515428834,0.8561235047438416
1963.0,male,57.0,2020-03-01,114135.75796761605,114135.77183706874,114177.15927288569,114177.16621012731,0.0003626716019735825,0.000362610843399297,0.0003626058445778124,0.0003625451080331299,41.401305269640126,41.39437305856723,0.1301018152326797,0.130096023,9382.722626321989,9382.723481391618,8162.013380812762,8162.068471553855,15756156.773500118,15756158.688143477,0.8972837421936865,0.9023088742452371,0.7801094057165602,0.7849220781883246
1963.0,male,57.0,2020-03-31,113927.34476747447,114094.39247133762,114135.75796761605,114135.77183706874,0.0018276806345062084,0.000362610843399297,0.0018260114433262808,0.0003625451080331299,208.41320014158566,41.37936573111475,0.13099513196530752,0.130096023,9372.456276784542,9379.32182089341,8144.710129968076,8159.109353558059,15727385.850928865,15750446.369889695,0.8154025327058625,0.8204294352155719,0.7088809320293777,0.7136948285418899
1963.0,male,57.0,2020-04-30,113719.31213222128,114053.02810749313,113927.34476747447,114094.39247133762,0.0018276806345062084,0.000362610843399297,0.0018260114433262808,0.0003625451080331299,208.03263525318687,41.36436384449542,0.13099513196530752,0.130096023,9355.342064371058,9375.921393650578,8129.837796068178,8156.151308376021,15698667.46439146,15744736.122608954,0.7346272311808241,0.7385203004297869,0.638687336253699,0.6424417464391065
1963.0,male,57.0,2020-05-30,113511.65936694066,114011.6787400964,113719.31213222128,114053.02810749313,0.0018276806345062084,0.000362610843399297,0.0018260114433262808,0.0003625451080331299,207.6527652806292,41.349367396736696,0.13099513196530752,0.130096023,9338.259102705284,9372.522199216008,8114.992619220171,8153.194335618791,15670001.517956508,15739027.94555043,0.6537041632076376,0.6565814591179262,0.5683653316929748,0.571162822511147
1963.0,male,57.0,2020-06-29,113304.38577798566,113970.34436371052,113511.65936694066,114011.6787400964,0.0018276806345062084,0.000362610843399297,0.0018260114433262808,0.0003625451080331299,207.27358895498847,41.33437638586675,0.13099513196530752,0.130096023,9321.207334723,9369.124237142749,8100.174549834968,8150.238434897568,15641387.91586778,15733321.837963574,0.5726330584694761,0.5746129005061283,0.4979146834423552,0.49985804738578643
1963.0,male,57.0,2020-07-29,113097.49067297601,113929.0249729006,113304.38577798566,113970.34436371052,0.0018276806345062084,0.000362610843399297,0.0018260114433262808,0.0003625451080331299,206.89510500965733,41.319390809914445,0.13099513196530752,0.130096023,9304.186703464178,9365.727506984018,8085.383538414028,8147.283605823693,15612826.5625439,15727617.79909811,0.4914136461550081,0.4926146138166242,0.42733515616726675,0.4285274116874006
1963.0,male,57.0,2020-08-28,112890.97336079567,113887.72056223369,113097.49067297601,113929.0249729006,0.0018276806345062084,0.000362610843399297,0.0018260114433262808,0.0003625451080331299,206.51731218034152,41.304410666909405,0.13099513196530752,0.130096023,9287.19715207281,9362.33200829319,8070.619535549204,8144.329848008642,15584317.362578027,15721915.828204032,0.41004565495749296,0.4105865882677357,0.3566265141026262,0.35717090603696483
1963.0,male,57.0,2020-09-27,112850.04529066262,113846.43112627881,112890.97336079567,113887.72056223369,0.0003626108433992649,0.000362610843399297,0.0003625451080331299,0.0003625451080331299,40.92807013305486,41.289435954881924,0.130096023,0.130096023,9277.02816375856,9358.937740623802,8070.123694394578,8141.37716106404,15578667.344556188,15716215.924531607,0.3285288130738745,0.3285288130738745,0.28578852105205305,0.28578852105205305
1963.0,male,57.0,2020-10-27,112809.13205880117,113805.15665960695,112850.04529066262,113846.43112627881,0.0003626108433992649,0.000362610843399297,0.0003625451080331299,0.0003625451080331299,40.91323186144688,41.27446667186303,0.130096023,0.130096023,9273.664822580704,9355.544703529551,8067.197910527953,8138.425544601642,15573019.374920744,15710518.087331375,0.24644127744554079,0.24644127744554079,0.21438024734683636,0.2143802473468363
1963.0,male,57.0,2020-11-26,112768.23365983179,113763.89715679106,112809.13205880117,113805.15665960695,0.0003626108433992649,0.000362610843399297,0.0003625451080331299,0.0003625451080331299,40.89839896938169,41.259502815884474,0.130096023,0.130096023,9270.302700765738,9352.152896564301,8064.273187389957,8135.474998233355,15567373.452929063,15704822.315854147,0.16432397058932147,0.1643239705893215,0.14294607553208177,0.14294607553208177
1963.0,male,57.0,2020-12-26,112727.35008837689,113722.65261240609,112768.23365983179,113763.89715679106,0.0003626108433992649,0.000362610843399297,0.0003625451080331299,0.0003625451080331299,40.88357145490895,41.244544384978695,0.130096023,0.130096023,9266.941797871588,9348.762319282074,8061.349524596025,8132.5255215712195,15561729.577838778,15699128.609351007,0.08217688170788905,0.08217688170788905,0.07148599621515123,0.07148599621515123
1968.0,female,52.0,2020-01-01,135298.42498659613,135298.4249865961,135320.0,135320.0,0.00015944970081510558,0.0001594497008151855,0.00015943698938714057,0.0001594369893872516,21.575013403867864,21.575013403882885,0.127645346,0.127645346,11121.305136435456,11121.305136435456,9701.722294323576,9701.722294323576,17251686.170738887,17251686.170738883,1.0623554579477088,1.0673865067783852,0.9263074996376092,0.9311395868049267
1968.0,female,52.0,2020-01-31,135276.8451938189,135276.8534130474,135298.42498659613,135298.4249865961,0.00015951045938963714,0.0001594497008151855,0.00015949773827272917,0.0001594369893872516,21.57979277722459,21.571573548699778,0.12765115455044784,0.127645346,11119.531651249934,11119.531989026447,9700.110597907633,9700.175480929098,17248934.565813266,17248935.61383397,0.9803265296413367,0.9853583807352028,0.8547491115886579,0.8595819692922579
1968.0,female,52.0,2020-03-01,135255.26884296982,135255.28527880544,135276.8451938189,135276.8534130474,0.00015951045938963714,0.0001594497008151855,0.00015949773827272917,0.0001594369893872516,21.57635084908423,21.56813424195683,0.12765115455044784,0.127645346,11117.758111100904,11117.75912432272,9698.563452206268,9698.62891415389,17246183.399762403,17246185.495469563,0.8982845778794888,0.9033171742890587,0.7831798398826866,0.7880129410291893
1968.0,female,52.0,2020-03-31,135035.72239937083,135233.72058332188,135255.26884296982,135255.28527880544,0.001624519491921995,0.0001594497008151855,0.0016232006743771565,0.0001594369893872516,219.54644359897222,21.56469548356659,0.12854698791804714,0.127645346,11107.848955164684,11115.986542279203,9679.968429729635,9697.08259395863,17218189.383237474,17243435.815575752,0.81622953852445,0.8212628853541206,0.7115991512187694,0.7164325001961354
1968.0,female,52.0,2020-04-30,134816.53232370716,135212.15932604842,135035.72239937083,135233.72058332188,0.001624519491921995,0.0001594497008151855,0.0016232006743771565,0.0001594369893872516,219.19007566366523,21.561257273441637,0.12854698791804714,0.127645346,11089.818687249779,11114.214242850832,9664.255898446547,9695.53652030401,17190240.806619048,17240686.574082624,0.7352980007903125,0.739195511844223,0.6410715960090091,0.6448406449732199
1968.0,female,52.0,2020-05-30,134597.69803752212,135190.60150643694,134816.53232370716,135212.15932604842,0.001624519491921995,0.0001594497008151855,0.0016232006743771565,0.0001594369893872516,218.83428618503117,21.557819611494555,0.12854698791804714,0.127645346,11071.817686077915,11112.44222599255,9648.568871754836,9693.990693150721,17162337.59614904,17237937.770920284,0.6542348813460259,0.6571150516728684,0.5704293742973269,0.573237373540277
1968.0,female,52.0,2020-06-29,134379.218963298,135169.0471239393,134597.69803752212,135190.60150643694,0.001624519491921995,0.0001594497008151855,0.0016232006743771565,0.0001594369893872516,218.4790742241188,21.554382497637945,0.12854698791804714,0.127645346,11053.84590414329,11110.670491659295,9632.907308255428,9692.445112459454,17134479.67818908,17235189.406018842,0.5730399662608169,0.5750215027532257,0.4996722996543672,0.5016226840768502
1968.0,female,52.0,2020-07-29,134161.09452445447,135147.4961780075,134379.218963298,135169.0471239393,0.001624519491921995,0.0001594497008151855,0.0016232006743771565,0.0001594369893872516,218.12443884350088,21.55094593178442,0.12854698791804714,0.127645346,11035.903294017224,11108.899039806034,9617.271166616454,9690.899778190926,17106666.97922034,17232441.479308426,0.4917130412560953,0.4929148629981319,0.4288001853476704,0.4299965747621927
1968.0,female,52.0,2020-08-28,133943.3241453472,135125.94866809365,134161.09452445447,135147.4961780075,0.001624519491921995,0.0001594497008151855,0.0016232006743771565,0.0001594369893872516,217.77037910727194,21.547509913846607,0.12854698791804714,0.127645346,11017.989808348013,11107.127870387718,9601.660405573133,9689.354690305834,17078899.42584332,17229693.990719173,0.410253891704888,0.4107951303200905,0.35781284434117955,0.35835904377526745
1968.0,female,52.0,2020-09-27,133921.96862499695,135104.4045936499,133943.3241453472,135125.94866809365,0.00015944970081510558,0.0001594497008151855,0.00015943698938714057,0.0001594369893872516,21.355520350240052,21.544074443737152,0.127645346,0.127645346,11008.162716589484,11105.356983359323,9603.02197780612,9687.809848764906,17076176.41753682,17226946.94018123,0.32866230263127283,0.3286623026312727,0.2867100892947473,0.2867100892947472
1968.0,female,52.0,2020-10-27,133900.6165095066,135082.86395412852,133921.96862499695,135104.4045936499,0.00015944970081510558,0.0001594497008151855,0.00015943698938714057,0.0001594369893872516,21.35211549036861,21.540639521368703,0.127645346,0.127645346,11006.40760826727,11103.586378675825,9601.49090089296,9686.265253528863,17073453.843378566,17224200.32762475,0.24651637784351632,0.24651637784351627,0.21504970949901395,0.21504970949901392
1968.0,female,52.0,2020-11-26,133879.26779833323,135061.32674898187,133900.6165095066,135082.86395412852,0.00015944970081510558,0.0001594497008151855,0.00015943698938714057,0.0001594369893872516,21.34871117335778,21.53720514665394,0.127645346,0.127645346,11004.652779774236,11101.816056292206,9599.960068090093,9684.720904558431,17070731.703299336,17221454.15297991,0.16435735386832623,0.1643573538683262,0.14337790256615926,0.14337790256615926
1968.0,female,52.0,2020-12-26,133857.9224909341,135039.79297766235,133879.26779833323,135061.32674898187,0.00015944970081510558,0.0001594497008151855,0.00015943698938714057,0.0001594369893872516,21.345307399121005,21.533771319505544,0.127645346,0.127645346,11002.898231065781,11100.04601616346,9598.429479358601,9683.176801814354,17068009.997229926,17218708.416176885,0.08218522861687451,0.08218522861687448,0.07169466667398446,0.07169466667398444
1968.0,male,52.0,2020-01-01,129820.13058173821,129820.13058173822,129850.0,129850.0,0.00023005663629168844,0.00023005663629157213,0.00023003017529299452,0.0002300301752928835,29.86941826179534,29.869418261780922,0.112234968,0.112234968,10671.375229386502,10671.375229386502,9473.673772000315,9473.673772000315,14940702.50086651,14940702.500866512,1.0618692124076647,1.066896956446065,0.9422394878863628,0.9471538106800435
1968.0,male,52.0,2020-01-31,129790.26014847253,129790.26803434396,129820.13058173821,129820.13058173822,0.00023011739486597554,0.00023005663629157213,0.00023009091988912544,0.0002300301752928835,29.870433265678532,29.86254739426227,0.11224087916004317,0.112234968,10668.920166994962,10668.920491071869,9471.431187763132,9471.494541161874,14937264.780884296,14937265.688451238,0.9799122942774464,0.9849411951147876,0.8694808981028878,0.8743963515991976
1968.0,male,52.0,2020-03-01,129760.39658812233,129760.4123562367,129790.26014847253,129790.26803434396,0.00023011739486597554,0.00023005663629157213,0.00023009091988912544,0.0002300301752928835,29.863560350210943,29.855678107250473,0.11224087916004317,0.112234968,10666.465345339515,10666.466317421122,9469.251897448474,9469.315811612285,14933827.851890236,14933829.666606527,0.8979365762995998,0.9029665771477698,0.7967061043254848,0.8016221522565203
1968.0,male,52.0,2020-03-31,129540.62263557946,129730.56354583632,129760.39658812233,129760.4123562367,0.0016951264273984312,0.00023005663629157213,0.0016936905120632506,0.0002300301752928835,219.7739525428674,29.848810400381975,0.11315253766339022,0.112234968,10656.206269467197,10664.01270830437,9450.429488212456,9467.137583236236,14908534.569348704,14930394.435150523,0.8159419921124516,0.8209730982064184,0.7239145618751193,0.7288312088003601
1968.0,male,52.0,2020-04-30,129321.22091209482,129700.72160156303,129540.62263557946,129730.56354583632,0.0016951264273984312,0.00023005663629157213,0.0016936905120632506,0.0002300301752928835,219.4017234846469,29.84194427329329,0.11315253766339022,0.112234968,10638.157954014012,10661.559663591754,9434.423385453347,9464.959855918443,14883284.125799831,14926959.993901413,0.7350647872661521,0.7389607539511416,0.65218932438121,0.6560235173781792
1968.0,male,52.0,2020-05-30,129102.19078722758,129670.8865218374,129321.22091209482,129700.72160156303,0.0016951264273984312,0.00023005663629157213,0.0016936905120632506,0.0002300301752928835,219.03012486725063,29.835079725621025,0.11315253766339022,0.112234968,10620.140206821468,10659.107183153441,9418.444392078618,9462.782629543644,14858076.448687622,14923526.342677426,0.6540503690684107,0.6569295400413496,0.5803424004338901,0.5831990741365539
1968.0,male,52.0,2020-06-29,128883.53163160467,129641.0583050804,129102.19078722758,129670.8865218374,0.0016951264273984312,0.00023005663629157213,0.0016936905120632506,0.0002300301752928835,218.65915562290695,29.82821675700186,0.11315253766339022,0.112234968,10602.152976116393,10656.655266859636,9402.492462173359,9460.605903996613,14832911.46557897,14920093.481296832,0.5728985047279999,0.5748794521354539,0.5083735835843077,0.5103578752211737
1968.0,male,52.0,2020-07-29,128665.24281691901,129611.23694971332,128883.53163160467,129641.0583050804,0.0016951264273984312,0.00023005663629157213,0.0016936905120632506,0.0002300301752928835,218.28881468565265,29.821355367072574,0.11315253766339022,0.112234968,10584.196210213302,10654.203914580563,9386.56754990043,9458.429679162138,14807789.104163444,14916661.409577942,0.4916089610587463,0.4928104858908668,0.43628266703335705,0.43749991677684086
1968.0,male,52.0,2020-08-28,128447.32371592768,129581.42245415784,128665.24281691901,129611.23694971332,0.0016951264273984312,0.00023005663629157213,0.0016936905120632506,0.0002300301752928835,217.91910099133003,29.814495555470014,0.11315253766339022,0.112234968,10566.269857514248,10651.753126186486,9370.669609500323,9456.253954925045,14782709.292253088,14913230.127339112,0.410181504478862,0.41072263696400163,0.36406944363108446,0.36462519494747125
1968.0,male,52.0,2020-09-27,128417.77695553738,129551.61481683601,128447.32371592768,129581.42245415784,0.00023005663629168844,0.00023005663629157213,0.00023003017529299452,0.0002300301752928835,29.546760390290856,29.80763732183112,0.112234968,0.112234968,10556.100027594453,10649.302901547691,9371.336478792591,9454.078731170179,14779308.823043285,14909799.634398736,0.3286159010102722,0.3286159010102723,0.29173370587609315,0.2917337058760932
1968.0,male,52.0,2020-10-27,128388.23699179356,129521.81403617021,128417.77695553738,129551.61481683601,0.00023005663629168844,0.00023005663629157213,0.00023003017529299452,0.0002300301752928835,29.539963743818937,29.80078066579291,0.112234968,0.112234968,10553.671806054695,10646.853240534501,9369.180788619644,9451.904007782416,14775909.13604401,14906369.930575253,0.24649027368409307,0.24649027368409313,0.21882544570484763,0.2188254457048477
1968.0,male,52.0,2020-11-26,128358.70382313278,129492.02011058322,128388.23699179356,129521.81403617021,0.00023005663629168844,0.00023005663629157213,0.00023003017529299452,0.0002300301752928835,29.533168660780795,29.793925586992493,0.112234968,0.112234968,10551.244143079162,10644.404143017264,9367.025594320485,9449.729784646654,14772510.231075333,14902941.015687143,0.16434575063887844,0.1643457506388785,0.14590041057498795,0.14590041057498798
1968.0,male,52.0,2020-12-26,128329.17744799195,129462.23303849816,128358.70382313278,129492.02011058322,0.00023005663629168844,0.00023005663629157213,0.00023003017529299452,0.0002300301752928835,29.5263751408168,29.787072085067056,0.112234968,0.112234968,10548.817038539371,10641.955608866358,9364.87089578105,9447.556061647821,14769112.107957361,14899512.889552925,0.08218232752704274,0.08218232752704276,0.07295859662687959,0.07295859662687959
1973.0,female,47.0,2020-01-01,144213.17510424976,144213.17510424976,144230.0,144230.0,0.00011666003720310523,0.00011666003720309448,0.00011665323268561512,0.00011665323268561512,16.824895750246267,16.824895750246267,0.145269476,0.145269476,11853.829113873278,11853.829113873278,10131.829569907364,10131.829569907364,16529945.073032614,16529945.073032614,1.0648266643658444,1.0676833334029145,0.9098931613495002,0.9125815350255398
1973.0,female,47.0,2020-01-31,144196.34720506327,144196.352171178,144213.17510424976,144213.17510424976,0.00011669447715085795,0.00011666003720309448,0.00011668766861516744,0.00011665323268561512,16.82789918650581,16.822933071767405,0.14527270195876518,0.145269476,11852.446122300536,11852.446326387442,10130.60924929325,10130.647659235014,16528016.232279707,16528016.80150373,0.9827543189806378,0.9856113212962639,0.8397433937917808,0.8424320811118882
1973.0,female,47.0,2020-03-01,144179.5212694851,144179.53120055576,144196.34720506327,144196.352171178,0.00011669447715085795,0.00011666003720309448,0.00011668766861516744,0.00011665323268561512,16.825935578182047,16.82097062224133,0.14527270195876518,0.145269476,11851.063087995139,11851.063700208237,10129.427132118297,10129.465886436366,16526087.616598729,16526088.754913952,0.9006724309085103,0.9035297341071239,0.7695857349591805,0.7722744430829628
1973.0,female,47.0,2020-03-31,144043.07007362886,144162.7121921541,144179.5212694851,144179.53120055576,0.0009468460151899346,0.00011666003720309448,0.0009463978979454835,0.00011665323268561512,136.4511958562268,16.819008401641337,0.1457702308250613,0.145269476,11844.764027799201,11849.681235316844,10118.15004139853,10128.284251495334,16510447.362017116,16524160.93323704,0.8185809637744699,0.8214385707183995,0.6994198886375567,0.7021086199839487
1973.0,female,47.0,2020-04-30,143906.74801489757,144145.89514574417,144043.07007362886,144162.7121921541,0.0009468460151899346,0.00011666003720309448,0.0009463978979454835,0.00011665323268561512,136.32205873129632,16.817046409940716,0.1457702308250613,0.145269476,11833.554168021634,11848.29893169445,10108.574245468255,10127.102754395837,16494821.909339564,16522233.336446762,0.7371256902205976,0.7393378300128661,0.6298385241466089,0.63193461085992
1973.0,female,47.0,2020-05-30,143770.5549710761,144129.08006109705,143906.74801489757,144145.89514574417,0.0009468460151899346,0.00011666003720309448,0.0009463978979454835,0.00011665323268561512,136.19304382146944,16.815084647112773,0.1457702308250613,0.145269476,11822.354917231796,11846.91678932224,10099.00751205112,10125.921395121797,16479211.244557582,16520305.964516878,0.6555932545409836,0.6572275108731681,0.5601912456176636,0.5617524147558387
1973.0,female,47.0,2020-06-29,143634.49082006502,144112.26693798392,143770.5549710761,144129.08006109705,0.0009468460151899346,0.00011666003720309448,0.0009463978979454835,0.00011665323268561512,136.064151011082,16.813123113130803,0.1457702308250613,0.145269476,11811.16626538936,11845.534808181408,10089.449832570377,10124.740173657136,16463615.353675932,16518378.817421163,0.5739835836403774,0.5751076121818199,0.4904779906107209,0.4915620307165558
1973.0,female,47.0,2020-07-29,143498.55543988044,144095.45577617595,143634.49082006502,144112.26693798392,0.0009468460151899346,0.00011666003720309448,0.0009463978979454835,0.00011665323268561512,135.93538018457937,16.811161807968116,0.1457702308250613,0.145269476,11799.98820246351,11844.152988253145,10079.901198457404,10123.559089985776,16448034.222712629,16516451.895133384,0.4922966043542853,0.4929781328212056,0.4206986966266315,0.4213634577868107
1973.0,female,47.0,2020-08-28,143362.74870865393,144078.64657544435,143498.55543988044,144095.45577617595,0.0009468460151899346,0.00011666003720309448,0.0009463978979454835,0.00011665323268561512,135.80673122651626,16.809200731598015,0.1457702308250613,0.145269476,11788.820718432919,11842.77132951864,10070.361601151688,10122.378144091645,16432467.83769892,16514525.197627319,0.4105322434489055,0.41083907167357864,0.3508533011070412,0.3511566950112315
1973.0,female,47.0,2020-09-27,143346.02498057036,144061.83933556036,143362.74870865393,144078.64657544435,0.00011666003720310523,0.00011666003720309448,0.00011665323268561512,0.00011665323268561512,16.723728083559976,16.807239883993812,0.145269476,0.145269476,11782.552343392777,11841.389831959097,10070.907138525537,10121.197335958672,16430550.93720465,16512598.724876748,0.32869042762106215,0.3286904276210622,0.2809417414343346,0.2809417414343346
1973.0,female,47.0,2020-10-27,143329.30320336376,144045.03405629523,143346.02498057036,144061.83933556036,0.00011666003720310523,0.00011666003720309448,0.00011665323268561512,0.00011665323268561512,16.721777206616473,16.805279265128824,0.145269476,0.145269476,11781.177870572636,11840.00849555571,10069.732334651753,10120.016665570785,16428634.26032302,16510672.476855451,0.24653219954564903,0.24653219954564903,0.21071859610052518,0.21071859610052518
1973.0,female,47.0,2020-11-26,143312.58337680652,144028.23073742026,143329.30320336376,144045.03405629523,0.00011666003720310523,0.00011666003720309448,0.00011665323268561512,0.00011665323268561512,16.71982655724907,16.803318874976362,0.145269476,0.145269476,11779.80355808919,11838.627320289677,10068.557667822639,10118.836132911913,16426717.807027943,16508746.453537215,0.1643643863292014,0.16436438632920142,0.14048725805409676,0.1404872580540968
1973.0,female,47.0,2020-12-26,143295.8655006711,144011.42937870676,143312.58337680652,144028.23073742026,0.00011666003720310523,0.00011666003720309448,0.00011665323268561512,0.00011665323268561512,16.71787613543123,16.80135871350975,0.145269476,0.145269476,11778.429405923736,11837.246306142208,10067.383138022204,10117.655737965993,16424801.57729334,16506820.654895822,0.08218698685345127,0.08218698685345129,0.07024772633923151,0.07024772633923153
1973.0,male,47.0,2020-01-01,136039.21752177534,136039.21752177537,136060.0,136060.0,0.00015275661910639526,0.0001527566191063383,0.0001527449524081348,0.00015274495240802377,20.78247822465082,20.782478224635714,0.09596060000000001,0.09596060000000001,11182.159624182548,11182.15962418255,10109.112877350217,10109.112877350219,13520286.149457896,13520286.1494579,1.0645772191424476,1.0674329285791582,0.9621588839113299,0.9650014242929447
1973.0,male,47.0,2020-01-31,136018.43353350152,136018.43821796938,136039.21752177534,136039.21752177537,0.00015279105905404382,0.0001527566191063383,0.00015277938709468142,0.00015274495240802377,20.78398827381688,20.779303805988373,0.0959640120623338,0.09596060000000001,11180.451413230556,11180.451605742934,10107.530438948961,10107.568761384879,13518220.528426638,13518220.993993457,0.9825417938098893,0.9853979395084383,0.8879955873628053,0.8908385619944448
1973.0,male,47.0,2020-03-01,135997.65272059268,135997.66208809716,136018.43353350152,136018.43821796938,0.00015279105905404382,0.0001527566191063383,0.00015277938709468142,0.00015274495240802377,20.780812908827023,20.776129872217453,0.0959640120623338,0.09596060000000001,11178.743270716199,11178.743848194514,10105.986216643456,10106.02488127546,13516155.222979693,13516156.153971089,0.9004938684942315,0.903350418092965,0.8138212707868901,0.8166643699625131
1973.0,male,47.0,2020-03-31,135864.04051195236,135976.8891316739,135997.65272059268,135997.66208809716,0.000982942597093207,0.0001527566191063383,0.000982459667262292,0.00015274495240802377,133.61220864032623,20.7729564232489,0.09649024306162479,0.09596060000000001,11172.3983520224,11177.03635149744,10094.37091945446,10104.481236985936,13502876.145616658,13514091.62934261,0.8184334060314142,0.821290362418193,0.739635620172743,0.7424788464663256
1973.0,male,47.0,2020-04-30,135730.55957191807,135956.11934821488,135864.04051195236,135976.8891316739,0.000982942597093207,0.0001527566191063383,0.000982459667262292,0.00015274495240802377,133.4809400342833,20.769783459008654,0.09649024306162479,0.09596060000000001,11161.421921254947,11175.329115611867,10084.45360715971,10102.937828480282,13489610.114411552,13512027.420059847,0.7370060790114713,0.739217770569285,0.6660654059130339,0.6682819897747939
1973.0,male,47.0,2020-05-30,135597.20977152372,135935.35273723546,135730.55957191807,135956.11934821488,0.000982942597093207,0.0001527566191063383,0.000982459667262292,0.00015274495240802377,133.34980039435135,20.766610979422683,0.09649024306162479,0.09596060000000001,11150.456274388016,11173.622140497957,10074.546038224296,10101.39465572249,13476357.116547048,13509963.526074635,0.6554986742537707,0.6571326406311111,0.5924228408033109,0.5940737981565652
1973.0,male,47.0,2020-06-29,135463.99098192988,135914.58929825106,135597.20977152372,135935.35273723546,0.000982942597093207,0.0001527566191063383,0.000982459667262292,0.00015274495240802377,133.21878959382641,20.763438984416954,0.09649024306162479,0.09596060000000001,11139.501400826859,11171.915426115884,10064.648203075765,10099.851718676548,13463117.139218416,13507899.94733881,0.5739111130077957,0.575034970688249,0.5187078536918781,0.5198542698800223
1973.0,male,47.0,2020-07-29,135330.90307442375,135893.82903077712,135463.99098192988,135914.58929825106,0.000982942597093207,0.0001527566191063383,0.000982459667262292,0.00015274495240802377,133.08790750612897,20.760267473917455,0.09649024306162479,0.09596060000000001,11128.557289987137,11170.208972425815,10054.760092151062,10098.30901730645,13449890.169633508,13505836.683804221,0.4922433164455842,0.4929247588249836,0.4449203733570676,0.4456234032132829
1973.0,male,47.0,2020-08-28,135197.94592041895,135873.0719343293,135330.90307442375,135893.82903077712,0.000982942597093207,0.0001527566191063383,0.000982459667262292,0.00015274495240802377,132.95715400480387,20.75709644785017,0.09649024306162479,0.09596060000000001,11117.623931294904,11168.502779387934,10044.881695896522,10096.766551576202,13436676.195012735,13503773.735422725,0.41049520566165254,0.41080200312530735,0.37106032850716963,0.37138119642420103
1973.0,male,47.0,2020-09-27,135177.29511660367,135852.31800842314,135197.94592041895,135873.0719343293,0.00015275661910639526,0.0001527566191063383,0.0001527449524081348,0.00015274495240802377,20.650803815291972,20.753925906141117,0.09596060000000001,0.09596060000000001,11111.31127549408,11166.796846962428,10045.063178710903,10095.224321449807,13434623.810546804,13501711.102146178,0.3286667016729195,0.3286667016729196,0.29712764778036516,0.29712764778036527
1973.0,male,47.0,2020-10-27,135156.64746709442,135831.56725257443,135177.29511660367,135852.31800842314,0.00015275661910639526,0.0001527566191063383,0.0001527449524081348,0.00015274495240802377,20.64764950924602,20.750755848716302,0.09596060000000001,0.09596060000000001,11109.614078782111,11165.091175109488,10043.528846013733,10093.682326891278,13432571.739572242,13499648.783926453,0.24651885255122732,0.24651885255122738,0.2228627555491,0.2228627555491001
1973.0,male,47.0,2020-11-26,135136.0029714094,135810.81966629892,135156.64746709442,135831.56725257443,0.00015275661910639526,0.0001527566191063383,0.0001527449524081348,0.00015274495240802377,20.64449568500439,20.74758627550176,0.09596060000000001,0.09596060000000001,11107.917141308375,11163.385763789314,10041.99474767814,10092.140567864633,13430519.982041162,13497586.780715428,0.16435845384334472,0.16435845384334472,0.14858651799746506,0.14858651799746506
1973.0,male,47.0,2020-12-26,135115.36162906693,135790.0752491125,135136.0029714094,135810.81966629892,0.00015275661910639526,0.0001527566191063383,0.0001527449524081348,0.00015274495240802377,20.64134234249349,20.744417186423526,0.09596060000000001,0.09596060000000001,11106.220463033274,11161.680612962113,10040.460883668324,10090.599044333901,13428468.53790569,13495525.092464983,0.08218550363209282,0.08218550363209282,0.07429893339225502,0.07429893339225502
1978.0,female,42.0,2020-01-01,141749.28091282686,141749.2809128269,141760.0,141760.0,7.56171871604161e-05,7.561718716035914e-05,7.561432825298198e-05,7.561432825287095e-05,10.719087173142725,10.719087173126987,0.129111641,0.129111641,11651.066338883295,11651.066338883296,10146.778044470211,10146.778044470213,14954551.881967384,14954551.881967388,1.0651103857888855,1.0679681463359925,0.9273408193359227,0.9300810264268246
