year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1968.0,female,52.0,2020-09-27,133592.86525328967,135104.4046319197,133614.1682902372,135125.94870254194,0.0001594496724891734,0.0001594496724890665,0.0001594369610657953,0.00015943696106568428,21.30303694752917,21.54407062225083,0.12764534568348299,0.12764534568348299,10981.110967542198,11105.356986347737,9579.423262101587,9687.809854886898,0.3286623026498898,0.32866230264989005,0.28671008941501513,0.2867100894150153
1968.0,female,52.0,2020-10-27,133571.5656128336,135082.8639962186,133592.86525328967,135104.4046319197,0.0001594496724891734,0.0001594496724890665,0.0001594369610657953,0.00015943696106568428,21.299640456056782,21.540635701101834,0.12764534568348299,0.12764534568348299,10979.360172580406,11103.586381978286,9577.895947967914,9686.265259924254,0.24651637785398942,0.24651637785398958,0.21504970958617686,0.21504970958617697
1968.0,female,52.0,2020-11-26,133550.26936832748,135061.326794891,133571.5656128336,135082.8639962186,0.0001594496724891734,0.0001594496724890665,0.0001594369610657953,0.00015943696106568428,21.29624450611067,21.53720132760623,0.12764534568348299,0.12764534568348299,10977.609656760043,11101.816059908615,9576.368877344566,9684.720911227138,0.1643573538729814,0.16435735387298148,0.14337790262224218,0.1433779026222422
1968.0,female,52.0,2020-12-26,133528.97651922988,135039.79302738933,133550.26936832748,135061.326794891,0.0001594496724891734,0.0001594496724890665,0.0001594369610657953,0.00015943696106568428,21.292849097604503,21.5337675016767,0.12764534568348299,0.12764534568348299,10975.859420036602,11100.04602009371,9574.842050192718,9683.17680875628,0.08218522861803838,0.08218522861803838,0.0716946667010128,0.0716946667010128
1968.0,male,52.0,2020-01-01,129820.13058149959,129820.13058149957,129850.0,129850.0,0.00023005663812979485,0.00023005663812994363,0.00023003017713063567,0.0002300301771307467,29.86941850041304,29.869418500427457,0.112234968131794,0.112234968131794,10671.375229376694,10671.375229376694,9473.673770585185,9473.673770585185,1.0604687590405357,1.0668969564333235,0.9407979915722254,0.9471538105281213
1968.0,male,52.0,2020-01-31,129790.25794282775,129790.26803386677,129820.13058149959,129820.13058149957,0.000230134386944047,0.00023005663812994363,0.00023010790805733095,0.0002300301771307467,29.872638671838406,29.86254763279901,0.11224348854932824,0.112234968131794,10668.92007634222,10668.920491042452,9471.403267919604,9471.494539729658,0.9785115186915375,0.9849411951039294,0.8680390701373041,0.8743963514597487
1968.0,male,52.0,2020-03-01,129760.3921780863,129760.4123555211,129790.25794282775,129790.26803386677,0.000230134386944047,0.00023005663812994363,0.00023010790805733095,0.0002300301771307467,29.865764741445474,29.855678345677465,0.11224348854932824,0.112234968131794,10666.465073462221,10666.466317372104,9469.223823127255,9469.31581016299,0.8965354942660766,0.9029665771386446,0.7952641731601745,0.8016221521294136
1968.0,male,52.0,2020-03-31,129487.50846503228,129730.5635448824,129760.3921780863,129760.4123555211,0.0021051959391664046,0.00023005663812994363,0.0021029815683626385,0.0002300301771307467,272.88371305402296,29.84881063869925,0.11355756415919126,0.112234968131794,10654.023314100763,10664.01270823576,9444.178378056245,9467.137581769872,0.8145406021675236,0.8209730981988757,0.7224725262494504,0.7288312086854645
1968.0,male,52.0,2020-04-30,129215.19862139712,129700.7216003709,129487.50846503228,129730.5635448824,0.0021051959391664046,0.00023005663812994363,0.0021029815683626385,0.0002300301771307467,272.30984363516404,29.841944511500888,0.11355756415919126,0.112234968131794,10631.618099442303,10661.55966350356,9424.317444998864,9464.959854435017,0.7339787891107444,0.738960753945031,0.6510600208878934,0.6560235172753639
1968.0,male,52.0,2020-05-30,128943.461440344,129670.88652040719,129215.19862139712,129700.7216003709,0.0021051959391664046,0.00023005663812994363,0.0021029815683626385,0.0002300301771307467,271.7371810531156,29.835079963718982,0.11355756415919126,0.112234968131794,10609.260002537307,10659.107183045675,9404.498279117635,9462.782628043167,0.6532471990079946,0.6569295400365207,0.5794970198541859,0.5831990740456877
1968.0,male,52.0,2020-06-29,128672.29571757409,129641.0583034122,128943.461440344,129670.88652040719,0.0021051959391664046,0.00023005663812994363,0.0021029815683626385,0.0002300301771307467,271.165722769922,29.82821699499022,0.11355756415919126,0.112234968131794,10586.948924298003,10656.655266732303,9384.720792576953,9460.605902479088,0.5723454740688491,0.5748794521317562,0.5077832059917285,0.5103578751421253
1968.0,male,52.0,2020-07-29,128401.70025132112,129611.23694780725,128672.29571757409,129641.0583034122,0.0021051959391664046,0.00023005663812994363,0.0021029815683626385,0.0002300301771307467,270.5954662529652,29.821355604951368,0.11355756415919126,0.112234968131794,10564.684765845008,10654.203914433676,9364.984897725933,9458.429677627577,0.4912732557488703,0.49281048588814974,0.4359182614755422,0.4374999167094793
1968.0,male,52.0,2020-08-28,128131.67384234616,129581.42245201401,128401.70025132112,129611.23694780725,0.0021051959391664046,0.00023005663812994363,0.0021029815683626385,0.0002300301771307467,270.0264089749527,29.81449579323928,0.11355756415919126,0.112234968131794,10542.467428506874,10651.753126020052,9345.29050709802,9456.253953373454,0.41003018474801967,0.41072263696211453,0.36390186781085915,0.36462519489166517
1968.0,male,52.0,2020-09-27,128102.19969071617,129551.61481445451,128131.67384234616,129581.42245201401,0.00023005663812979485,0.00023005663812994363,0.00023003017713063567,0.0002300301771307467,29.474151629999724,29.8076375594909,0.112234968131794,0.112234968131794,10530.159186290233,10649.30290136172,9348.307105594231,9454.078729601566,0.3286159010090645,0.32861590100906435,0.2917337058317114,0.2917337058317112
1968.0,male,52.0,2020-10-27,128072.73231903049,129521.81403355117,128102.19969071617,129551.61481445451,0.00023005663812979485,0.00023005663812994363,0.00023003017713063567,0.0002300301771307467,29.467371685679502,29.800780903343238,0.112234968131794,0.112234968131794,10527.736931907397,10646.853240329001,9346.15671285486,9451.904006196788,0.2464902736834136,0.24649027368341353,0.21882544567175852,0.21882544567175846
1968.0,male,52.0,2020-11-26,128043.27172572954,129492.02010772674,128072.73231903049,129521.81403355117,0.00023005663812979485,0.00023005663812994363,0.00023003017713063567,0.0002300301771307467,29.46059330095107,29.79392582443341,0.112234968131794,0.112234968131794,10525.315234716165,10644.404142792242,9344.00681477071,9449.729783044018,0.16434575063857643,0.16434575063857637,0.14590041055306005,0.14590041055306
1968.0,male,52.0,2020-12-26,128013.8179092541,129462.23303540434,128043.27172572954,129492.02010772674,0.00023005663812979485,0.00023005663812994363,0.00023003017713063567,0.0002300301771307467,29.45381647545568,29.787072322398593,0.112234968131794,0.112234968131794,10522.89409458837,10641.955608621824,9341.857411228,9447.556060028186,0.08218232752696725,0.08218232752696722,0.07295859661598142,0.07295859661598139
1973.0,female,47.0,2020-01-01,144213.1751028464,144213.1751028464,144230.0,144230.0,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.824897153587376,16.824897153603388,0.145269476141985,0.145269476141985,11853.829113815606,11853.829113815606,10131.829568175002,10131.829568175002,1.0656937647085734,1.0676833333353983,0.910679930744756,0.9125815348162367
1973.0,female,47.0,2020-01-31,144196.34871146525,144196.3521683716,144213.1751028464,144213.1751028464,0.00011668402053939155,0.00011666004693431669,0.00011667721322383695,0.0001166532424156097,16.826391381161343,16.822934474797112,0.14527210338631374,0.145269476141985,11852.446184149794,11852.446326214438,10130.616396705265,10130.647657404272,0.9836215204951974,0.9856113212387307,0.8405302549971294,0.8424320809227708
1973.0,female,47.0,2020-03-01,144179.52428334055,144179.53119634665,144196.34871146525,144196.3521683716,0.00011668402053939155,0.00011666004693431669,0.00011667721322383695,0.0001166532424156097,16.82442812470638,16.820972024943682,0.14527210338631374,0.145269476141985,11851.063273759142,11851.063699919927,10129.434384615857,10129.465884507264,0.9015397237698277,0.9035297340587761,0.7703726303688533,0.7722744429133509
1973.0,female,47.0,2020-03-31,144079.42944977133,144162.71218654263,144179.52428334055,144179.53119634665,0.0006944786019370592,0.00011666004693431669,0.0006942375074876495,0.0001166532424156097,100.09483356922136,16.81900980401639,0.14567729453924527,0.145269476141985,11846.258372593637,11849.681234913256,10120.527502461313,10128.284249467897,0.819448348851603,0.8214385706784397,0.7002068189892419,0.702108619833162
1973.0,female,47.0,2020-04-30,143979.40410578987,144145.89513873064,144079.42944977133,144162.71218654263,0.0006944786019370592,0.00011666004693431669,0.0006942375074876495,0.0001166532424156097,100.02534398145188,16.81704781198853,0.14567729453924527,0.145269476141985,11838.034255707993,11848.298931175614,10113.501452673545,10127.102752270092,0.737797304900197,0.7393378299804961,0.6304505709541653,0.6319346107272776
1973.0,female,47.0,2020-05-30,143879.4482031539,144129.08005268182,143979.40410578987,144145.89513873064,0.0006944786019370592,0.00011666004693431669,0.0006942375074876495,0.0001166532424156097,99.9559026359606,16.8150860488334,0.14567729453924527,0.145269476141985,11829.815848312755,11846.916788688184,10106.480280633066,10125.921392897764,0.6560895363512114,0.6572275108475899,0.5606458618718447,0.5617524146406598
1973.0,female,47.0,2020-06-29,143779.56169365466,144112.2669281673,143879.4482031539,144129.08005268182,0.0006944786019370592,0.00011666004693431669,0.0006942375074876495,0.0001166532424156097,99.88650949925594,16.813124514524308,0.14567729453924527,0.145269476141985,11821.603146444188,11845.534807432154,10099.463982953568,10124.740171334835,0.5743250037969444,0.575107612162235,0.4907926580754304,0.49156203061815934
1973.0,female,47.0,2020-07-29,143679.74452911678,144095.45576495826,143779.56169365466,144112.2669281673,0.0006944786019370592,0.00011666004693431669,0.0006942375074876495,0.0001166532424156097,99.81716453786953,16.81116320903455,0.14567729453924527,0.145269476141985,11813.396146141291,11844.152987388721,10092.45255625108,10123.559087565234,0.492503667802317,0.4929781328068156,0.42089092587468385,0.4213634577045156
1973.0,female,47.0,2020-08-28,143579.9966613984,144078.64656282592,143679.74452911678,144095.45576495826,0.0006944786019370592,0.00011666004693431669,0.0006942375074876495,0.0001166532424156097,99.74786771835628,16.80920213233744,0.14567729453924527,0.145269476141985,11805.194843445828,11842.771328539075,10085.44599714399,10122.378141572883,0.4106254889048543,0.4108390716635848,0.35094063155596156,0.35115669494435636
1973.0,female,47.0,2020-09-27,143563.24758924186,144061.8393215415,143579.9966613984,144078.64656282592,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.7490721565586,16.807241284406285,0.145269476141985,0.145269476141985,11800.407297971517,11841.389830864415,10086.168311533138,10121.197333341712,0.32869042761466566,0.32869042761466566,0.28094174138219813,0.28094174138219813
1973.0,female,47.0,2020-10-27,143546.50047091887,144045.0340408763,143563.24758924186,144061.8393215415,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.747118322984086,16.805280665214397,0.145269476141985,0.145269476141985,11799.030742198385,11840.008494345937,10084.991727296048,10120.016662855649,0.24653219954205066,0.24653219954205066,0.21071859606244564,0.21071859606244564
1973.0,female,47.0,2020-11-26,143529.75530620152,144028.23072060154,143546.50047091887,144045.0340408763,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.745164717330596,16.803320274735093,0.145269476141985,0.145269476141985,11797.654347004946,11838.627318964842,10083.815280311324,10118.836130098627,0.16436438632760203,0.16436438632760203,0.14048725802939244,0.14048725802939246
1973.0,female,47.0,2020-12-26,143513.01209486194,144011.4293604886,143529.75530620152,144028.23072060154,0.00011666004693418498,0.00011666004693431669,0.00011665324241549868,0.0001166532424156097,16.743211339571534,16.801360112941698,0.145269476141985,0.145269476141985,11796.27811237247,11837.246304702336,10082.638970562957,10117.655735054579,0.08218698685305141,0.08218698685305142,0.07024772632722041,0.07024772632722043
1973.0,male,47.0,2020-01-01,136039.21752508462,136039.21752508462,136060.0,136060.0,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.782474915370802,20.782474915370802,0.095960600023396,0.095960600023396,11182.159624318545,11182.159624318545,10109.112877211544,10109.112877211544,1.0654440284730138,1.0674329287478816,0.9630023646344126,0.9650014244205041
1973.0,male,47.0,2020-01-31,136018.43496373462,136018.4382245869,136039.21752508462,136039.21752508462,0.00015278056838549553,0.000152756594780527,0.0001527688980288433,0.00015274492808592388,20.782561350013285,20.779300497734408,0.09596322726772477,0.095960600023396,11180.451472143257,11180.451606150884,10107.539266566206,10107.568761492103,0.9834087355365101,0.9853979396522177,0.8888391969223907,0.8908385621013727
1973.0,male,47.0,2020-03-01,135997.6555773136,135997.66209802192,136018.43496373462,136018.4382245869,0.00015278056838549553,0.000152756594780527,0.0001527688980288433,0.00015274492808592388,20.779386421017627,20.776126564974206,0.09596322726772477,0.095960600023396,11178.743446892391,11178.743848874332,10105.995148930668,10106.024881628504,0.9013609328049146,0.9033504182137917,0.8146649358075951,0.8166643700506105
1973.0,male,47.0,2020-03-31,135898.33535458092,135976.8891449049,135997.6555773136,135997.66209802192,0.0007305751497831874,0.000152756594780527,0.0007303083447360859,0.00015274492808592388,99.3202227326562,20.772953117016133,0.09636841842065627,0.095960600023396,11173.807846516213,11177.036352449048,10097.005656611127,10104.481237584727,0.8193005938057585,0.8212903625180598,0.7404793414412988,0.7424788465373945
1973.0,male,47.0,2020-04-30,135799.08766623572,135956.11936475112,135898.33535458092,135976.8891449049,0.0007305751497831874,0.000152756594780527,0.0007303083447360859,0.00015274492808592388,99.2476883451935,20.769780153786144,0.09636841842065627,0.095960600023396,11165.647521403424,11175.329116835177,10089.631729123255,10102.937829324745,0.7376775577316783,0.7392177706501851,0.6667222857912984,0.6682819898306364
1973.0,male,47.0,2020-05-30,135699.91245930552,135935.35275707592,135799.08766623572,135956.11936475112,0.0007305751497831874,0.000152756594780527,0.0007303083447360859,0.00015274492808592388,99.17520693019922,20.766607675210192,0.09636841842065627,0.095960600023396,11157.49315584416,11173.622141992893,10082.263186876162,10101.394656812552,0.6559948681077451,0.6571326406950386,0.5929113253809775,0.5940737981989842
1973.0,male,47.0,2020-06-29,135600.80968085653,135914.5893213947,135699.91245930552,135935.35275707592,0.0007305751497831874,0.000152756594780527,0.0007303083447360859,0.00015274492808592388,99.10277844898717,20.763435681214254,0.09636841842065627,0.095960600023396,11149.344745486113,11171.915427882355,10074.900025936962,10099.85172001213,0.5742524813366343,0.5750349707371984,0.5190464208144683,0.5198542699108211
1973.0,male,47.0,2020-07-29,135501.77927799363,135893.829057223,135600.80968085653,135914.5893213947,0.0007305751497831874,0.000152756594780527,0.0007303083447360859,0.00015274492808592388,99.03040286289934,20.760264171724312,0.09636841842065627,0.095960600023396,11141.202285980142,11170.208974463741,10067.542242375635,10098.309018887478,0.4924503537891584,0.49292475886095005,0.44512753266711147,0.4456234032342656
1973.0,male,47.0,2020-08-28,135402.82119786032,135873.0719640763,135501.77927799363,135893.829057223,0.0007305751497831874,0.000152756594780527,0.0007303083447360859,0.00015274492808592388,98.95808013330598,20.75709314666636,0.09636841842065627,0.095960600023396,11133.065772980299,11168.50278169723,10060.189832265047,10096.766553402596,0.4105884418042439,0.4108020031502865,0.3711546214854344,0.371381196437172
1973.0,male,47.0,2020-09-27,135382.13910367384,135852.31804147034,135402.82119786032,135873.0719640763,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.682094186498386,20.753922605966398,0.095960600023396,0.095960600023396,11128.149053487705,11166.79684954301,10060.285193165239,10095.224323521496,0.3286667016889079,0.3286667016889079,0.2971276477871298,0.2971276477871298
1973.0,male,47.0,2020-10-27,135361.46016857232,135831.56728892078,135382.13910367384,135852.31804147034,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.678935101509204,20.750752549550445,0.095960600023396,0.095960600023396,11126.4492851608,11165.091177961278,10058.748535626883,10093.682329208188,0.24651885256022169,0.24651885256022169,0.22286275555146368,0.22286275555146373
1973.0,male,47.0,2020-11-26,135340.78439207326,135810.81970594343,135361.46016857232,135831.56728892078,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.67577649905423,20.747582977344535,0.095960600023396,0.095960600023396,11124.749776464885,11163.385766912228,10057.212112805175,10092.140570426693,0.16435845384734257,0.16435845384734257,0.14858651799723394,0.14858651799723394
1973.0,male,47.0,2020-12-26,135320.1117736942,135790.07529205416,135340.78439207326,135810.81970594343,0.0001527565947804621,0.000152756594780527,0.00015274492808592388,0.00015274492808592388,20.67261837905976,20.744413889274703,0.095960600023396,0.095960600023396,11123.050527360305,11161.680616356063,10055.675924664258,10090.599047141026,0.08218550363309235,0.08218550363309235,0.0742989333912358,0.0742989333912358
1978.0,female,42.0,2020-01-01,141749.2809155323,141749.2809155323,141760.0,141760.0,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.71908446772234,10.71908446772234,0.129111640621575,0.129111640621575,11651.066338994478,11651.066338994478,10146.778048976093,10146.778048976093,1.0659778176146646,1.0679681464684605,0.9281465642495347,0.9300810269463353
1978.0,female,42.0,2020-01-31,141738.55924359645,141738.56264158073,141749.2809155323,141749.2809155323,7.564114167960632e-05,7.56171680744264e-05,7.563828096057712e-05,7.561430916847023e-05,10.721671935848804,10.718273951555394,0.12911426786590377,0.129111640621575,11650.18521201899,11650.185351662178,10145.98007786698,10146.010807363633,0.9838635383918813,0.9858540177543992,0.8566341791278353,0.8585687881087575
1978.0,female,42.0,2020-03-01,141727.83838262944,141727.84517808407,141738.55924359645,141738.56264158073,7.564114167960632e-05,7.56171680744264e-05,7.563828096057712e-05,7.561430916847023e-05,10.720860967014554,10.71746349667507,0.12911426786590377,0.129111640621575,11649.30401203668,11649.304430945129,10145.212653375229,10145.24362376562,0.9017430722883246,0.9037336795676973,0.7851166218637748,0.7870511415137392
1978.0,female,42.0,2020-03-31,141635.25860083816,141717.128524981,141727.83838262944,141727.84517808407,0.0006534357230773113,7.56171680744264e-05,0.0006532222804480625,7.561430916847023e-05,92.57978179127565,10.716653103076732,0.1295194590188353,0.129111640621575,11645.058780142503,11648.42357683829,10136.797066695908,10144.476498177663,0.8196163942640213,0.8216071314387942,0.7135936547254308,0.7155280867523455
1978.0,female,42.0,2020-04-30,141542.73929422308,141706.41268221024,141635.25860083816,141717.128524981,0.0006534357230773113,7.56171680744264e-05,0.0006532222804480625,7.561430916847023e-05,92.51930661509057,10.715842770755744,0.1295194590188353,0.129111640621575,11637.451968290188,11647.542789336625,10130.175484999563,10143.709430595378,0.7379334927923357,0.7394743728980938,0.6424903657468333,0.6439996234156107
1978.0,female,42.0,2020-05-30,141450.28042328043,141695.69764971052,141542.73929422308,141706.41268221024,0.0006534357230773113,7.56171680744264e-05,0.0006532222804480625,7.561430916847023e-05,92.45887094263799,10.715032499707476,0.1295194590188353,0.129111640621575,11629.850125376855,11646.662068435098,10123.558228667911,10142.942421014377,0.6561971993526539,0.657335403475965,0.5713406001561032,0.5724657510945382
1978.0,female,42.0,2020-06-29,141357.88194853233,141684.9834274206,141450.28042328043,141695.69764971052,0.0006534357230773113,7.56171680744264e-05,0.0006532222804480625,7.561430916847023e-05,92.39847474811317,10.714222289927292,0.1295194590188353,0.129111640621575,11622.25324815669,11645.781414128676,10116.945294875533,10142.175469430278,0.5744074790453558,0.5751902227027405,0.5001443275738375,0.5009264693801005
1978.0,female,42.0,2020-07-29,141265.5438305266,141674.2700152792,141357.88194853233,141684.9834274206,0.0006534357230773113,7.56171680744264e-05,0.0006532222804480625,7.561430916847023e-05,92.3381180057283,10.713412141410563,0.1295194590188353,0.129111640621575,11614.661333385984,11644.900826412322,10110.336680798848,10141.408575838694,0.49256429694800896,0.4930388301087175,0.4289015176007758,0.42938177786323906
1978.0,female,42.0,2020-08-28,141173.2660298369,141663.55741322506,141265.5438305266,141674.2700152792,0.0006534357230773113,7.56171680744264e-05,0.0006532222804480625,7.561430916847023e-05,92.27780068971232,10.712602054152654,0.1295194590188353,0.129111640621575,11607.074377823157,11644.020305280997,10103.732383616118,10140.641740235236,0.41066761811535396,0.4108812252241584,0.35761213981778683,0.35783167613486444
1978.0,female,42.0,2020-09-27,141162.591310853,141652.8456211969,141173.2660298369,141663.55741322506,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.674718983902784,10.711792028148933,0.129111640621575,0.129111640621575,11602.843452357118,11643.139850729669,10104.78129834799,10139.874962615522,0.3287174075792894,0.3287174075792894,0.28627616378585635,0.2862761637858564
1978.0,female,42.0,2020-10-27,141151.9173990306,141642.1346391335,141162.591310853,141652.8456211969,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.673911822401248,10.710982063394766,0.129111640621575,0.129111640621575,11601.966111365076,11642.259462753302,10104.017232290817,10139.108242975166,0.24654737670430146,0.24654737670430152,0.2147152404070636,0.21471524040706366
1978.0,female,42.0,2020-11-26,141141.24429430865,141631.4244669736,141151.9173990306,141642.1346391335,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.67310472193267,10.710172159885527,0.129111640621575,0.129111640621575,11601.08883671257,11641.379141346866,10103.25322400797,10138.34158130979,0.16437113212934998,0.16437113212935,0.14314890558930393,0.14314890558930396
1978.0,female,42.0,2020-12-26,141130.57199662615,141620.715104656,141141.24429430865,141631.4244669736,7.561716807446105e-05,7.56171680744264e-05,7.561430916847023e-05,7.561430916847023e-05,10.672297682492438,10.70936231761658,0.129111640621575,0.129111640621575,11600.21162839458,11640.498886505327,10102.489273495084,10137.574977615008,0.08218867338455471,0.08218867338455473,0.07157715892336408,0.0715771589233641
1978.0,male,42.0,2020-01-01,130186.21425508903,130186.21425508903,130200.0,130200.0,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.785744910966958,13.785744910966958,0.08569532235085299,0.08569532235085299,10700.803325551604,10700.803325551604,9783.794535155379,9783.794535155379,1.0657683145576542,1.0677580827028135,0.9742358832801642,0.976256209612867
1978.0,male,42.0,2020-01-31,130172.42684912823,130172.42996983061,130186.21425508903,130186.21425508903,0.00010591087674459913,0.00010588690313954391,0.00010590526838571979,0.00010588129731925466,13.787405960806023,13.784285258411272,0.08569794959518176,0.08569532235085299,10699.670182365093,10699.670310613135,9782.7303863917,9782.758614297292,0.9836850388699967,0.9856750177166979,0.8991867390701548,0.9012072793402827
1978.0,male,42.0,2020-03-01,130158.64090332635,130158.6471440702,130172.42684912823,130172.42996983061,0.00010591087674459913,0.00010588690313954391,0.00010590526838571979,0.00010588129731925466,13.785945801877402,13.782825760405492,0.08569794959518176,0.08569532235085299,10698.537030922791,10698.537415639757,9781.694343704585,9781.722803123846,0.9015930937779536,0.9035832607488554,0.8241298843254128,0.8261504019481473
1978.0,male,42.0,2020-03-31,130069.681144718,130144.86577765326,130158.64090332635,130158.6471440702,0.0006837054581423591,0.00010588690313954391,0.0006834717848231975,0.00010588129731925466,88.9597586083581,13.781366416933254,0.08610314074811326,0.08569532235085299,10694.31460471415,10697.404640618772,9773.500529099845,9780.687101623436,0.8194924537955987,0.8214828108788701,0.7490650798224036,0.7510855765949205
1978.0,male,42.0,2020-04-30,129980.78218759462,130131.08587042529,130069.681144718,130144.86577765326,0.0006837054581423591,0.00010588690313954391,0.0006834717848231975,0.00010588129731925466,88.8989571233646,13.779907227978196,0.08610314074811326,0.08569532235085299,10687.005342423805,10696.271985537474,9766.82061724925,9779.651509784442,0.7378330489261,0.739373667186229,0.6744368974897594,0.6760128024389727
1978.0,male,42.0,2020-05-30,129891.94399040015,130117.30742223177,129980.78218759462,130131.08587042529,0.0006837054581423591,0.00010588690313954391,0.0006834717848231975,0.00010588129731925466,88.83819719447057,13.77844819352396,0.08610314074811326,0.08569532235085299,10679.701075808003,10695.139450383167,9760.14527092993,9778.616027595257,0.6561177939854598,0.6572558287503211,0.5997576740149578,0.6009320786385852
1978.0,male,42.0,2020-06-29,129803.16651160688,130103.53043291821,129891.94399040015,130117.30742223177,0.0006837054581423591,0.00010588690313954391,0.0006834717848231975,0.00010588129731925466,88.77747879327359,13.776989313554184,0.08610314074811326,0.08569532235085299,10672.401801452343,10694.007035143148,9753.474487021474,9777.580655044267,0.574346650775623,0.5751292946504383,0.5250273744889588,0.5258434043519502
1978.0,male,42.0,2020-07-29,129714.44970971548,130089.75490233015,129803.16651160688,130103.53043291821,0.0006837054581423591,0.00010588690313954391,0.0006834717848231975,0.00010588129731925466,88.71680189139065,13.77553058805251,0.08610314074811326,0.08569532235085299,10665.107515944754,10692.874739804727,9746.808262405602,9776.545392119868,0.4925195810724092,0.4929940639657751,0.45024596397884686,0.4507467787371709
1978.0,male,42.0,2020-08-28,129625.79354325503,130075.98083031316,129714.44970971548,130089.75490233015,0.0006837054581423591,0.00010588690313954391,0.0006834717848231975,0.00010588129731925466,88.65616646045812,13.774072017002586,0.08610314074811326,0.08569532235085299,10657.8182158755,10691.742564355203,9740.146593966168,9775.510238810448,0.4106365466254952,0.4108501357754282,0.3754134075278144,0.37564220095226114
1978.0,male,42.0,2020-09-27,129612.06859606864,130062.20821671277,129625.79354325503,130075.98083031316,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.724947186397706,13.772613600388057,0.08569532235085299,0.08569532235085299,10653.610772848917,10690.610508781887,9740.64616346911,9774.475195104407,0.32869750915839685,0.32869750915839685,0.30052967015514565,0.3005296701551456
1978.0,male,42.0,2020-10-27,129598.34510209746,130048.43706137457,129612.06859606864,130062.20821671277,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.723493971183974,13.771155338192571,0.08569532235085299,0.08569532235085299,10652.482754719154,10689.478573072081,9739.614811216594,9773.440260990134,0.24653618319358295,0.24653618319358295,0.2254091855036599,0.2254091855036599
1978.0,male,42.0,2020-11-26,129584.62306118762,130034.66736414417,129598.34510209746,130048.43706137457,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.722040909838553,13.769697230399778,0.08569532235085299,0.08569532235085299,10651.354856025413,10688.346757213098,9738.583568164991,9772.405436456027,0.16436615695979062,0.16436615695979062,0.15028074615555045,0.15028074615555048
1978.0,male,42.0,2020-12-26,129570.90247318528,130020.89912486718,129584.62306118762,130034.66736414417,0.0001058869031395526,0.00010588690313954391,0.00010588129731925466,0.00010588129731925466,13.720588002345151,13.76823927699333,0.08569532235085299,0.08569532235085299,10650.22707675505,10687.215061192248,9737.552434302745,9771.370721490488,0.08218742953572661,0.08218742953572661,0.0751443512684745,0.0751443512684745
1983.0,female,37.0,2020-01-01,129973.52293188489,129973.52293188489,129980.0,129980.0,4.983250885316755e-05,4.9832508853041036e-05,4.9831267234345944e-05,4.983126723423492e-05,6.477068115120286,6.477068115105855,0.125268326640576,0.125268326640576,10683.021490351433,10683.021490351433,9344.777264789798,9344.777264789798,1.0660382498936702,1.0681471286168207,0.9322843600025569,0.9343421252090555
1983.0,female,37.0,2020-01-31,129967.04288572274,129967.0461865303,129973.52293188489,129973.52293188489,4.985790611870421e-05,4.9832508853041036e-05,4.985666323398252e-05,4.983126723423492e-05,6.480046162149289,6.476745354593716,0.1252711099024938,0.125268326640576,10682.489006203052,10682.489141852679,9344.281751874807,9344.31160269667,0.9838975457935852,0.9860065296100721,0.8604332738364803,0.8624911415891368
1983.0,female,37.0,2020-03-01,129960.56316263406,129960.56976392012,129967.04288572274,129967.0461865303,4.985790611870421e-05,4.9832508853041036e-05,4.985666323398252e-05,4.983126723423492e-05,6.479723088670043,6.476422610165144,0.1252711099024938,0.125268326640576,10681.956412946169,10681.956819881523,9343.81587716634,9343.845963808077,0.9017527722599229,0.9038618372292053,0.7885788567689763,0.7906365773652261
