year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure,LE,bau_LE,HALE,bau_HALE
1963.0,male,57.0,2020-12-26,112860.4013755916,113722.65261240609,112901.33320163426,113763.89715679106,0.0003626108433992649,0.000362610843399297,0.0003625451080331299,0.0003625451080331299,40.931826042670885,41.244544384978695,0.130096023,0.130096023,9277.879503173664,9348.762319282074,8070.864277937555,8132.5255215712195,15580096.976256246,15699128.609351007,0.08217688170788905,0.08217688170788905,0.07148599621515123,0.07148599621515123
1968.0,female,52.0,2020-01-01,135298.42498659613,135298.4249865961,135320.0,135320.0,0.00015944970081510558,0.0001594497008151855,0.00015943698938714057,0.0001594369893872516,21.575013403867864,21.575013403882885,0.127645346,0.127645346,11121.305136435456,11121.305136435456,9701.722294323576,9701.722294323576,17251686.170738887,17251686.170738883,1.0630283617495642,1.0673865067783852,0.9269537236266822,0.9311395868049267
1968.0,female,52.0,2020-01-31,135276.846296052,135276.8534130474,135298.42498659613,135298.4249865961,0.0001595023114092561,0.0001594497008151855,0.00015948959159184373,0.0001594369893872516,21.57869054413192,21.571573548699778,0.12765037559942805,0.127645346,11119.531696547183,11119.531989026447,9700.11929899319,9700.175480929098,17248934.706357248,17248935.61383397,0.9809995407460562,0.9853583807352028,0.8553954386261676,0.8595819692922579
1968.0,female,52.0,2020-03-01,135255.27104708442,135255.28527880544,135276.846296052,135276.8534130474,0.0001595023114092561,0.0001594497008151855,0.00015948959159184373,0.0001594369893872516,21.575248967589953,21.56813424195683,0.12765037559942805,0.127645346,11117.758246978208,11117.75912432272,9698.5722309278,9698.62891415389,17246183.680805538,17246185.495469563,0.898957688685543,0.9033171742890587,0.7838261993171584,0.7880129410291893
1968.0,female,52.0,2020-03-31,135062.27479589492,135233.72058332188,135255.27104708442,135255.28527880544,0.0014279227297682977,0.0001594497008151855,0.0014269037331809953,0.0001594369893872516,192.99625118949214,21.56469548356659,0.12842607389867253,0.127645346,11108.940240122438,11115.986542279203,9682.262659908536,9697.08259395863,17221575.03692827,17243435.815575752,0.8169027497163255,0.8212628853541206,0.7122455436386089,0.7164325001961354
1968.0,female,52.0,2020-04-30,134869.55393177673,135212.15932604842,135062.27479589492,135233.72058332188,0.0014279227297682977,0.0001594497008151855,0.0014269037331809953,0.0001594369893872516,192.72086411817992,21.561257273441637,0.12842607389867253,0.127645346,11093.088851822122,11114.214242850832,9668.447003173473,9695.53652030401,17197001.50721682,17240686.574082624,0.735819552440178,0.739195511844223,0.6415759065805638,0.6448406449732199
1968.0,female,52.0,2020-05-30,134677.10806177903,135190.60150643694,134869.55393177673,135212.15932604842,0.0014279227297682977,0.0001594497008151855,0.0014269037331809953,0.0001594369893872516,192.4458699977078,21.557819611494555,0.12842607389867253,0.127645346,11077.26008192695,11112.44222599255,9654.651060050584,9693.990693150721,17172463.04156665,17237937.770920284,0.6546204919214456,0.6571150516728684,0.5708052866607556,0.573237373540277
1968.0,female,52.0,2020-06-29,134484.93679351165,135169.0471239393,134677.10806177903,135190.60150643694,0.0014279227297682977,0.0001594497008151855,0.0014269037331809953,0.0001594369893872516,192.17126826737282,21.554382497637945,0.12842607389867253,0.127645346,11061.45389816263,11110.670491659295,9640.874802410437,9692.445112459454,17147959.589944728,17235189.406018842,0.5733054025981937,0.5750215027532257,0.4999335395804612,0.5016226840768502
1968.0,female,52.0,2020-07-29,134293.03973514438,135147.4961780075,134484.93679351165,135169.0471239393,0.0014279227297682977,0.0001594497008151855,0.0014269037331809953,0.0001594369893872516,191.89705836727197,21.55094593178442,0.12842607389867253,0.127645346,11045.670268300932,11108.899039806034,9627.118202163745,9690.899778190926,17123491.1023894,17232441.479308426,0.4918741186719099,0.4929148629981319,0.4289605208347636,0.4299965747621927
1968.0,female,52.0,2020-08-28,134101.41649540607,135125.94866809365,134293.03973514438,135147.4961780075,0.0014279227297682977,0.0001594497008151855,0.0014269037331809953,0.0001594369893872516,191.62323973830127,21.547509913846607,0.12842607389867253,0.127645346,11029.909160159606,11107.127870387718,9613.381231261303,9689.354690305834,17099057.529010307,17229693.990719173,0.4103264741071644,0.4107951303200905,0.35788608571225594,0.35835904377526745
1968.0,female,52.0,2020-09-27,134080.0357692875,135104.4045936499,134101.41649540607,135125.94866809365,0.00015944970081510558,0.0001594497008151855,0.00015943698938714057,0.0001594369893872516,21.380726118578576,21.544074443737152,0.127645346,0.127645346,11021.155572521653,11105.356983359323,9614.356356147298,9687.809848764906,17096331.306756523,17226946.94018123,0.32866230263127283,0.3286623026312727,0.2867100892947473,0.2867100892947472
1968.0,female,52.0,2020-10-27,134058.65845204753,135082.86395412852,134080.0357692875,135104.4045936499,0.00015944970081510558,0.0001594497008151855,0.00015943698938714057,0.0001594369893872516,21.37731723997532,21.540639521368703,0.127645346,0.127645346,11019.398392657604,11103.586378675825,9612.82347211498,9686.265253528863,17093605.51916341,17224200.32762475,0.24651637784351632,0.24651637784351627,0.21504970949901395,0.21504970949901392
1968.0,female,52.0,2020-11-26,134037.28454314265,135061.32674898187,134058.65845204753,135082.86395412852,0.00015944970081510558,0.0001594497008151855,0.00015943698938714057,0.0001594369893872516,21.373908904873403,21.53720514665394,0.127645346,0.127645346,11017.64149295302,11101.816056292206,9611.290832481076,9684.720904558431,17090880.166161664,17221454.15297991,0.1643573538683262,0.1643573538683262,0.1433779025661593,0.14337790256615926
1968.0,female,52.0,2020-12-26,134015.91404202947,135039.79297766235,134037.28454314265,135061.32674898187,0.00015944970081510558,0.0001594497008151855,0.00015943698938714057,0.0001594369893872516,21.370501113186176,21.533771319505544,0.127645346,0.127645346,11015.884873363237,11100.04601616346,9609.75843720662,9683.176801814354,17088155.247681994,17218708.416176885,0.0821852286168745,0.08218522861687448,0.07169466667398444,0.07169466667398444
1968.0,male,52.0,2020-01-01,129820.13058173821,129820.13058173822,129850.0,129850.0,0.00023005663629168844,0.00023005663629157213,0.00023003017529299452,0.0002300301752928835,29.86941826179534,29.869418261780922,0.112234968,0.112234968,10671.375229386502,10671.375229386502,9473.673772000315,9473.673772000315,14940702.50086651,14940702.500866512,1.062541674276227,1.066896956446065,0.9428967098152127,0.9471538106800435
1968.0,male,52.0,2020-01-31,129790.26120600101,129790.26803434396,129820.13058173821,129820.13058173822,0.00023010924688569292,0.00023005663629157213,0.00023008277378355757,0.0002300301752928835,29.869375737189976,29.86254739426227,0.11224008644864553,0.112234968,10668.920210455035,10668.920491071869,9471.43968371986,9471.494541161874,14937264.902592834,14937265.688451238,0.980584910868121,0.9849411951147876,0.8701382712473973,0.8743963515991976
1968.0,male,52.0,2020-03-01,129760.39870269265,129760.4123562367,129790.26120600101,129790.26803434396,0.00023010924688569292,0.00023005663629157213,0.00023008277378355757,0.0002300301752928835,29.862503308369178,29.855678107250473,0.11224008644864553,0.112234968,10666.465475699739,10666.466317421122,9469.260468605708,9469.315811612285,14933828.095251307,14933829.666606527,0.8986093400321625,0.9029665771477698,0.7973635568043699,0.8016221522565203
1968.0,male,52.0,2020-03-31,129566.09451751607,129730.56354583632,129760.39870269265,129760.4123562367,0.0014985296652448971,0.00023005663629157213,0.0014974074303035767,0.0002300301752928835,194.30418517656656,29.848810400381975,0.1130294876655629,0.112234968,10657.253146035973,10664.01270830437,9452.66928301732,9467.137583236236,14911466.070098601,14930394.435150523,0.8166149036888554,0.8209730982064184,0.7245720942997417,0.7288312088003601
1968.0,male,52.0,2020-04-30,129372.08128487013,129700.72160156303,129566.09451751607,129730.56354583632,0.0014985296652448971,0.00023005663629157213,0.0014974074303035767,0.0002300301752928835,194.01323264594407,29.84194427329329,0.1130294876655629,0.112234968,10641.294895988474,10661.559663591754,9438.514785796728,9464.959855918443,14889137.530008515,14926959.993901413,0.7355861322987263,0.7389607539511416,0.6527023514684189,0.6560235173781792
1968.0,male,52.0,2020-05-30,129178.35856908033,129670.8865218374,129372.08128487013,129700.72160156303,0.0014985296652448971,0.00023005663629157213,0.0014974074303035767,0.0002300301752928835,193.72271578980283,29.835079725621025,0.1130294876655629,0.112234968,10625.36054194317,10659.107183153441,9424.381483625446,9462.782629543644,14866842.42484027,14923526.342677426,0.6544358458667225,0.6569295400413496,0.5807248289600774,0.5831990741365539
1968.0,male,52.0,2020-06-29,128984.92593512457,129641.0583050804,129178.35856908033,129670.8865218374,0.0014985296652448971,0.00023005663629157213,0.0014974074303035767,0.0002300301752928835,193.4326339557606,29.82821675700186,0.1130294876655629,0.112234968,10609.45004811801,10656.655266859636,9410.26934476585,9460.605903996613,14844580.70452816,14920093.481296832,0.5731638621624446,0.5748794521354539,0.5086393651425987,0.5103578752211737
1968.0,male,52.0,2020-07-29,128791.78294863216,129611.23694971332,128984.92593512457,129641.0583050804,0.0014985296652448971,0.00023005663629157213,0.0014974074303035767,0.0002300301752928835,193.14298649241204,29.821355367072574,0.1130294876655629,0.112234968,10593.563378784522,10654.203914580563,9396.178337527837,9458.429679162138,14822352.31908146,14916661.409577942,0.4917699986822102,0.4928104858908668,0.43644579814147244,0.43749991677684086
1968.0,male,52.0,2020-08-28,128598.92917588283,129581.42245415784,128791.78294863216,129611.23694971332,0.0014985296652448971,0.00023005663629157213,0.0014974074303035767,0.0002300301752928835,192.85377274932728,29.814495555470014,0.1130294876655629,0.112234968,10577.700498267739,10651.753126186486,9382.108430268767,9456.253954925045,14800157.21858429,14913230.127339112,0.4102540726486451,0.41072263696400163,0.3641439658394325,0.36462519494747125
1968.0,male,52.0,2020-09-27,128569.34754166202,129551.61481683601,128598.92917588283,129581.42245415784,0.00023005663629168844,0.00023005663629157213,0.00023003017529299452,0.0002300301752928835,29.581634220819716,29.80763732183112,0.112234968,0.112234968,10568.559317159377,10649.302901547691,9382.397400391892,9454.078731170179,14796752.735824935,14909799.634398736,0.3286159010102723,0.3286159010102723,0.2917337058760932,0.2917337058760932
1968.0,male,52.0,2020-10-27,128539.77271210971,129521.81403617021,128569.34754166202,129551.61481683601,0.00023005663629168844,0.00023005663629157213,0.00023003017529299452,0.0002300301752928835,29.574829552314448,29.80078066579291,0.112234968,0.112234968,10566.128229607057,10646.853240534501,9380.239165873212,9451.904007782416,14793349.036199348,14906369.930575253,0.2464902736840931,0.24649027368409313,0.2188254457048477,0.2188254457048477
1968.0,male,52.0,2020-11-26,128510.20468566062,129492.02011058322,128539.77271210971,129521.81403617021,0.00023005663629168844,0.00023005663629157213,0.00023003017529299452,0.0002300301752928835,29.568026449088272,29.793925586992493,0.112234968,0.112234968,10563.697701278232,10644.404143017264,9378.081427813597,9449.729784646654,14789946.119527379,14902941.015687143,0.16434575063887846,0.1643457506388785,0.14590041057498798,0.14590041057498798
1968.0,male,52.0,2020-12-26,128480.64346074984,129462.23303849816,128510.20468566062,129492.02011058322,0.00023005663629168844,0.00023005663629157213,0.00023003017529299452,0.0002300301752928835,29.561224910781117,29.787072085067056,0.112234968,0.112234968,10561.267732044265,10641.955608866358,9375.924186098844,9447.556061647821,14786543.98562893,14899512.889552925,0.08218232752704276,0.08218232752704276,0.07295859662687959,0.07295859662687959
1973.0,female,47.0,2020-01-01,144213.17510424976,144213.17510424976,144230.0,144230.0,0.00011666003720310523,0.00011666003720309448,0.00011665323268561512,0.00011665323268561512,16.824895750246267,16.824895750246267,0.145269476,0.145269476,11853.829113873278,11853.829113873278,10131.829569907364,10131.829569907364,16529945.073032614,16529945.073032614,1.0654555005716784,1.0676833334029145,0.9104849187942985,0.9125815350255398
1973.0,female,47.0,2020-01-31,144196.34829972513,144196.352171178,144213.17510424976,144213.17510424976,0.00011668688568357253,0.00011666003720309448,0.00011668007803367075,0.00011665323268561512,16.826804524647287,16.822933071767405,0.14527199087289483,0.145269476,11852.446167286638,11852.446326387442,10130.617715851096,10130.647659235014,16528016.3577516,16528016.80150373,0.9833832285508063,0.9856113212962639,0.8403352202750516,0.8424320811118882
1973.0,female,47.0,2020-03-01,144179.52345855333,144179.53120055576,144196.34829972513,144196.352171178,0.00011668688568357253,0.00011666003720309448,0.00011668007803367075,0.00011665323268561512,16.824841171782296,16.82097062224133,0.14527199087289483,0.145269476,11851.06322294295,11851.063700208237,10129.435674585484,10129.465886436366,16526087.867513236,16526088.754913952,0.9013014067190563,0.9035297341071239,0.7701775659471046,0.7722744430829628
1973.0,female,47.0,2020-03-31,144069.44233307356,144162.7121921541,144179.52345855333,144179.53120055576,0.0007637920263064144,0.00011666003720309448,0.0007635004114258104,0.00011665323268561512,110.08112547978274,16.819008401641337,0.14565985132796908,0.145269476,11845.84790924494,11849.681235316844,10120.383463930588,10128.284251495334,16513470.192627132,16524160.93323704,0.8192100064563179,0.8214385707183995,0.7000117246633214,0.7021086199839487
1973.0,female,47.0,2020-04-30,143959.44525457837,144145.89514574417,144069.44233307356,144162.7121921541,0.0007637920263064144,0.00011666003720309448,0.0007635004114258104,0.00011665323268561512,109.99707849518873,16.817046409940716,0.14565985132796908,0.145269476,11836.803599492545,11848.29893169445,10112.656546992092,10127.102754395837,16500862.151340993,16522233.336446762,0.7376127700170176,0.7393378300128661,0.6303000271458736,0.63193461085992
1973.0,female,47.0,2020-05-30,143849.53215889787,144129.08006109705,143959.44525457837,144145.89514574417,0.0007637920263064144,0.00011666003720309448,0.0007635004114258104,0.00011665323268561512,109.91309568050201,16.815084647112773,0.14565985132796908,0.145269476,11827.766195074364,11846.91678932224,10104.935529557853,10125.921395121797,16488263.736299563,16520305.964516878,0.6559531864520688,0.6572275108731681,0.5605350640503994,0.5617524147558387
1973.0,female,47.0,2020-06-29,143739.70298191113,144112.26693798392,143849.53215889787,144129.08006109705,0.0007637920263064144,0.00011666003720309448,0.0007635004114258104,0.00011665323268561512,109.82917698672887,16.813123113130803,0.14565985132796908,0.145269476,11818.735690718177,11845.534808181408,10097.220407123605,10124.740173657136,16475674.9401532,16518378.817421163,0.5742312081230432,0.5751076121818199,0.4907167946775339,0.4915620307165558
1973.0,female,47.0,2020-07-29,143629.95765954623,144095.45577617595,143739.70298191113,144112.26693798392,0.0007637920263064144,0.00011666003720309448,0.0007635004114258104,0.00011665323268561512,109.74532236491294,16.811161807968116,0.14565985132796908,0.145269476,11809.712081155782,11844.152988253145,10089.51117518851,10123.559089985776,16463095.755557876,16516451.895133384,0.49244678735511294,0.4929781328212056,0.4208451782968148,0.4213634577868107
1973.0,female,47.0,2020-08-28,143520.29612778008,144078.64657544435,143629.95765954623,144095.45577617595,0.0007637920263064144,0.00011666003720309448,0.0007635004114258104,0.00011665323268561512,109.66153176613527,16.809200731598015,0.14565985132796908,0.145269476,11800.695361122996,11842.77132951864,10081.807829255165,10122.378144091645,16450526.175175164,16514525.197627319,0.41059987643702284,0.41083907167357864,0.350920174146658,0.3511566950112315
1973.0,female,47.0,2020-09-27,143503.55402128078,144061.83933556036,143520.29612778008,144078.64657544435,0.00011666003720310523,0.00011666003720309448,0.00011665323268561512,0.00011665323268561512,16.742106499302317,16.807239883993812,0.145269476,0.145269476,11795.500691057296,11841.389831959097,10081.974486509765,10121.197335958672,16448607.16811745,16512598.724876748,0.32869042762106215,0.3286904276210622,0.28094174143433454,0.2809417414343346
1973.0,female,47.0,2020-10-27,143486.81386780232,144045.03405629523,143503.55402128078,144061.83933556036,0.00011666003720310523,0.00011666003720309448,0.00011665323268561512,0.00011665323268561512,16.740153478457206,16.805279265128824,0.145269476,0.145269476,11794.124707770537,11840.00849555571,10080.798391594059,10120.016665570785,16446688.384918114,16510672.476855451,0.24653219954564895,0.24653219954564903,0.21071859610052507,0.21071859610052518
1973.0,female,47.0,2020-11-26,143470.07566711688,144028.23073742026,143486.81386780232,144045.03405629523,0.00011666003720310523,0.00011666003720309448,0.00011665323268561512,0.00011665323268561512,16.73820068543829,16.803318874976362,0.145269476,0.145269476,11792.748884996678,11838.627320289677,10079.622433873627,10118.836132911913,16444769.82555104,16508746.453537215,0.1643643863292014,0.16436438632920142,0.14048725805409673,0.1404872580540968
1973.0,female,47.0,2020-12-26,143453.33941899665,144011.42937870676,143470.07566711688,144028.23073742026,0.00011666003720310523,0.00011666003720309448,0.00011665323268561512,0.00011665323268561512,16.736248120218992,16.80135871350975,0.145269476,0.145269476,11791.373222716993,11837.246306142208,10078.446613332464,10117.655737965993,16442851.489990117,16506820.654895822,0.08218698685345126,0.08218698685345129,0.07024772633923151,0.07024772633923153
1973.0,male,47.0,2020-01-01,136039.21752177534,136039.21752177537,136060.0,136060.0,0.00015275661910639526,0.0001527566191063383,0.0001527449524081348,0.00015274495240802377,20.78247822465082,20.782478224635714,0.09596060000000001,0.09596060000000001,11182.159624182548,11182.15962418255,10109.112877350217,10109.112877350219,13520286.149457896,13520286.1494579,1.0652058441325352,1.0674329285791582,0.9627845761277323,0.9650014242929447
1973.0,male,47.0,2020-01-31,136018.434566081,136018.43821796938,136039.21752177534,136039.21752177537,0.0001527834675868183,0.0001527566191063383,0.00015277179678718777,0.00015274495240802377,20.782955694324695,20.779303805988373,0.09596325995435881,0.09596060000000001,11180.451455665327,11180.451605742934,10107.538886218224,10107.568761384879,13518220.631049765,13518220.993993457,0.9831705148339397,0.9853979395084383,0.8886213751651358,0.8908385619944448
1973.0,male,47.0,2020-03-01,135997.65478543617,135997.66208809716,136018.434566081,136018.43821796938,0.0001527834675868183,0.0001527566191063383,0.00015277179678718777,0.00015274495240802377,20.779780644840724,20.776129872217453,0.09596325995435881,0.09596060000000001,11178.743398007557,11178.743848194514,10105.994739341484,10106.02488127546,13516155.428194596,13516156.153971089,0.9011226784357509,0.903350418092965,0.8144470859246019,0.8166643699625131
1973.0,male,47.0,2020-03-31,135888.91530616325,135976.8891316739,135997.65478543617,135997.66208809716,0.0007998886082096828,0.0001527566191063383,0.0007995687825975706,0.00015274495240802377,108.73947927291587,20.7729564232489,0.09637349583952187,0.09596060000000001,11173.420688695865,11177.03635149744,10096.599076440607,10104.481236985936,13505348.332253475,13514091.62934261,0.8190623055269477,0.821290362418193,0.7402614632131904,0.7424788464663256
1973.0,male,47.0,2020-04-30,135780.2627715834,135956.11934821488,135888.91530616325,135976.8891316739,0.0007998886082096828,0.0001527566191063383,0.0007995687825975706,0.00015274495240802377,108.65253457985332,20.769783459008654,0.09637349583952187,0.09596060000000001,11164.486770318355,11175.329115611867,10088.526151008682,10102.937828480282,13494549.877328897,13512027.420059847,0.7374930601243533,0.739217770569285,0.6665534392155132,0.6682819897747939
1973.0,male,47.0,2020-05-30,135671.69711217834,135935.35273723546,135780.2627715834,135956.11934821488,0.0007998886082096828,0.0001527566191063383,0.0007995687825975706,0.00015274495240802377,108.56565940505317,20.766610979422683,0.09637349583952187,0.09596060000000001,11155.559995223086,11173.622140497957,10080.459680435917,10101.39465572249,13483760.05651178,13509963.526074635,0.6558585423097321,0.6571326406311111,0.5927864334228186,0.5940737981565652
1973.0,male,47.0,2020-06-29,135563.2182584854,135914.58929825106,135671.69711217834,135935.35273723546,0.0007998886082096828,0.0001527566191063383,0.0007995687825975706,0.00015274495240802377,108.47885369293077,20.763438984416954,0.09637349583952187,0.09596060000000001,11146.640357698509,11171.915426115884,10072.399659561204,10099.851718676548,13472978.862898555,13507899.94733881,0.574158699851538,0.575034970688249,0.5189603986373665,0.5198542698800223
1973.0,male,47.0,2020-07-29,135454.82614109747,135893.82903077712,135563.2182584854,135914.58929825106,0.0007998886082096828,0.0001527566191063383,0.0007995687825975706,0.00015274495240802377,108.39211738794593,20.760267473917455,0.09637349583952187,0.09596060000000001,11137.727852037653,11170.208972425815,10064.346083227574,10098.30901730645,13462206.289591186,13505836.683804221,0.4923934804764294,0.4929247588249836,0.4450752876236492,0.4456234032132829
1973.0,male,47.0,2020-08-28,135346.52069066287,135873.0719343293,135454.82614109747,135893.82903077712,0.0007998886082096828,0.0001527566191063383,0.0007995687825975706,0.00015274495240802377,108.30545043460288,20.75709644785017,0.09637349583952187,0.09596060000000001,11128.822472538097,11168.502779387934,10056.298946282168,10096.766551576202,13451442.329697141,13503773.735422725,0.4105628318692347,0.41080200312530735,0.37113105310836025,0.37138119642420103
1973.0,male,47.0,2020-09-27,135325.84719280136,135852.31800842314,135346.52069066287,135873.0719343293,0.00015275661910639526,0.0001527566191063383,0.0001527449524081348,0.00015274495240802377,20.673497861501932,20.753925906141117,0.09596060000000001,0.09596060000000001,11123.521967813596,11166.796846962428,10056.102125669024,10095.224321449807,13449387.68977867,13501711.102146178,0.3286667016729195,0.3286667016729196,0.29712764778036516,0.29712764778036527
1973.0,male,47.0,2020-10-27,135305.1768527123,135831.56725257443,135325.84719280136,135852.31800842314,0.00015275661910639526,0.0001527566191063383,0.0001527449524081348,0.00015274495240802377,20.670340089054964,20.750755848716302,0.09596060000000001,0.09596060000000001,11121.822905980012,11165.091175109488,10054.566106828428,10093.682326891278,13447333.363696074,13499648.783926453,0.24651885255122735,0.24651885255122738,0.22286275554910007,0.2228627555491001
1973.0,male,47.0,2020-11-26,135284.50966991336,135810.81966629892,135305.1768527123,135831.56725257443,0.00015275661910639526,0.0001527566191063383,0.0001527449524081348,0.00015274495240802377,20.667182798941802,20.74758627550176,0.09596060000000001,0.09596060000000001,11120.124103669548,11163.385763789314,10053.030322606957,10092.140567864633,13445279.351401422,13497586.780715428,0.16435845384334474,0.16435845384334472,0.14858651799746508,0.14858651799746506
1973.0,male,47.0,2020-12-26,135263.84564392228,135790.0752491125,135284.50966991336,135810.81966629892,0.00015275661910639526,0.0001527566191063383,0.0001527449524081348,0.00015274495240802377,20.664025991088767,20.744417186423526,0.09596060000000001,0.09596060000000001,11118.425560842561,11161.680612962113,10051.494772968774,10090.599044333901,13443225.652846778,13495525.092464983,0.08218550363209283,0.08218550363209282,0.07429893339225503,0.07429893339225502
1978.0,female,42.0,2020-01-01,141749.28091282686,141749.2809128269,141760.0,141760.0,7.56171871604161e-05,7.561718716035914e-05,7.561432825298198e-05,7.561432825287095e-05,10.719087173142725,10.719087173126987,0.129111641,0.129111641,11651.066338883295,11651.066338883296,10146.778044470211,10146.778044470213,14954551.881967384,14954551.881967388,1.0657394622448397,1.0679681463359925,0.9279439861891676,0.9300810264268246
1978.0,female,42.0,2020-01-31,141738.55883070533,141738.56263617033,141749.28091282686,141749.2809128269,7.56440356406981e-05,7.561718716035914e-05,7.564117470282294e-05,7.561432825287095e-05,10.722082121526663,10.718276656550907,0.12911420341407903,0.129111641,11650.185194939679,11650.185351328651,10145.980813868544,10146.010802664448,14953420.702095877,14953421.10357251,0.9836251650171748,0.9858540176415213,0.8564315857966435,0.8585687876373816
1978.0,female,42.0,2020-03-01,141727.83755961468,141727.84516996908,141738.55883070533,141738.56263617033,7.56440356406981e-05,7.561718716035914e-05,7.564117470282294e-05,7.561432825287095e-05,10.72127109063973,10.717466201261495,0.12911420341407903,0.129111641,11649.303961246025,11649.304430389291,10145.213359961268,10145.24361887316,14952289.607788146,14952290.410680681,0.9015046836099516,0.9037336794728438,0.7849140102850869,0.787051141089137
1978.0,female,42.0,2020-03-31,141625.4408897766,141717.12851416183,141727.83755961468,141727.84516996908,0.0007227491762637413,7.561718716035914e-05,0.000722488055989734,7.561432825287095e-05,102.39666983807481,10.716655807254114,0.1295093959873591,0.129111641,11644.655278742106,11648.423576060175,10136.563007111203,10144.476493091957,14941486.757136818,14951159.803285437,0.8193779900431525,0.8216071313603989,0.7133910246908819,0.7155280863731552
1978.0,female,42.0,2020-04-30,141523.11820030946,141706.4126686873,141625.4408897766,141717.12851416183,0.0007227491762637413,7.561718716035914e-05,0.000722488055989734,7.561432825287095e-05,102.32268946714368,10.71584547452413,0.1295093959873591,0.129111641,11636.242154387099,11647.542788336263,10129.23946140978,10143.709425316452,14930691.711416058,14950029.281380309,0.7377489152908239,0.7394743728345905,0.6423337762285618,0.6439996230804708
1978.0,female,42.0,2020-05-30,141420.86943776332,141695.69763348423,141523.11820030946,141706.4126686873,0.0007227491762637413,7.561718716035914e-05,0.000722488055989734,7.561432825287095e-05,102.24876254614692,10.715035203066913,0.1295093959873591,0.129111641,11627.83510841395,11646.662067212528,10121.921206882651,10142.942415542268,14919904.464986896,14948898.844958836,0.6560608218666797,0.657335403425787,0.5712251526350175,0.5724657508020866
1978.0,female,42.0,2020-06-29,141318.69454872687,141684.98340849136,141420.86943776332,141695.69763348423,0.0007227491762637413,7.561718716035914e-05,0.000722488055989734,7.561432825287095e-05,102.1748890364676,10.714224992877828,0.1295093959873591,0.129111641,11619.434136431102,11645.78141268393,10114.608239707008,10142.17546376501,14909125.012214437,14947768.494014556,0.5743136670996051,0.575190222664321,0.5000651167654936,0.5009264691289751
1978.0,female,42.0,2020-07-29,141216.59347982734,141674.2699936474,141318.69454872687,141684.98340849136,0.0007227491762637413,7.561718716035914e-05,0.000722488055989734,7.561432825287095e-05,102.10106889951669,10.71341484395224,0.1295093959873591,0.129111641,11611.039234050171,11644.900824745428,10107.300556062804,10141.408569980293,14898353.347467853,14946638.228541002,0.49250740828763373,0.49303883008048965,0.4288536314483788,0.4293817776520774
1978.0,female,42.0,2020-08-28,141114.5661777306,141663.55738889112,141216.59347982734,141674.2699936474,0.0007227491762637413,7.561718716035914e-05,0.000722488055989734,7.561432825287095e-05,102.027302096733,10.71260475628552,0.1295093959873591,0.129111641,11602.65039688594,11644.020303391993,10099.99815213275,10140.641734183735,14887589.465120392,14945508.048531711,0.41064200269792506,0.4108812252045548,0.35759065948518637,0.3578316759623041
1978.0,female,42.0,2020-09-27,141103.89589460235,141652.84559416125,141114.5661777306,141663.55738889112,7.56171871604161e-05,7.561718716035914e-05,7.561432825298198e-05,7.561432825287095e-05,10.670283128240069,10.711794729873036,0.129111641,0.129111641,11598.018989273955,11643.13984861859,10100.579725219633,10139.874956370953,14886463.750043679,14944377.953980224,0.32871740756674234,0.3287174075667425,0.28627616365053443,0.28627616365053454
1978.0,female,42.0,2020-10-27,141093.2264183004,141642.13460939654,141103.89589460235,141652.84559416125,7.56171871604161e-05,7.561718716035914e-05,7.561432825298198e-05,7.561432825287095e-05,10.669476301949057,10.710984764710155,0.129111641,0.129111641,11597.142012859014,11642.259460420184,10099.815976668744,10139.10823653756,14885338.120087156,14943247.944880078,0.24654737669724341,0.24654737669724353,0.21471524030761718,0.21471524030761727
1978.0,female,42.0,2020-11-26,141082.55774876373,141631.42443453576,141093.2264183004,141642.13460939654,7.56171871604161e-05,7.561718716035914e-05,7.561432825298198e-05,7.561432825287095e-05,10.668669536665673,10.710174860792243,0.129111641,0.129111641,11596.265102756059,11641.379138791737,10099.05228586819,10138.34157467917,14884212.57524439,14942118.02122481,0.16437113212621296,0.16437113212621296,0.14314890552436976,0.1431489055243698
1978.0,female,42.0,2020-12-26,141071.88988593136,141620.71506951764,141082.55774876373,141631.42443453576,7.56171871604161e-05,7.561718716035914e-05,7.561432825298198e-05,7.561432825287095e-05,10.667862832385307,10.709365018114674,0.129111641,0.129111641,11595.388258960073,11640.498883728222,10098.288652813606,10137.574970791404,14883087.115508938,14940988.18300796,0.08218867338377044,0.08218867338377042,0.07157715889157881,0.07157715889157881
1978.0,male,42.0,2020-01-01,130186.21425819641,130186.21425819643,130200.0,130200.0,0.00010588687927073079,0.00010588687927062767,0.00010588127345301235,0.00010588127345290133,13.785741803582209,13.785741803567753,0.08569532199999999,0.08569532199999999,10700.803325679304,10700.803325679304,9783.794539026545,9783.794539026545,11036254.901077813,11036254.901077813,1.0655300266272045,1.0677580828684352,0.9740132435930935,0.9762562101389222
