year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure
1968.0,female,52.0,2020-03-01,135255.27104708442,135255.28527880544,135276.846296052,135276.8534130474,0.0001595023114092561,0.0001594497008151855,0.00015948959159184373,0.0001594369893872516,21.575248967589953,21.56813424195683,0.12765037559942805,0.127645346,11117.758246978208,11117.75912432272,9627.181719655244,9627.237985640071,17297703.169124078,17246185.495469563
1968.0,female,52.0,2020-03-31,135062.27479589492,135233.72058332188,135255.27104708442,135255.28527880544,0.0014279227297682977,0.0001594497008151855,0.0014269037331809953,0.0001594369893872516,192.99625118949214,21.56469548356659,0.12842607389867253,0.127645346,11108.940240122438,11115.986542279203,9587.352155834902,9602.026817291136,25207361.97313298,17243435.815575752
1968.0,female,52.0,2020-04-30,134869.55393177673,135212.15932604842,135062.27479589492,135233.72058332188,0.0014279227297682977,0.0001594497008151855,0.0014269037331809953,0.0001594369893872516,192.72086411817992,21.561257273441637,0.12842607389867253,0.127645346,11093.088851822122,11114.214242850832,9550.123677089732,9576.881670267368,25171393.494229868,17240686.574082624
1968.0,female,52.0,2020-05-30,134677.10806177903,135190.60150643694,134869.55393177673,135212.15932604842,0.0014279227297682977,0.0001594497008151855,0.0014269037331809953,0.0001594369893872516,192.4458699977078,21.557819611494555,0.12842607389867253,0.127645346,11077.26008192695,11112.44222599255,9513.039759596428,9551.802371676535,25135476.338883586,17237937.770920284
1968.0,female,52.0,2020-06-29,134484.93679351165,135169.0471239393,134677.10806177903,135190.60150643694,0.0014279227297682977,0.0001594497008151855,0.0014269037331809953,0.0001594369893872516,192.17126826737282,21.554382497637945,0.12842607389867253,0.127645346,11061.45389816263,11110.670491659295,9476.099842011721,9526.788749079138,25099610.433860347,17235189.406018842
1968.0,female,52.0,2020-07-29,134293.03973514438,135147.4961780075,134484.93679351165,135169.0471239393,0.0014279227297682977,0.0001594497008151855,0.0014269037331809953,0.0001594369893872516,191.89705836727197,21.55094593178442,0.12842607389867253,0.127645346,11045.670268300932,11108.899039806034,9439.303365172102,9501.840630487286,25063795.706030887,17232441.479308426
1968.0,female,52.0,2020-08-28,134101.41649540607,135125.94866809365,134293.03973514438,135147.4961780075,0.0014279227297682977,0.0001594497008151855,0.0014269037331809953,0.0001594369893872516,191.62323973830127,21.547509913846607,0.12842607389867253,0.127645346,11029.909160159606,11107.127870387718,9402.649772085335,9476.957844363447,25028032.082370263,17229693.990719173
1968.0,female,52.0,2020-09-27,134080.0357692875,135104.4045936499,134101.41649540607,135125.94866809365,0.00015944970081510558,0.0001594497008151855,0.00015943698938714057,0.0001594369893872516,21.380726118578576,21.544074443737152,0.127645346,0.127645346,11021.155572521653,11105.356983359323,9380.47358673935,9452.140219619321,17096331.306756523,17226946.94018123
1968.0,female,52.0,2020-10-27,134058.65845204753,135082.86395412852,134080.0357692875,135104.4045936499,0.00015944970081510558,0.0001594497008151855,0.00015943698938714057,0.0001594369893872516,21.37731723997532,21.540639521368703,0.127645346,0.127645346,11019.398392657604,11103.586378675825,9355.908628530076,9427.387585614637,17093605.51916341,17224200.32762475
1968.0,female,52.0,2020-11-26,134037.28454314265,135061.32674898187,134058.65845204753,135082.86395412852,0.00015944970081510558,0.0001594497008151855,0.00015943698938714057,0.0001594369893872516,21.373908904873403,21.53720514665394,0.127645346,0.127645346,11017.64149295302,11101.816056292206,9331.40799939398,9402.699772155976,17090880.166161664,17221454.15297991
1968.0,female,52.0,2020-12-26,134015.91404202947,135039.79297766235,134037.28454314265,135061.32674898187,0.00015944970081510558,0.0001594497008151855,0.00015943698938714057,0.0001594369893872516,21.370501113186176,21.533771319505544,0.127645346,0.127645346,11015.884873363237,11100.04601616346,9306.971530870378,9378.076609495629,17088155.247681994,17218708.416176885
1968.0,male,52.0,2020-01-01,129820.13058173821,129820.13058173822,129850.0,129850.0,0.00023005663629168844,0.00023005663629157213,0.00023003017529299452,0.0002300301752928835,29.86941826179534,29.869418261780922,0.112234968,0.112234968,10671.375229386502,10671.375229386502,9450.37148614407,9450.37148614407,14940702.50086651,14940702.500866512
1968.0,male,52.0,2020-01-31,129790.26120600101,129790.26803434396,129820.13058173821,129820.13058173822,0.00023010924688569292,0.00023005663629157213,0.00023008277378355757,0.0002300301752928835,29.869375737189976,29.86254739426227,0.11224008644864553,0.112234968,10668.920210455035,10668.920491071869,9424.90340517635,9424.957993085824,14986702.738133714,14937265.688451238
1968.0,male,52.0,2020-03-01,129760.39870269265,129760.4123562367,129790.26120600101,129790.26803434396,0.00023010924688569292,0.00023005663629157213,0.00023008277378355757,0.0002300301752928835,29.862503308369178,29.855678107250473,0.11224008644864553,0.112234968,10666.465475699739,10666.466317421122,9399.557905163325,9399.612840793905,14983254.555997856,14933829.666606527
1968.0,male,52.0,2020-03-31,129566.09451751607,129730.56354583632,129760.39870269265,129760.4123562367,0.0014985296652448971,0.00023005663629157213,0.0014974074303035767,0.0002300301752928835,194.30418517656656,29.848810400381975,0.1130294876655629,0.112234968,10657.253146035973,10664.01270830437,9360.009370969343,9374.335845489546,22572281.990285456,14930394.435150523
1968.0,male,52.0,2020-04-30,129372.08128487013,129700.72160156303,129566.09451751607,129730.56354583632,0.0014985296652448971,0.00023005663629157213,0.0014974074303035767,0.0002300301752928835,194.01323264594407,29.84194427329329,0.1130294876655629,0.112234968,10641.294895988474,10661.559663591754,9323.005390918785,9349.126823888195,22538482.087514296,14926959.993901413
1968.0,male,52.0,2020-05-30,129178.35856908033,129670.8865218374,129372.08128487013,129700.72160156303,0.0014985296652448971,0.00023005663629157213,0.0014974074303035767,0.0002300301752928835,193.72271578980283,29.835079725621025,0.1130294876655629,0.112234968,10625.36054194317,10659.107183153441,9286.147702873426,9323.985593198173,22504732.796968687,14923526.342677426
1968.0,male,52.0,2020-06-29,128984.92593512457,129641.0583050804,129178.35856908033,129670.8865218374,0.0014985296652448971,0.00023005663629157213,0.0014974074303035767,0.0002300301752928835,193.4326339557606,29.82821675700186,0.1130294876655629,0.112234968,10609.45004811801,10656.655266859636,9249.435728480597,9298.911971119365,22471034.04286151,14920093.481296832
1968.0,male,52.0,2020-07-29,128791.78294863216,129611.23694971332,128984.92593512457,129641.0583050804,0.0014985296652448971,0.00023005663629157213,0.0014974074303035767,0.0002300301752928835,193.14298649241204,29.821355367072574,0.1130294876655629,0.112234968,10593.563378784522,10654.203914580563,9212.868891674087,9273.90577584188,22437385.749519125,14916661.409577942
1968.0,male,52.0,2020-08-28,128598.92917588283,129581.42245415784,128791.78294863216,129611.23694971332,0.0014985296652448971,0.00023005663629157213,0.0014974074303035767,0.0002300301752928835,192.85377274932728,29.814495555470014,0.1130294876655629,0.112234968,10577.700498267739,10651.753126186486,9176.446618665123,9248.96682604475,22403787.84138121,14913230.127339112
1968.0,male,52.0,2020-09-27,128569.34754166202,129551.61481683601,128598.92917588283,129581.42245415784,0.00023005663629168844,0.00023005663629157213,0.00023003017529299452,0.0002300301752928835,29.581634220819716,29.80763732183112,0.112234968,0.112234968,10568.559317159377,10649.302901547691,9154.157359519419,9224.0949408946,14796752.735824935,14909799.634398736
1968.0,male,52.0,2020-10-27,128539.77271210971,129521.81403617021,128569.34754166202,129551.61481683601,0.00023005663629168844,0.00023005663629157213,0.00023003017529299452,0.0002300301752928835,29.574829552314448,29.80078066579291,0.112234968,0.112234968,10566.128229607057,10646.853240534501,9129.540431512798,9199.289940044348,14793349.036199348,14906369.930575253
1968.0,male,52.0,2020-11-26,128510.20468566062,129492.02011058322,128539.77271210971,129521.81403617021,0.00023005663629168844,0.00023005663629157213,0.00023003017529299452,0.0002300301752928835,29.568026449088272,29.793925586992493,0.112234968,0.112234968,10563.697701278232,10644.404143017264,9104.989702187353,9174.551643631885,14789946.119527379,14902941.015687143
1968.0,male,52.0,2020-12-26,128480.64346074984,129462.23303849816,128510.20468566062,129492.02011058322,0.00023005663629168844,0.00023005663629157213,0.00023003017529299452,0.0002300301752928835,29.561224910781117,29.787072085067056,0.112234968,0.112234968,10561.267732044265,10641.955608866358,9080.504993524713,9149.87987227879,14786543.98562893,14899512.889552925
1973.0,female,47.0,2020-01-01,144213.17510424976,144213.17510424976,144230.0,144230.0,0.00011666003720310523,0.00011666003720309448,0.00011665323268561512,0.00011665323268561512,16.824895750246267,16.824895750246267,0.145269476,0.145269476,11853.829113873278,11853.829113873278,10106.90842584364,10106.90842584364,16529945.073032614,16529945.073032614
1973.0,female,47.0,2020-01-31,144196.34829972513,144196.352171178,144213.17510424976,144213.17510424976,0.00011668688568357253,0.00011666003720309448,0.00011668007803367075,0.00011665323268561512,16.826804524647287,16.822933071767405,0.14527199087289483,0.145269476,11852.446167286638,11852.446326387442,10080.842680208627,10080.872476470913,16624425.2986506,16528016.80150373
1973.0,female,47.0,2020-03-01,144179.52345855333,144179.53120055576,144196.34829972513,144196.352171178,0.00011668688568357253,0.00011666003720309448,0.00011668007803367075,0.00011665323268561512,16.824841171782296,16.82097062224133,0.14527199087289483,0.145269476,11851.06322294295,11851.063700208237,10054.873607665459,10054.903597129021,16622485.559409486,16526088.754913952
1973.0,female,47.0,2020-03-31,144069.44233307356,144162.7121921541,144179.52345855333,144179.53120055576,0.0007637920263064144,0.00011666003720309448,0.0007635004114258104,0.00011665323268561512,110.08112547978274,16.819008401641337,0.14565985132796908,0.145269476,11845.84790924494,11849.681235316844,10021.178275048715,10029.001615041887,31465537.277039953,16524160.93323704
1973.0,female,47.0,2020-04-30,143959.44525457837,144145.89514574417,144069.44233307356,144162.7121921541,0.0007637920263064144,0.00011666003720309448,0.0007635004114258104,0.00011665323268561512,109.99707849518873,16.817046409940716,0.14565985132796908,0.145269476,11836.803599492545,11848.29893169445,9988.896944463384,10003.166357878525,31441513.3263832,16522233.336446762
1973.0,female,47.0,2020-05-30,143849.53215889787,144129.08006109705,143959.44525457837,144145.89514574417,0.0007637920263064144,0.00011666003720309448,0.0007635004114258104,0.00011665323268561512,109.91309568050201,16.815084647112773,0.14565985132796908,0.145269476,11827.766195074364,11846.91678932224,9956.719602079413,9977.397653751877,31417507.718022656,16520305.964516878
1973.0,female,47.0,2020-06-29,143739.70298191113,144112.26693798392,143849.53215889787,144129.08006109705,0.0007637920263064144,0.00011666003720309448,0.0007635004114258104,0.00011665323268561512,109.82917698672887,16.813123113130803,0.14565985132796908,0.145269476,11818.735690718177,11845.534808181408,9924.645912918482,9951.69533121768,31393520.43795397,16518378.817421163
1973.0,female,47.0,2020-07-29,143629.95765954623,144095.45577617595,143739.70298191113,144112.26693798392,0.0007637920263064144,0.00011666003720309448,0.0007635004114258104,0.00011665323268561512,109.74532236491294,16.811161807968116,0.14565985132796908,0.145269476,11809.712081155782,11844.152988253145,9892.675543081335,9926.059219273313,31369551.472183492,16516451.895133384
1973.0,female,47.0,2020-08-28,143520.29612778008,144078.64657544435,143629.95765954623,144095.45577617595,0.0007637920263064144,0.00011666003720309448,0.0007635004114258104,0.00011665323268561512,109.66153176613527,16.809200731598015,0.14565985132796908,0.145269476,11800.695361122996,11842.77132951864,9860.808159744309,9900.489147356677,31345600.806728233,16514525.197627319
1973.0,female,47.0,2020-09-27,143503.55402128078,144061.83933556036,143520.29612778008,144078.64657544435,0.00011666003720310523,0.00011666003720309448,0.00011665323268561512,0.00011665323268561512,16.742106499302317,16.807239883993812,0.145269476,0.145269476,11795.500691057296,11841.389831959097,9836.716246991995,9874.984945345044,16448607.16811745,16512598.724876748
1973.0,female,47.0,2020-10-27,143486.81386780232,144045.03405629523,143503.55402128078,144061.83933556036,0.00011666003720310523,0.00011666003720309448,0.00011665323268561512,0.00011665323268561512,16.740153478457206,16.805279265128824,0.145269476,0.145269476,11794.124707770537,11840.00849555571,9811.376327462725,9849.546443553934,16446688.384918114,16510672.476855451
1973.0,female,47.0,2020-11-26,143470.07566711688,144028.23073742026,143486.81386780232,144045.03405629523,0.00011666003720310523,0.00011666003720309448,0.00011665323268561512,0.00011665323268561512,16.73820068543829,16.803318874976362,0.145269476,0.145269476,11792.748884996678,11838.627320289677,9786.101684953312,9824.173472735976,16444769.82555104,16508746.453537215
1973.0,female,47.0,2020-12-26,143453.33941899665,144011.42937870676,143470.07566711688,144028.23073742026,0.00011666003720310523,0.00011666003720309448,0.00011665323268561512,0.00011665323268561512,16.736248120218992,16.80135871350975,0.145269476,0.145269476,11791.373222716993,11837.246306142208,9760.892151306574,9798.865864079804,16442851.489990117,16506820.654895822
1973.0,male,47.0,2020-01-01,136039.21752177534,136039.21752177537,136060.0,136060.0,0.00015275661910639526,0.0001527566191063383,0.0001527449524081348,0.00015274495240802377,20.78247822465082,20.782478224635714,0.09596060000000001,0.09596060000000001,11182.159624182548,11182.15962418255,10084.24760927256,10084.247609272561,13520286.149457896,13520286.1494579
1973.0,male,47.0,2020-01-31,136018.434566081,136018.43821796938,136039.21752177534,136039.21752177537,0.0001527834675868183,0.0001527566191063383,0.00015277179678718777,0.00015274495240802377,20.782955694324695,20.779303805988373,0.09596325995435881,0.09596060000000001,11180.451455665327,11180.451605742934,10057.877244408173,10057.906972788369,13609161.860657036,13518220.993993457
1973.0,male,47.0,2020-03-01,135997.65478543617,135997.66208809716,136018.434566081,136018.43821796938,0.0001527834675868183,0.0001527566191063383,0.00015277179678718777,0.00015274495240802377,20.779780644840724,20.776129872217453,0.09596325995435881,0.09596060000000001,11178.743398007557,11178.743848194514,10031.605219504878,10031.635139566188,13607082.764546817,13516156.153971089
1973.0,male,47.0,2020-03-31,135888.91530616325,135976.8891316739,135997.65478543617,135997.66208809716,0.0007998886082096828,0.0001527566191063383,0.0007995687825975706,0.00015274495240802377,108.73947927291587,20.7729564232489,0.09637349583952187,0.09596060000000001,11173.420688695865,11177.03635149744,9997.62703432257,10005.431929887922,27608409.639234092,13514091.62934261
1973.0,male,47.0,2020-04-30,135780.2627715834,135956.11934821488,135888.91530616325,135976.8891316739,0.0007998886082096828,0.0001527566191063383,0.0007995687825975706,0.00015274495240802377,108.65253457985332,20.769783459008654,0.09637349583952187,0.09596060000000001,11164.486770318355,11175.329115611867,9965.061858441495,9979.297164504913,27586334.816749394,13512027.420059847
1973.0,male,47.0,2020-05-30,135671.69711217834,135935.35273723546,135780.2627715834,135956.11934821488,0.0007998886082096828,0.0001527566191063383,0.0007995687825975706,0.00015274495240802377,108.56565940505317,20.766610979422683,0.09637349583952187,0.09596060000000001,11155.559995223086,11173.622140497957,9932.602756799492,9953.230664636721,27564277.644603636,13509963.526074635
1973.0,male,47.0,2020-06-29,135563.2182584854,135914.58929825106,135671.69711217834,135935.35273723546,0.0007998886082096828,0.0001527566191063383,0.0007995687825975706,0.00015274495240802377,108.47885369293077,20.763438984416954,0.09637349583952187,0.09596060000000001,11146.640357698509,11171.915426115884,9900.24938388194,9927.232251969881,27542238.108684156,13507899.94733881
1973.0,male,47.0,2020-07-29,135454.82614109747,135893.82903077712,135563.2182584854,135914.58929825106,0.0007998886082096828,0.0001527566191063383,0.0007995687825975706,0.00015274495240802377,108.39211738794593,20.760267473917455,0.09637349583952187,0.09596060000000001,11137.727852037653,11170.208972425815,9868.001395299672,9901.301748656691,27520216.194889586,13505836.683804221
1973.0,male,47.0,2020-08-28,135346.52069066287,135873.0719343293,135454.82614109747,135893.82903077712,0.0007998886082096828,0.0001527566191063383,0.0007995687825975706,0.00015274495240802377,108.30545043460288,20.75709644785017,0.09637349583952187,0.09596060000000001,11128.822472538097,11168.502779387934,9835.85844778529,9875.43897731401,27498211.889129817,13503773.735422725
1973.0,male,47.0,2020-09-27,135325.84719280136,135852.31800842314,135346.52069066287,135873.0719343293,0.00015275661910639526,0.0001527566191063383,0.0001527449524081348,0.00015274495240802377,20.673497861501932,20.753925906141117,0.09596060000000001,0.09596060000000001,11123.521967813596,11166.796846962428,9811.473267794745,9849.643761022015,13449387.68977867,13501711.102146178
1973.0,male,47.0,2020-10-27,135305.1768527123,135831.56725257443,135325.84719280136,135852.31800842314,0.00015275661910639526,0.0001527566191063383,0.0001527449524081348,0.00015274495240802377,20.670340089054964,20.750755848716302,0.09596060000000001,0.09596060000000001,11121.822905980012,11165.091175109488,9785.845133625997,9823.91592332302,13447333.363696074,13499648.783926453
1973.0,male,47.0,2020-11-26,135284.50966991336,135810.81966629892,135305.1768527123,135831.56725257443,0.00015275661910639526,0.0001527566191063383,0.0001527449524081348,0.00015274495240802377,20.667182798941802,20.74758627550176,0.09596060000000001,0.09596060000000001,11120.124103669548,11163.385763789314,9760.283941622105,9798.255288220253,13445279.351401422,13497586.780715428
1973.0,male,47.0,2020-12-26,135263.84564392228,135790.0752491125,135284.50966991336,135810.81966629892,0.00015275661910639526,0.0001527566191063383,0.0001527449524081348,0.00015274495240802377,20.664025991088767,20.744417186423526,0.09596060000000001,0.09596060000000001,11118.425560842561,11161.680612962113,9734.789516926272,9772.661680176658,13443225.652846778,13495525.092464983
1978.0,female,42.0,2020-01-01,141749.28091282686,141749.2809128269,141760.0,141760.0,7.56171871604161e-05,7.561718716035914e-05,7.561432825298198e-05,7.561432825287095e-05,10.719087173142725,10.719087173126987,0.129111641,0.129111641,11651.066338883295,11651.066338883296,10121.820131816417,10121.82013181642,14954551.881967384,14954551.881967388
1978.0,female,42.0,2020-01-31,141738.55883070533,141738.56263617033,141749.28091282686,141749.2809128269,7.56440356406981e-05,7.561718716035914e-05,7.564117470282294e-05,7.561432825287095e-05,10.722082121526663,10.718276656550907,0.12911420341407903,0.129111641,11650.185194939679,11650.185351328651,10096.130294304674,10096.160135755823,15048186.37752765,14953421.10357251
1978.0,female,42.0,2020-03-01,141727.83755961468,141727.84516996908,141738.55883070533,141738.56263617033,7.56440356406981e-05,7.561718716035914e-05,7.564117470282294e-05,7.561432825287095e-05,10.72127109063973,10.717466201261495,0.12911420341407903,0.129111641,11649.303961246025,11649.304430389291,10070.53515460366,10070.565190781821,15047048.115032908,14952290.410680681
1978.0,female,42.0,2020-03-31,141625.4408897766,141717.12851416183,141727.83755961468,141727.84516996908,0.0007227491762637413,7.561718716035914e-05,0.000722488055989734,7.561432825287095e-05,102.39666983807481,10.716655807254114,0.1295093959873591,0.129111641,11644.655278742106,11648.423576060175,10037.199218049507,10045.035131982302,29639906.205084898,14951159.803285437
1978.0,female,42.0,2020-04-30,141523.11820030946,141706.4126686873,141625.4408897766,141717.12851416183,0.0007227491762637413,7.561718716035914e-05,0.000722488055989734,7.561432825287095e-05,102.32268946714368,10.71584547452413,0.1295093959873591,0.129111641,11636.242154387099,11647.542788336263,10005.276915679395,10019.569794863239,29618491.726871066,14950029.281380309
1978.0,female,42.0,2020-05-30,141420.86943776332,141695.69763348423,141523.11820030946,141706.4126686873,0.0007227491762637413,7.561718716035914e-05,0.000722488055989734,7.561432825287095e-05,102.24876254614692,10.715035203066913,0.1295093959873591,0.129111641,11627.83510841395,11646.662067212528,9973.456138980584,9994.169015347621,29597092.720361974,14948898.844958836
1978.0,female,42.0,2020-06-29,141318.69454872687,141684.98340849136,141420.86943776332,141695.69763348423,0.0007227491762637413,7.561718716035914e-05,0.000722488055989734,7.561432825287095e-05,102.1748890364676,10.714224992877828,0.1295093959873591,0.129111641,11619.434136431102,11645.78141268393,9941.73656506089,9968.832629774377,29575709.174379494,14947768.494014556
1978.0,female,42.0,2020-07-29,141216.59347982734,141674.2699936474,141318.69454872687,141684.98340849136,0.0007227491762637413,7.561718716035914e-05,0.000722488055989734,7.561432825287095e-05,102.10106889951669,10.71341484395224,0.1295093959873591,0.129111641,11611.039234050171,11644.900824745428,9910.117872055058,9943.560474897342,29554341.077753577,14946638.228541002
1978.0,female,42.0,2020-08-28,141114.5661777306,141663.55738889112,141216.59347982734,141674.2699936474,0.0007227491762637413,7.561718716035914e-05,0.000722488055989734,7.561432825287095e-05,102.027302096733,10.71260475628552,0.1295093959873591,0.129111641,11602.65039688594,11644.020303391993,9878.599739121488,9918.352387884204,29532988.419322252,14945508.048531711
1978.0,female,42.0,2020-09-27,141103.89589460235,141652.84559416125,141114.5661777306,141663.55738889112,7.56171871604161e-05,7.561718716035914e-05,7.561432825298198e-05,7.561432825287095e-05,10.670283128240069,10.711794729873036,0.129111641,0.129111641,11598.018989273955,11643.13984861859,9854.868887046918,9893.208206315448,14886463.750043679,14944377.953980224
1978.0,female,42.0,2020-10-27,141093.2264183004,141642.13460939654,141103.89589460235,141652.84559416125,7.56171871604161e-05,7.561718716035914e-05,7.561432825298198e-05,7.561432825287095e-05,10.669476301949057,10.710984764710155,0.129111641,0.129111641,11597.142012859014,11642.259460420184,9829.885643566386,9868.127768183309,14885338.120087156,14943247.944880078
1978.0,female,42.0,2020-11-26,141082.55774876373,141631.42443453576,141093.2264183004,141642.13460939654,7.56171871604161e-05,7.561718716035914e-05,7.561432825298198e-05,7.561432825287095e-05,10.668669536665673,10.710174860792243,0.129111641,0.129111641,11596.265102756059,11641.379138791737,9804.965735525622,9843.110911890724,14884212.57524439,14942118.02122481
1978.0,female,42.0,2020-12-26,141071.88988593136,141620.71506951764,141082.55774876373,141631.42443453576,7.56171871604161e-05,7.561718716035914e-05,7.561432825298198e-05,7.561432825287095e-05,10.667862832385307,10.709365018114674,0.129111641,0.129111641,11595.388258960073,11640.498883728222,9780.109002361893,9818.157476250313,14883087.115508938,14940988.18300796
1978.0,male,42.0,2020-01-01,130186.21425819641,130186.21425819643,130200.0,130200.0,0.00010588687927073079,0.00010588687927062767,0.00010588127345301235,0.00010588127345290133,13.785741803582209,13.785741803567753,0.08569532199999999,0.08569532199999999,10700.803325679304,10700.803325679304,9759.729452704807,9759.729452704807,11036254.901077813,11036254.901077813
1978.0,male,42.0,2020-01-31,130172.42648111284,130172.42997604476,130186.21425819641,130186.21425819643,0.00010591372775114908,0.00010588687927062767,0.00010590811909028108,0.00010588127345290133,13.787777083569916,13.784282151670098,0.08569801215787753,0.08569532199999999,10699.670167368873,10699.670310996213,9734.663955137583,9734.692728189279,11122118.690583833,11035086.368354736
1978.0,male,42.0,2020-03-01,130158.6401642668,130158.64715339044,130172.42648111284,130172.42997604476,0.00010591372775114908,0.00010588687927062767,0.00010590811909028108,0.00010588127345290133,13.786316846032557,13.782822654322246,0.08569801215787753,0.08569532199999999,10698.536985426561,10698.537416278159,9709.69127068506,9709.72023061544,11120940.767913014,11033917.959357392
1978.0,male,42.0,2020-03-31,130060.66514548972,130144.86579007893,130158.6401642668,130158.64715339044,0.0007530188683739992,0.00010588687927062767,0.0007527354208175518,0.00010588127345290133,97.97501877708967,13.78136331150783,0.08611290623095451,0.08569532199999999,10693.944053825611,10697.40464151244,9677.25693108752,9684.81179522132,24523795.39181299,11032749.674072681
1978.0,male,42.0,2020-04-30,129962.76387597962,130131.08588595572,130060.66514548972,130144.86579007893,0.0007530188683739992,0.00010588687927062767,0.0007527354208175518,0.00010588127345290133,97.9012695101009,13.779904123210489,0.08611290623095451,0.08569532199999999,10685.894343348054,10696.271986686355,9646.187397409089,9659.967257667618,24505335.46236869,11031581.512487503
1978.0,male,42.0,2020-05-30,129864.93630022282,130117.30744086631,129962.76387597962,130131.08588595572,0.0007530188683739992,0.00010588687927062767,0.0007527354208175518,0.00010588127345290133,97.82757575679764,13.778445089413866,0.08611290623095451,0.08569532199999999,10677.850692172702,10695.139451787207,9615.217614716898,9635.186454036608,24486889.42836715,11030413.474588761
1978.0,male,42.0,2020-06-29,129767.18236274742,130103.53045465621,129864.93630022282,130117.30744086631,0.0007530188683739992,0.00010588687927062767,0.0007527354208175518,0.00010588127345290133,97.75393747539279,13.776986210101597,0.08611290623095451,0.08569532199999999,10669.813095738502,10694.007036802295,9584.34726275319,9610.469220831068,24468457.279348772,11029245.56036336
1978.0,male,42.0,2020-07-29,129669.5020081233,130089.75492717096,129767.18236274742,130103.53045465621,0.0007530188683739992,0.00010588687927062767,0.0007527354208175518,0.00010588127345290133,97.68035462413067,13.77552748525733,0.08611290623095451,0.08569532199999999,10661.781549487838,10692.874741718924,9553.576022288418,9585.815394973197,24450039.004861847,11028077.769798204
1978.0,male,42.0,2020-08-28,129571.895180962,130075.9808582561,129669.5020081233,130089.75492717096,0.0007530188683739992,0.00010588687927062767,0.0007527354208175518,0.00010588127345290133,97.60682716128707,13.774068914864706,0.08611290623095451,0.08569532199999999,10653.756048866519,10691.742566524399,9522.903575117938,9561.224813803537,24431634.594462514,11026910.1028802
1978.0,male,42.0,2020-09-27,129558.17594369652,130062.20824775718,129571.895180962,130075.9808582561,0.00010588687927073079,0.00010588687927062767,0.00010588127345301235,0.00010588127345290133,13.71923726548049,13.772610498907373,0.08569532199999999,0.08569532199999999,10649.181005122951,10690.610511206025,9499.739588576502,9536.697315079902,10983014.310544029,11025742.559596257
1978.0,male,42.0,2020-10-27,129544.45815904136,130048.43709551981,129558.17594369652,130062.20824775718,0.00010588687927073079,0.00010588687927062767,0.00010588127345301235,0.00010588127345290133,13.717784655168018,13.771152237368977,0.08569532199999999,0.08569532199999999,10648.053456276899,10689.478575751109,9475.3698184716,9512.232736976308,10981851.415002475,11024575.139933283
1978.0,male,42.0,2020-11-26,129530.7418268427,130034.66740138958,129544.45815904136,130048.43709551981,0.00010588687927073079,0.00010588687927062767,0.00010588127345301235,0.00010588127345290133,13.716332198659774,13.76969413023317,0.08569532199999999,0.08569532199999999,10646.926026817153,10688.34676014696,9451.062564364049,9487.830918081903,10980688.642589783,11023407.84387819
1978.0,male,42.0,2020-12-26,129517.02694694676,130020.8991652121,129530.7418268427,130034.66740138958,0.00010588687927073079,0.00010588687927062767,0.00010588127345301235,0.00010588127345290133,13.714879895939475,13.768236177483605,0.08569532199999999,0.08569532199999999,10645.798716731073,10687.21506438089,9426.81766588098,9463.49169739991,10979525.993292915,11022240.67141789
1983.0,female,37.0,2020-01-01,129973.52293075548,129973.5229307555,129980.0,129980.0,4.983251754267217e-05,4.98325175425132e-05,4.9831275923395424e-05,4.98312759232844e-05,6.477069244522937,6.477069244508506,0.12526832699999998,0.12526832699999998,10683.02149030502,10683.02149030502,9321.792020311435,9321.792020311435,15611039.084704738,15611039.08470474
1983.0,female,37.0,2020-01-31,129967.04119129853,129967.04618427162,129973.52293075548,129973.5229307555,4.987093476688487e-05,4.98325175425132e-05,4.986969123244034e-05,4.98312759232844e-05,6.48173945694928,6.47674648388381,0.12527200971361607,0.12526832699999998,10682.488936522766,10682.489141713442,9298.3606161609,9298.3999420203,15725025.698098559,15610261.166708661
1983.0,female,37.0,2020-03-01,129960.55977508392,129960.56976053228,129967.04119129853,129967.04618427162,4.987093476688487e-05,4.98325175425132e-05,4.986969123244034e-05,4.98312759232844e-05,6.481416214603913,6.476423739342686,0.12527200971361607,0.12526832699999998,10681.956204097909,10681.956819649475,9275.026980247669,9275.066563743667,15724241.495922372,15609483.287477229
1983.0,female,37.0,2020-03-31,129833.78841128337,129954.0936595214,129960.55977508392,129960.56976053228,0.0009759363492509994,4.98325175425132e-05,0.000975460278256346,4.98312759232844e-05,126.77136380055384,6.476101010884335,0.12583998231156945,0.12526832699999998,10676.480062453451,10681.424524111795,9241.465618398424,9251.791738179889,33390597.579846364,15608705.447008511
1983.0,female,37.0,2020-04-30,129707.14070791262,129947.61788122289,129833.78841128337,129954.0936595214,0.0009759363492509994,4.98325175425132e-05,0.000975460278256346,4.98312759232844e-05,126.64770337074602,6.475778298507955,0.12583998231156945,0.12526832699999998,10666.065580240931,10680.89225509908,9209.741982940157,9228.57531839695,33358026.37823998,15607927.645300576
